Success Times,Collision Times,Timeout Times,Path Length,Min Distance,Avg Uncertainty
26.75,,,21.794895,0.2444410502251529,0.12170217391304344
17.25,,,16.955578,0.29279917561196517,0.16256956521739127
19.75,,,20.498848,0.39800406605998423,0.15229743589743583
24.25,,,44.002235,0.3545537560551239,0.04718296296296296
19.25,,,28.396057,0.38998437548193277,0.10168333333333329
14.75,,,30.172087,0.33066995541639777,0.09253148148148144
17.0,,,37.180386,0.12172747495209588,0.048333027522935765
17.25,,,22.54469,0.12305956842086088,0.06571267605633802
9.75,,,19.856453,0.24933157352499616,0.1076154320987654
12.5,,,32.4405,0.48903187339099224,0.1326444444444444
14.0,,,28.286743,0.474120267845458,0.10087278481012654
34.75,,,25.713703,0.266569769545562,0.08483442622950815
17.0,,,24.063646,0.48988404824451387,0.09307714285714283
25.5,,,27.232742,0.45926202959834256,0.14641901408450694
14.75,,,19.729204,0.5628011234560558,0.16115365853658534
30.25,,,15.759853,0.473174295308674,0.09319999999999998
16.25,,,26.326061,0.5880356441444169,0.07016034482758618
24.0,,,45.628307,0.5852167893221691,0.05309858156028368
17.25,,,26.3592,0.4852779827758562,0.11164642857142855
14.0,,,7.1867332,0.4541467316082752,0.08830416666666667
21.5,,,34.88906,0.5587826179515167,0.09553317307692304
14.75,,,25.867895,0.42627941468857744,0.07133524590163931
13.75,,,34.099865,0.40995440315225473,0.05181666666666666
21.0,,,19.99913,0.3957288092963708,0.100810447761194
17.75,,,33.101406,0.3918926518300481,0.06915357142857141
24.75,,,27.99535,0.39187321856542107,0.07434788732394361
18.5,,,23.784653,0.39854212012088314,0.11045775862068963
25.75,,,26.373703,0.4170709289450819,0.12363863636363627
18.0,,,16.737383,0.47619353221635946,0.10284098360655734
30.0,,,25.585735,0.5523541754623083,0.057859649122807
10.75,,,31.557583,0.5731081892518968,0.060349999999999994
20.5,,,19.206074,0.5461426433553663,0.10408561643835611
12.0,,,33.969017,0.5674119844127195,0.14420445544554453
16.25,,,28.26732,0.5639129774092422,0.05897960526315786
28.75,,,34.06144,0.5692048070740778,0.06072952380952379
16.5,,,29.020569,0.38896745003857625,0.08844513888888886
27.5,,,21.348438,0.4684473106084771,0.08983310810810807
16.5,,,35.30567,0.48435325982210486,0.09984918032786883
11.25,,,17.897282,0.4957741183629047,0.07662777777777774
20.5,,,29.870043,0.5296104967014532,0.10895892857142853
11.0,,,26.668612,0.5754497798029115,0.08741299999999995
11.0,,,19.55319,0.3298150882143037,0.07767686567164178
21.0,,,37.260475,0.2847723388080071,0.07385982905982906
22.5,,,20.739311,0.4329355644629051,0.09049411764705877
10.5,,,23.402626,0.5572838171219735,0.13238246753246752
22.75,,,32.845318,0.400344960798117,0.07737857142857142
12.0,,,20.721334,0.30877745938489354,0.1108867647058823
10.25,,,24.41815,0.35821606728703437,0.12906276595744676
14.5,,,24.25501,0.2712431109706136,0.1076553571428571
25.0,,,20.413467,0.3243959503241233,0.1402923913043478
27.5,,,13.633474,0.4512012895833576,0.08345760869565214
23.25,,,26.677935,0.5752103233957658,0.08881976744186043
15.0,,,25.515688,0.5295693670794853,0.12824456521739122
13.0,,,23.445793,0.49803407624617113,0.08491477272727271
15.5,,,28.433306,0.4578431966507179,0.06393333333333333
32.5,,,17.026627,0.4295541192689589,0.15811799999999993
15.5,,,13.3641615,0.4001954402482903,0.10029534883720927
11.75,,,23.57729,0.3606920450930932,0.09867749999999995
28.5,,,12.575874,0.32303493313502274,0.13014499999999996
15.75,,,30.362822,0.2761837640873096,0.11826127450980388
18.0,,,33.299946,0.16590337703008623,0.09334687499999995
30.25,,,25.35474,0.1072708702088239,0.07581894736842103
11.75,,,22.527405,0.25594915140831326,0.08620967741935483
16.0,,,24.899796,0.432784371407938,0.06145462962962961
17.75,,,23.377148,0.20707947709058294,0.10486953124999995
19.0,,,39.209526,0.22825994550473777,0.08671363636363633
18.25,,,17.76314,0.41113762250701685,0.12141328124999995
12.75,,,13.721673,0.4531697191256715,0.08841734693877547
28.5,,,38.508213,0.5565946657185674,0.10046034482758616
33.0,,,27.367844,0.5087306304872059,0.08657307692307688
11.0,,,27.310562,0.532109670223913,0.06791283783783779
15.75,,,41.506187,0.5252014329036022,0.02426260162601625
27.25,,,13.879491,0.31901892918745134,0.14327407407407405
16.25,,,20.033676,0.2166658661065459,0.0999489795918367
20.25,,,17.599329,0.09113423035319493,0.08635227272727271
33.5,,,25.164856,0.013693861752909228,0.09293904109589039
11.0,,,26.42152,0.032513274852092384,0.11953012820512814
18.5,,,27.01376,0.05713877342301558,0.07677199999999998
10.0,,,24.170563,0.13463669174747342,0.09391981132075468
20.0,,,35.308037,0.2717003393999197,0.053003448275862064
20.5,,,38.53302,0.43574859074204303,0.07528171641791041
11.0,,,17.140322,0.5308318684979131,0.062467391304347815
29.75,,,25.381067,0.5885413975630284,0.0709476923076923
12.0,,,39.881996,0.35465531352630353,0.0658572072072072
15.25,,,29.691317,0.3248805257642353,0.10627985074626863
21.25,,,24.409676,0.5728798884469111,0.12891265060240958
22.5,,,36.80314,0.5821412693951818,0.05422169117647058
26.25,,,18.091133,0.5787976354222355,0.07415760869565215
12.75,,,27.320381,0.5461549759790663,0.09624013157894735
12.5,,,19.35596,0.5380872705498867,0.12089285714285714
27.5,,,24.601032,0.5725227005816074,0.06128780487804876
14.25,,,26.70923,0.5646992993743684,0.07825416666666667
13.25,,,21.64299,0.5698977056984992,0.1066804347826087
22.0,,,43.865738,0.5648972820000924,0.05935371900826445
24.5,,,18.989052,0.5645161745116805,0.13165999999999994
13.5,,,23.41757,0.4574093430279069,0.09321349206349201
12.75,,,29.195593,0.3191185656315994,0.07938965517241378
14.0,,,24.786604,0.2735975152340161,0.06742173913043477
23.75,,,39.086384,0.21161961123819303,0.08824906542056071
18.5,,,14.609334,0.1442734234501514,0.06179056603773583
16.5,,,13.778062,0.558674001479617,0.10551249999999998
14.0,,,30.850616,0.5151838038976039,0.12837857142857137
10.25,,,22.028053,0.5621696526115371,0.12728644067796605
13.0,,,16.53753,0.30780232449566064,0.13453636363636357
11.5,,,30.039133,0.2950604363848887,0.06785499999999998
17.0,,,31.884293,0.33158991015094985,0.054152999999999986
22.75,,,23.803688,0.4475152792664569,0.0959580357142857
20.5,,,24.58958,0.4970513557215678,0.07898584905660375
13.75,,,22.312183,0.594018027340959,0.11808448275862063
11.5,,,29.228619,0.5703644053823779,0.09834793814432984
22.0,,,23.853899,0.5919209684405087,0.1163907894736842
14.5,,,28.410782,0.5384622831123567,0.0634036764705882
21.0,,,20.702295,0.5916507618252131,0.0870862068965517
9.5,,,21.615963,0.5123217685945806,0.10652790697674415
30.75,,,19.80997,0.5459509621445888,0.08235740740740737
10.75,,,25.615753,0.5107547473938379,0.06105520833333333
18.25,,,25.34525,0.5091715582157258,0.10382428571428569
11.25,,,24.916878,0.5506043737281292,0.08538225806451609
13.75,,,23.379932,0.5281225177672255,0.06514880952380951
28.25,,,19.444073,0.5132242227819469,0.05945263157894735
17.75,,,23.399094,0.5765059180342812,0.06634062499999999
25.75,,,27.49546,0.49112787455038903,0.09904888888888888
18.0,,,18.654148,0.4688902179582609,0.06274999999999997
20.25,,,25.240227,0.5644419198151223,0.05819186046511626
18.0,,,14.823881,0.16120596433037362,0.11933374999999997
17.0,,,36.814106,0.20611010523797405,0.06396999999999999
17.25,,,16.518137,0.16890956499468965,0.15350185185185183
34.75,,,20.73129,0.08447964149667225,0.1388611111111111
33.25,,,26.6945,0.09058474257406471,0.12834933333333326
17.0,,,20.551723,0.20883916535556257,0.045055319148936165
17.0,,,25.394712,0.43035275822840124,0.08392105263157894
12.5,,,37.570366,0.5600116409735992,0.14779565217391297
9.75,,,20.518206,0.2982129856649273,0.13333356164383553
15.75,,,27.482103,0.5288252665183687,0.1249647619047618
12.75,,,27.32185,0.4515388048368526,0.04614459459459459
22.0,,,29.91364,0.45522179969186577,0.10573795180722884
14.0,,,21.07389,0.5994995888575894,0.06867364864864862
14.0,,,20.342932,0.5725653356678297,0.06970499999999996
20.25,,,19.439653,0.5548738028365006,0.13308802816901402
17.25,,,37.47593,0.5362293683054126,0.05224999999999999
26.0,,,42.505238,0.5199408070295846,0.05907259259259257
,,,24.438028,0.579164397967643,0.06986428571428571
,,,24.030329,0.5379553917389788,0.16318712121212114
,,,22.595026,0.3457846501971862,0.0935628571428571
,,,24.88871,0.22185175735961027,0.07545576923076922
,,,20.879856,0.16749121166113765,0.09690243902439023
,,,23.512827,0.21119749457986786,0.06156230769230768
,,,7.4811544,0.26049100408429204,0.09632812499999999
,,,19.981146,0.38451504464987646,0.0999650943396226
,,,30.368055,0.5295957587591749,0.07794055555555553
,,,15.722406,0.414237665682302,0.14512499999999995
,,,22.81556,0.301419924284237,0.10618103448275858
,,,26.460327,0.5290545913376057,0.07125602409638551
,,,24.652561,0.5074135684754983,0.06677253521126761
,,,37.973293,0.35919948332287843,0.0794452830188679
,,,,0.40256037072351375,
,,,,0.4193296886044887,
,,,,0.44576771572271406,
,,,,0.4971412452895536,
,,,,0.4924413946771559,
,,,,0.364891540708457,
,,,,0.2311361630161857,
,,,,0.03384102360213226,
,,,,0.26064689563538485,
,,,,0.4900410582287945,
,,,,0.4084751273797333,
,,,,0.3612167717135781,
,,,,0.46357915584724796,
,,,,0.4930548878783943,
,,,,0.5123557929304052,
,,,,0.5692112500230222,
,,,,0.3573233355794389,
,,,,0.1336001054647837,
,,,,0.06985965067351847,
,,,,0.2947127270189808,
,,,,0.5436483314429936,
,,,,0.5299558929636806,
,,,,0.59123226032213,
,,,,0.46960185929491266,
,,,,0.5566541531208063,
,,,,0.4219475463840476,
,,,,0.4818820248724945,
,,,,0.30998868958662285,
,,,,0.2672080358538718,
,,,,0.40681809272927244,
,,,,0.5479121231928636,
,,,,0.4723118696834744,
,,,,0.5705271159390589,
,,,,0.5139072317709621,
,,,,0.4380324908656978,
,,,,0.4027488375343809,
,,,,0.39301968907350954,
,,,,0.39803956846576805,
,,,,0.43908928037411965,
,,,,0.5199823735890945,
,,,,0.562948123567562,
,,,,0.5261795864620992,
,,,,0.4890334809138373,
,,,,0.5316710355434945,
,,,,0.49283217937833446,
,,,,0.5400117155430858,
,,,,0.5561080986844912,
,,,,0.5823391911785941,
,,,,0.362604811608183,
,,,,0.16961467595801252,
,,,,0.14975369878894113,
,,,,0.17868964320257535,
,,,,0.26757929902593297,
,,,,0.3855722885888801,
,,,,0.5884455256508773,
,,,,0.5445710052794077,
,,,,0.4954981473754274,
,,,,0.550968486199601,
,,,,0.4984048682318454,
,,,,0.5362631734476829,
,,,,0.5943007832170429,
,,,,0.46631074032835823,
,,,,0.5073425108214004,
,,,,0.5214724071814744,
,,,,0.5717984343092564,
,,,,0.3914102717817557,
,,,,0.2757491822230995,
,,,,0.34471929603405793,
,,,,0.5576931178945931,
,,,,0.5947999639533953,
,,,,0.5806006629514494,
,,,,0.5896931638394538,
,,,,0.543104920697948,
,,,,0.5011580138180816,
,,,,0.5363074211995685,
,,,,0.5187576791895764,
,,,,0.27816126411087616,
,,,,0.37256876207729384,
,,,,0.5546837806766203,
,,,,0.5644759771897562,
,,,,0.5029971844104316,
,,,,0.512790367892602,
,,,,0.49358143051388453,
,,,,0.1945543321000897,
,,,,0.22885861431628643,
,,,,0.2897833538214247,
,,,,0.08581948367388967,
,,,,0.2087932545420001,
,,,,0.36559616728235295,
,,,,0.46737276898923064,
,,,,0.4565553043278425,
,,,,0.43748975145610236,
,,,,0.532343631131484,
,,,,0.5121089543041333,
,,,,0.43263515587236917,
,,,,0.5642728289323784,
,,,,0.5874566712203028,
,,,,0.546601419649772,
,,,,0.5342037584123001,
,,,,0.38239939142375984,
,,,,0.2520791297906406,
,,,,0.2582613857002383,
,,,,0.272773573686077,
,,,,0.29482220693357747,
,,,,0.35923819820566144,
,,,,0.49564046311902343,
,,,,0.4903424304064268,
,,,,0.546305181678999,
,,,,0.5110278621196985,
,,,,0.5980356188744393,
,,,,0.5841548407773649,
,,,,0.4161681212525765,
,,,,0.25827109894072175,
,,,,0.3530308231179612,
,,,,0.4728966904373181,
,,,,0.5458386760998724,
,,,,0.509802381273461,
,,,,0.42206977467955176,
,,,,0.4567825899244304,
,,,,0.5692157790302689,
,,,,0.5774100671889101,
,,,,0.5814625596952417,
,,,,0.5909409106090919,
,,,,0.5861385314976522,
,,,,0.525390177422109,
,,,,0.5093898083769584,
,,,,0.3843246962783644,
,,,,0.5679433844788367,
,,,,0.5085896048358727,
,,,,0.5154532011339157,
,,,,0.2715309561518294,
,,,,0.12177447565480859,
,,,,0.13104777251432007,
,,,,0.29375587085501165,
,,,,0.5361992600292537,
,,,,0.5912743413564281,
,,,,0.5325555498975737,
,,,,0.5718457790763977,
,,,,0.5545510414302091,
,,,,0.5550947256285842,
,,,,0.5647543977263081,
,,,,0.5902674107970296,
,,,,0.5340394103889912,
,,,,0.011399361103660653,
,,,,0.24033626451976609,
,,,,0.23308497943524326,
,,,,0.2600320541414509,
,,,,0.3535040483284358,
,,,,0.5711625535256913,
,,,,0.32334952696579344,
,,,,0.22767656862254365,
,,,,0.46894521389297766,
,,,,0.5994743956828448,
,,,,0.5543276868321756,
,,,,0.55448573492902,
,,,,0.5193110329115557,
,,,,0.4678017776877844,
,,,,0.36750581090990014,
,,,,0.3636738199502182,
,,,,0.5314549750237736,
,,,,0.578278772379729,
,,,,0.5811827596891997,
,,,,0.5629771822005666,
,,,,0.5270493382570669,
,,,,0.5587178550002202,
,,,,0.39334053762487053,
,,,,0.4411429859007022,
,,,,0.2219136940312272,
,,,,0.2575017133016194,
,,,,0.2614523154017876,
,,,,0.25745681211816196,
,,,,0.3355822461523678,
,,,,0.5490286005121676,
,,,,0.2404189389472185,
,,,,0.3632262500536425,
,,,,0.5654045123852044,
,,,,0.2608526881743926,
,,,,0.09199892977651433,
,,,,0.21112122167108568,
,,,,0.3801828356750612,
,,,,0.586891964866427,
,,,,0.5774330479267333,
,,,,0.376137643500659,
,,,,0.5164118334984088,
,,,,0.48546318564038976,
,,,,0.416808824565159,
,,,,0.41867785452109935,
,,,,0.4337288139120434,
,,,,0.5244929838315963,
,,,,0.4550570935959596,
,,,,0.48231913040957514,
,,,,0.5626497996335463,
,,,,0.4545054107635096,
,,,,0.38148580166781565,
,,,,0.47000413289552717,
,,,,0.591066510161744,
,,,,0.5754639822711735,
,,,,0.5718471566379865,
,,,,0.5132083139547683,
,,,,0.5476337630874648,
,,,,0.4768275351628878,
,,,,0.5519368731836143,
,,,,0.491037389246883,
,,,,0.3888750806515576,
,,,,0.33558623240709595,
,,,,0.28650086430912847,
,,,,0.26513110999019707,
,,,,0.26872183812838685,
,,,,0.31648102331172234,
,,,,0.43303029105158597,
,,,,0.5823100363362219,
,,,,0.504615677700051,
,,,,0.4803432029705501,
,,,,0.4461544388331799,
,,,,0.4796271911336638,
,,,,0.5362927864115613,
,,,,0.5386848769464593,
,,,,0.4381863419423727,
,,,,0.3902977740194906,
,,,,0.4534641615669693,
,,,,0.5210549261153135,
,,,,0.5237408288517283,
,,,,0.5395925347370726,
,,,,0.584448255988045,
,,,,0.5157199203608903,
,,,,0.4332847116043732,
,,,,0.3552142120406339,
,,,,0.3096407177526863,
,,,,0.3272234841701359,
,,,,0.46217354615707784,
,,,,0.5814211956224482,
,,,,0.5185388030194029,
,,,,0.5711887198594624,
,,,,0.5817514240439167,
,,,,0.48379733900522903,
,,,,0.5991743279352951,
,,,,0.5017125788719377,
,,,,0.5687924750958923,
,,,,0.5633452709366114,
,,,,0.49082343713318005,
,,,,0.534501397192889,
,,,,0.5886741848759407,
,,,,0.5089136873283209,
,,,,0.543437822098794,
,,,,0.25747103590742115,
,,,,0.3450541582994821,
,,,,0.43981273505513824,
,,,,0.5840407779293015,
,,,,0.5696134365754808,
,,,,0.5754683760860341,
,,,,0.5348878155979799,
,,,,0.5204737126446799,
,,,,0.40508951671684024,
,,,,0.4756958012423613,
,,,,0.5198071513174863,
,,,,0.5748149652168532,
,,,,0.5211200766576289,
,,,,0.4462211650405845,
,,,,0.169899344143416,
,,,,0.33957131085655706,
,,,,0.5893892063346008,
,,,,0.5211054374197713,
,,,,0.5696930297117909,
