Success Times,Collision Times,Timeout Times,Path Length,Min Distance,Avg Uncertainty
36.0,,,21.948671,0.49110118421740995,0.07863214285714286
21.25,,,16.319246,0.5905135123537087,0.09696249999999998
13.5,,,43.960026,0.5753183264508394,0.14722876712328756
18.25,,,30.259655,0.5769320158145274,0.10374310344827585
25.5,,,24.344305,0.5785288462013528,0.08778303571428568
9.25,,,25.480433,0.48099505643470014,0.09790599999999997
19.25,,,35.543106,0.49561934769911836,0.06999423076923074
18.25,,,19.20779,0.546722635392021,0.1682846153846153
28.0,,,22.076801,0.5512297207652126,0.11713987341772149
17.5,,,30.14825,0.4773223584777935,0.07553133333333333
30.0,,,39.012817,0.4995241080934292,0.05822543859649121
13.75,,,27.010342,0.5583749594750658,0.0834208333333333
27.0,,,8.346301,0.5247178770245238,0.11673571428571426
14.25,,,39.51329,0.542453366020512,0.08656885245901634
26.5,,,24.968834,0.3987191076767758,0.07392192982456139
16.5,,,30.933378,0.35821606728703437,0.07656863636363632
12.5,,,17.67677,0.30496783518783416,0.11812966101694909
18.25,,,35.263474,0.3287074594501894,0.07216898148148146
13.25,,,27.235826,0.42001508983520963,0.08054485294117641
13.75,,,22.256168,0.5687020679637856,0.1221
21.25,,,23.576584,0.5377534994951249,0.14253399999999994
20.25,,,15.242733,0.5316777207906879,0.09841454545454542
17.75,,,25.341106,0.5701485412394472,0.059771052631578926
20.25,,,32.193867,0.5942967181350336,0.07381839080459768
33.0,,,21.575409,0.1483052347428126,0.09815783132530119
14.5,,,26.709505,0.20810735679244796,0.11978356164383558
18.5,,,30.191414,0.4316738674203277,0.07029879518072286
10.5,,,41.58361,0.5104825710339059,0.07756977611940297
28.75,,,24.642689,0.5539360976304432,0.0863333333333333
16.0,,,22.122581,0.5409021759803737,0.09558881578947365
15.25,,,31.266623,0.524576047817148,0.11311421052631572
21.25,,,17.695484,0.558674001479617,0.07280681818181815
16.25,,,38.25267,0.5428617864152313,0.09429743589743585
34.0,,,30.83459,0.5741452999303664,0.07863030303030301
22.0,,,18.277826,0.4882431641610896,0.07876984126984124
15.5,,,30.027937,0.5987582122757505,0.09912126436781606
19.0,,,20.357466,0.3616171252616286,0.10058507462686561
10.25,,,34.90581,0.1334944257507832,0.10267210144927527
13.5,,,13.862457,0.2544989885867284,0.108585
23.5,,,25.59795,0.35167894795269,0.11365333333333325
21.75,,,29.063812,0.45779404901213017,0.07206874999999996
10.0,,,22.764528,0.540093188915505,0.09970192307692304
20.0,,,19.594797,0.5389089984190863,0.14473953488372088
12.25,,,15.556199,0.5352035968278251,0.09424464285714282
10.5,,,29.094784,0.4871830667953229,0.07375364583333327
14.5,,,24.875736,0.5044507400501738,0.12941011235955047
14.0,,,22.855307,0.45394400745995145,0.09257142857142855
25.5,,,25.57927,0.08484103422480664,0.08026219512195117
20.25,,,17.098835,0.23328343420704797,0.16016862745098034
20.75,,,13.586963,0.45879943900369435,0.10613409090909087
20.5,,,23.581161,0.5997908422766417,0.09058416666666665
11.0,,,15.619083,0.5354446274409379,0.1183612068965517
19.75,,,33.132072,0.5045683195487176,0.09401971153846148
27.5,,,26.444626,0.5935357290877603,0.08426506024096383
12.25,,,22.757639,0.5847857715156218,0.09677882352941172
11.5,,,27.766603,0.48149678039277194,0.08208690476190472
21.75,,,22.918957,0.43573282850220085,0.09226413043478257
15.75,,,28.036392,0.46482268954594513,0.09734320987654317
16.75,,,34.267433,0.5438955822425269,0.10978705357142855
24.25,,,14.922325,0.5743677472012548,0.14591764705882346
13.25,,,13.536118,0.26881293904824394,0.09619999999999997
16.25,,,32.11473,0.5044769227035043,0.09051910112359547
20.5,,,27.316536,0.49385144194589564,0.10328538461538457
17.5,,,25.931484,0.47438854011376524,0.07198043478260867
18.0,,,35.71035,0.45063088286083947,0.05332121212121212
13.0,,,14.152828,0.4813466742215782,0.15741999999999995
29.5,,,21.649834,0.40319478312234613,0.10063454545454541
28.75,,,16.926847,0.33744051497660904,0.09824850746268653
10.75,,,28.27063,0.384391505084232,0.08990238095238093
20.5,,,25.278711,0.503680112702878,0.09675069444444442
25.25,,,26.982965,0.35919948332287843,0.07916554054054051
11.75,,,24.480099,0.3860756339859086,0.0917472222222222
19.25,,,36.190063,0.40011209382061486,0.09116124999999996
27.75,,,34.63119,0.4149552331466484,0.11027094017094011
11.25,,,16.985817,0.439104374916926,0.06759777777777776
18.25,,,30.10387,0.46476191909606884,0.057195833333333314
10.5,,,37.619434,0.49533230409450946,0.08025970873786405
20.25,,,25.14447,0.5301102705040246,0.1087142857142857
20.75,,,23.82293,0.5043107888194295,0.141056329113924
10.75,,,31.211374,0.4654668413594089,0.07394823008849553
22.75,,,18.306606,0.41481595480693245,0.07729999999999998
18.75,,,27.273766,0.37801411624570774,0.08871866666666664
14.5,,,19.649899,0.35794243398101666,0.12789772727272725
16.25,,,24.733982,0.38164486248871204,0.06854337349397586
16.0,,,26.812477,0.40908343141802667,0.07685588235294116
18.25,,,21.323849,0.40432558339219765,0.14512999999999995
12.75,,,37.101307,0.4325123339694172,0.07108817204301074
10.5,,,25.837812,0.5442607636662635,0.11326818181818178
24.0,,,22.706573,0.16243243826410128,0.08552666666666663
12.75,,,24.23522,0.33351925408576605,0.08126268656716416
19.25,,,18.623077,0.33166597908371553,0.08776439393939389
26.75,,,31.073812,0.3131405761524439,0.06490399999999998
26.75,,,14.6894045,0.3300955367251566,0.07893396226415093
15.0,,,11.7182865,0.3561809215709431,0.09486249999999999
11.0,,,30.534084,0.39177253894951847,0.13564285714285704
22.0,,,20.682358,0.4202794769884014,0.1331084905660377
20.25,,,22.091198,0.4529080404604499,0.12473417721518981
21.25,,,35.27365,0.49525652075592924,0.0744642201834862
14.25,,,33.941162,0.55380970953794,0.07443715596330273
10.0,,,25.576572,0.4538138796590944,0.09246451612903224
12.25,,,23.122139,0.4081203790178185,0.08136086956521738
11.0,,,14.280973,0.562917276374413,0.13021086956521738
28.25,,,27.111513,0.5848182046962671,0.09038777777777772
14.75,,,25.673233,0.54132423261233,0.0894915662650602
19.25,,,32.093273,0.5676197227836997,0.09186551724137926
15.0,,,20.93829,0.3573233355794389,0.09340932203389829
10.75,,,21.225842,0.1454779818309032,0.1244630952380952
19.5,,,19.134167,0.023569850016655042,0.09434705882352938
14.0,,,24.927855,0.2545922304628581,0.07025543478260868
17.0,,,36.159706,0.4720389213486312,0.11054304347826081
10.0,,,18.756079,0.5251126110455674,0.07439098360655737
31.75,,,22.154202,0.5344192217476236,0.10940696202531641
13.25,,,20.872572,0.5323828079445294,0.054697580645161274
13.25,,,22.601936,0.49415420594123466,0.06590444444444442
22.0,,,24.999834,0.5614256738498816,0.08895749999999998
11.0,,,18.205257,0.5244436996301876,0.07258103448275859
14.5,,,21.535732,0.5737932196568487,0.09625214285714283
21.75,,,15.514497,0.5400556087866172,0.10568333333333332
20.25,,,37.70954,0.5117214288303338,0.07778604651162786
18.0,,,21.255325,0.47080858228690126,0.14985727272727264
17.25,,,23.325542,0.4441126455255503,0.12972727272727266
33.75,,,28.106522,0.5150293608110043,0.12709944444444438
19.75,,,20.146263,0.4737122273101646,0.04909130434782609
11.75,,,26.153131,0.5029535823779206,0.10779249999999997
23.75,,,31.405203,0.5343399372293901,0.1351387640449437
32.25,,,22.94723,0.5651340350592611,0.11195662650602405
35.25,,,21.615639,0.5577693755974333,0.09950878378378376
20.0,,,25.861122,0.484533467395597,0.06828802816901408
20.25,,,39.77941,0.19462574029792779,0.11645328467153274
16.5,,,22.821175,0.23859711207820689,0.09902098765432094
12.5,,,15.189051,0.39034470911033897,0.0932081632653061
9.75,,,24.735405,0.5816110069715362,0.12174072164948448
16.0,,,35.766182,0.5765897993063221,0.04488167938931297
25.0,,,44.50694,0.2177704364154606,0.05621398601398599
14.25,,,27.673832,0.42397725707538947,0.07318353658536582
20.5,,,21.828255,0.5705271159390589,0.08776867469879517
40.75,,,21.862991,0.3157835771014734,0.10038235294117644
14.75,,,24.98217,0.4329561472047376,0.07147115384615382
19.25,,,20.907543,0.4012639441976108,0.09978048780487801
16.5,,,24.061417,0.33290114601416715,0.06290454545454544
22.5,,,35.305603,0.4327902406136516,0.0966147058823529
,,,20.67256,0.5123669383129665,0.10703474576271182
,,,29.100945,0.47439297981438183,0.0777380952380952
,,,42.464508,0.5502327802275736,0.0863387878787878
,,,23.672451,0.362604811608183,0.09064754098360654
,,,25.369026,0.1773628157523711,0.0752550632911392
,,,24.069525,0.16880774873252227,0.07228676470588231
,,,34.245552,0.22982090510743822,0.11099402173913041
,,,,0.38087264367914836,
,,,,0.5811405052448055,
,,,,0.5028428360131632,
,,,,0.14813455793136543,
,,,,0.18538327777502578,
,,,,0.2995614461295891,
,,,,0.41988580215714555,
,,,,0.5496936771126231,
,,,,0.5760005588480299,
,,,,0.5520013750669732,
,,,,0.31104993736244785,
,,,,0.37713686928625306,
,,,,0.44216773177815155,
,,,,0.56008831085363,
,,,,0.557527548812847,
,,,,0.5483589879116494,
,,,,0.5466482327671677,
,,,,0.5091425301107362,
,,,,0.5680215844430174,
,,,,0.5296181127353817,
,,,,0.5227056586167258,
,,,,0.5381390844213914,
,,,,0.4855776471118751,
,,,,0.5301060032263154,
,,,,0.5525231026998834,
,,,,0.5618162230881965,
,,,,0.38239939142375984,
,,,,0.27230072933735366,
,,,,0.2765845951340358,
,,,,0.2945890858942695,
,,,,0.32776551278939425,
,,,,0.39681785405526776,
,,,,0.5322134402856608,
,,,,0.3554974846698973,
,,,,0.32953151019348387,
,,,,0.3422955401221225,
,,,,0.4490382146322279,
,,,,0.4161681212525765,
,,,,0.32311618992737234,
,,,,0.42163308977786357,
,,,,0.5389449691618068,
,,,,0.5836147079365701,
,,,,0.5236235380349512,
,,,,0.46751217552615826,
,,,,0.517437661688973,
,,,,0.44995809768704853,
,,,,0.5913936405804747,
,,,,0.5947353912090102,
,,,,0.5692712257004064,
,,,,0.47431548051844874,
,,,,0.5343984873926373,
,,,,0.5554734729140206,
,,,,0.5212470075587775,
,,,,0.5226200322912046,
,,,,0.24121604358768017,
,,,,0.31926350181034974,
,,,,0.5414088793820224,
,,,,0.5393431113251416,
,,,,0.5235524475368569,
,,,,0.5829816673027225,
,,,,0.2404189389472185,
,,,,0.3440437187486942,
,,,,0.5302454496364583,
,,,,0.3491062251951243,
,,,,0.5059892339123986,
,,,,0.48546318564038976,
,,,,0.4127836570355898,
,,,,0.39123255577855454,
,,,,0.3835757655562291,
,,,,0.43189917244262227,
,,,,0.5797507439114199,
,,,,0.4453975763957654,
,,,,0.4793256768679604,
,,,,0.5524865570273118,
,,,,0.565065751902254,
,,,,0.5560585198966468,
,,,,0.5667550144684992,
,,,,0.5523786039496166,
,,,,0.5547487342643705,
,,,,0.44243426888752085,
,,,,0.4550570935959596,
,,,,0.46278654260249236,
,,,,0.5302696748781751,
,,,,0.48178521433993654,
,,,,0.5761330177333006,
,,,,0.5042374451852903,
,,,,0.5754639822711735,
,,,,0.5921487815932642,
,,,,0.2532672788660449,
,,,,0.38388299679269655,
,,,,0.5418843651035179,
,,,,0.5671781509468348,
,,,,0.44102216371470965,
,,,,0.4034210837895846,
,,,,0.4572403879685318,
,,,,0.5478673640128845,
,,,,0.5189456041334254,
,,,,0.3888750806515576,
,,,,0.35534219762471925,
,,,,0.31261958560844805,
,,,,0.29593276387878764,
,,,,0.2773840789332289,
,,,,0.2755988044201129,
,,,,0.3373113247555533,
,,,,0.4771259446900473,
,,,,0.504615677700051,
,,,,0.488140573116911,
,,,,0.46457368515058967,
,,,,0.4883279382443506,
,,,,0.5205134002723382,
,,,,0.5755484813920398,
,,,,0.5944150472525559,
,,,,0.2197869202902256,
,,,,0.36580652479199505,
,,,,0.5700057268846407,
,,,,0.5605347115538418,
,,,,0.5967571823859963,
,,,,0.5880487562000297,
,,,,0.36332473163092804,
,,,,0.39129374367225944,
,,,,0.4173958728060852,
,,,,0.44382248386140266,
,,,,0.27516783293297575,
,,,,0.3479161773085599,
,,,,0.2667383030187399,
,,,,0.2897558802111511,
,,,,0.3544405210841978,
,,,,0.43692589694175393,
,,,,0.5537533912057384,
,,,,0.5590371880685837,
,,,,0.519731448378337,
,,,,0.4822477300350887,
,,,,0.4796129208871368,
,,,,0.5455863009535838,
,,,,0.5684030228758765,
,,,,0.47158001619250806,
,,,,0.5800484965295323,
,,,,0.5069089437063697,
,,,,0.5407722849965148,
,,,,0.5529526487032566,
,,,,0.3300046464276603,
,,,,0.48555877370520767,
,,,,0.5846227712664605,
,,,,0.15592195623291277,
,,,,0.16080386381044404,
,,,,0.2163502697673819,
,,,,0.3859575785822362,
,,,,0.5904527144132417,
,,,,0.4755228757731441,
,,,,0.39355451611588094,
,,,,0.386588638126692,
,,,,0.5283240482595436,
,,,,0.49312816948158805,
,,,,0.42783876791488645,
,,,,0.37401980034458315,
,,,,0.43151121298873746,
,,,,0.5081112181999279,
,,,,0.5120110184164047,
,,,,0.40746495251585113,
,,,,0.34545880204917223,
,,,,0.3723613770264551,
,,,,0.4839186133801577,
,,,,0.4639625001682934,
,,,,0.5085781191620369,
,,,,0.555494743427406,
,,,,0.46782181201334,
,,,,0.5107492527338205,
,,,,0.5723131507021658,
,,,,0.5159243855127236,
,,,,0.5479875362988943,
,,,,0.4769186415757649,
,,,,0.4874764466635495,
,,,,0.5600287745757311,
