Success Times,Collision Times,Timeout Times,Path Length,Min Distance,Avg Uncertainty
40.25,6.5,,16.981173,0.5188913266051771,0.12414629629629624
9.75,4.5,,29.080328,0.3057152613374574,0.09629625
25.0,6.0,,9.31781,0.41499367350438227,0.09694375
12.5,11.5,,32.081238,0.5964391114210179,0.07164571428571426
20.25,1.25,,18.015759,0.5250980326606285,0.11954253731343277
17.25,5.5,,25.590332,0.3258026159708448,0.11289117647058819
26.75,2.5,,29.371063,0.471432681003996,0.09572499999999998
13.75,4.0,,38.55048,0.3687874492955872,0.03047845528455284
20.0,4.25,,24.90603,0.510287381082817,0.12293333333333328
15.0,3.25,,21.418789,0.41256966893936664,0.1135228070175438
22.0,11.25,,25.316502,0.36047308761931485,0.13507777777777774
33.25,7.25,,11.911151,0.4603573472046914,0.13301129032258063
28.75,7.5,,8.656321,0.3775471319233656,0.09446250000000002
16.0,9.75,,40.095184,0.2966799734051229,0.07259662576687115
30.25,12.25,,12.6790905,0.38207943325875393,0.10508658536585365
21.5,7.5,,31.336596,0.5636351087901199,0.04999362745098038
39.25,5.75,,10.269847,0.4508903837694128,0.08177045454545455
9.75,6.0,,14.147336,0.2495060087947406,0.1381
19.0,,,15.144448,0.36996765024599626,0.1307033333333333
28.0,,,19.701332,0.4469827148864115,0.14765769230769224
21.25,,,21.277199,0.5710032031574721,0.10425843373493973
18.5,,,17.450104,0.5770060684122981,0.09316052631578947
24.25,,,18.147833,0.516987518958791,0.15475140845070415
22.25,,,29.724512,0.24783136257715443,0.039689449541284394
37.25,,,14.750312,0.37166045179134477,0.1472605263157894
20.0,,,10.670049,0.5517040569870219,0.11959814814814813
14.75,,,28.68711,0.26524936797575877,0.09916463414634143
27.75,,,28.09195,0.12923505991891499,0.09279193548387095
20.5,,,16.283401,0.32753295513304803,0.11589230769230768
16.0,,,4.3968897,0.5416209012047318,0.0816607142857143
13.25,,,5.9210653,0.5577978850281743,0.10010357142857143
20.25,,,30.089321,0.4664524356628666,0.06892499999999997
26.5,,,35.702003,0.21652681175578797,0.044150740740740727
30.0,,,11.857819,0.5331418065167284,0.08822142857142855
8.75,,,36.515717,0.4890809645900956,0.039736752136752124
12.5,,,27.751648,0.3641170880308375,0.07061666666666663
22.5,,,41.8032,0.1935970885760715,0.04997073170731706
28.0,,,23.232618,0.2640384741502209,0.11866761363636358
17.0,,,44.766575,0.4138749276164099,0.054903144654088035
38.0,,,5.180977,0.44376468020897036,0.1170392857142857
27.25,,,15.946693,0.30821640873866585,0.1694536585365853
23.75,,,18.745003,0.31745295842463733,0.14294146341463412
22.5,,,22.550188,0.43417031242194776,0.054666025641025615
17.5,,,32.81884,0.2885918475988643,0.062171052631578926
12.25,,,26.318113,0.10360844904634753,0.05303908045977011
21.25,,,25.995445,0.529092741445202,0.08827039473684206
21.5,,,34.23855,0.48948756359293805,0.07010808080808077
32.75,,,32.18662,0.5849735356619664,0.0616697802197802
13.25,,,38.720657,0.29416532958077335,0.07266092715231785
33.75,,,21.021736,0.4197788542842618,0.08115304878048778
41.5,,,19.624666,0.3523297289364996,0.11404016393442619
20.5,,,31.964527,0.5956431627344944,0.10072123893805307
26.75,,,25.174412,0.5295726269670904,0.12088214285714283
22.25,,,4.14837,0.3523752207151147,0.12139285714285712
29.0,,,29.153297,0.396083873519825,0.10867196969696966
20.0,,,2.5975723,0.31922269640127304,0.08692857142857142
19.75,,,40.67623,0.23828861977278057,0.028043089430894307
15.5,,,18.533405,0.4782375082423439,0.0890854545454545
11.25,,,20.754225,0.5990077271843821,0.062143975903614444
35.75,,,34.80006,0.5633894503708551,0.10435416666666661
21.75,,,32.397644,0.227689368944769,0.09989672131147538
25.5,,,19.486626,0.3424255814665828,0.07916351351351349
22.25,,,26.893547,0.14791089706997626,0.05628764705882351
12.5,,,22.235733,0.04591002160321081,0.14249230769230767
10.25,,,8.871559,0.21817104618186964,0.11028421052631578
14.0,,,25.711351,0.4310720569576008,0.05939456521739129
14.0,,,8.610699,0.3680672018192654,0.08621562499999999
31.25,,,85.07729,0.20363423983044066,0.008284343434343434
27.25,,,13.949118,0.11878520062188444,0.17683833333333335
14.0,,,6.458473,0.14105295652568384,0.08458333333333333
15.0,,,37.529243,0.3017808313039829,0.06505131578947367
28.25,,,28.229708,0.5101720432701561,0.055941428571428566
14.75,,,42.2317,0.3643180387964309,0.02468863636363636
11.25,,,24.990396,0.24110175638531012,0.08004774774774776
34.5,,,32.166855,0.4051338128627167,0.07827113402061854
23.5,,,28.292717,0.53670789018073,0.043541216216216205
13.0,,,6.765278,0.47972181414443077,0.0954875
12.25,,,27.53247,0.48575840276522436,0.11530326086956517
18.25,,,19.468311,0.5628923660502657,0.14117361111111104
12.5,,,23.83142,0.3169388712200014,0.08316078431372546
29.25,,,31.687277,0.12726361624623042,0.055628160919540225
39.0,,,9.419325,0.029103777762594367,0.09062777777777778
12.5,,,10.6116495,0.15487078846385877,0.17124999999999996
19.5,,,31.388493,0.23467962222271824,0.04077386363636363
34.5,,,40.21089,0.31597103333873583,0.049513533834586454
14.5,,,23.023647,0.4740383304717522,0.10350454545454539
30.0,,,34.338326,0.5152669222199299,0.10290693430656932
35.25,,,44.586563,0.33066995541639777,0.09939999999999995
11.5,,,4.4634914,0.12143519001682522,0.07600333333333334
23.0,,,30.069712,0.1285972097459317,0.05098273809523809
22.0,,,16.117434,0.34040292571217584,0.10368749999999997
28.75,,,27.027975,0.5800001114401306,0.0736825688073394
28.25,,,11.391069,0.47667354485866775,0.10879000000000001
21.25,,,26.19257,0.5851177441807351,0.07802197802197798
16.75,,,19.700235,0.17879456195876123,0.12991190476190467
25.0,,,33.98138,0.2913277329125504,0.06642923728813556
20.0,,,22.182663,0.4984547647237962,0.11817987804878041
19.75,,,34.59851,0.44073612251113625,0.0847113636363636
11.75,,,23.308743,0.4573610604988603,0.09201913580246911
25.25,,,24.637104,0.5567592216987933,0.07341562499999997
29.5,,,13.573978,0.3167217469761499,0.08175531914893615
14.25,,,41.358547,0.11635854771201565,0.04649241379310344
13.0,,,24.079742,0.182126406400676,0.1379679775280898
13.75,,,38.18369,0.4311373341926811,0.09175288461538458
24.5,,,27.355326,0.523282390593947,0.06473186813186813
11.25,,,17.530876,0.4109075192077183,0.1436788461538461
13.5,,,13.4399,0.400243510485624,0.09912906976744182
20.25,,,22.88403,0.5436125370211816,0.0932715517241379
20.5,,,12.302605,0.5383122140632766,0.11111249999999999
25.5,,,22.700949,0.5335582694378146,0.11368965517241376
12.75,,,35.08599,0.5651523241115091,0.05608661417322834
18.0,,,29.164074,0.4792376261311183,0.05341936936936937
16.0,,,21.179668,0.5663196463089823,0.09764999999999996
31.75,,,25.878887,0.3875686824431631,0.05815725806451612
41.5,,,11.929599,0.24516065941825796,0.10245499999999999
33.0,,,35.177162,0.12226805782031931,0.051955217391304334
14.0,,,17.300785,0.07008360046864658,0.11539098360655733
12.0,,,13.1535015,0.25244030535163475,0.09784787234042547
17.75,,,44.063316,0.5016009081003051,0.05847785714285713
17.75,,,18.0546,0.41601429196418005,0.12121578947368422
11.5,,,33.18612,0.5036669613613891,0.05458333333333332
18.25,,,45.759987,0.4313997589666724,0.032866161616161606
23.0,,,14.135736,0.5037374271256458,0.1228315789473684
18.0,,,21.401623,0.5311722764351008,0.10296759259259256
20.5,,,13.790991,0.4590211798429526,0.10138137254901956
28.75,,,11.688744,0.5396892271287623,0.11514999999999999
15.75,,,10.350709,0.5205992908497884,0.17516071428571428
14.5,,,27.27227,0.4138722687240368,0.08894199999999997
12.25,,,23.727493,0.5519272966797988,0.09553173076923072
12.5,,,36.062622,0.35821606728703437,0.05095420168067226
19.25,,,45.581326,0.212198400985338,0.04573892405063291
31.75,,,18.721523,0.31981574992436856,0.04996826923076922
14.5,,,29.249954,0.5078715417799113,0.05924062499999998
14.75,,,47.29406,0.5997920816988522,0.03727285714285714
28.25,,,27.881166,0.533235156840381,0.10954249999999996
17.25,,,31.62912,0.5848416568873795,0.09162090163934423
29.25,,,39.227276,0.4793379510937555,0.04119965034965035
,,,18.745674,0.5550412626925941,0.06386458333333332
,,,31.136206,0.41519039017441656,0.08930585106382977
,,,27.236618,0.3442386570022111,0.09693388888888885
,,,32.970325,0.5951579518265654,0.04570641025641025
,,,33.712414,0.49186869753089474,0.036555652173913045
,,,16.259232,0.3899088479357652,0.108595
,,,69.40225,0.4926183070945955,0.009663888888888887
,,,27.929195,0.5754205972897629,0.06194942528735632
,,,24.47971,0.531213937438998,0.08357681159420285
,,,33.214096,0.39337447429103833,0.042029411764705885
,,,22.840193,0.130606846906816,0.05298292682926827
,,,32.655434,0.14236500546516223,0.07621481481481479
,,,13.637058,0.3571192287206545,0.08025612244897956
,,,8.67462,0.5994288072628483,0.0769980769230769
,,,21.50573,0.5352296335190565,0.11980937499999995
,,,12.510335,0.4454056463354985,0.1211857142857143
,,,28.501862,0.34454959887045017,0.0753398058252427
,,,32.86267,0.36424303183173057,0.08306624999999998
,,,17.207718,0.4996814514156768,0.11644999999999998
,,,24.380997,0.5273825576400493,0.10230338983050845
,,,25.29707,0.563804628884778,0.04703333333333334
,,,22.10838,0.5843998782880356,0.12217280701754381
,,,12.38482,0.5834954403254214,0.09109583333333332
,,,10.4136505,0.5467210486582168,0.09817777777777777
,,,35.057106,0.27864792280954587,0.07413449999999998
,,,17.524881,0.037884641660050226,0.11328085106382975
,,,13.515142,0.5993726345448548,0.10501052631578948
,,,6.3688517,0.2634064027491076,0.07320999999999998
,,,27.570034,0.29957872028760674,0.04708125
,,,28.867416,0.5489701925394028,0.07086084337349395
,,,24.085238,0.5847828151256911,0.06251369047619046
,,,28.2307,0.552513529423561,0.044735096153846146
,,,18.66307,0.5013094537980215,0.07234574468085105
,,,24.631706,0.453833098285455,0.05769528301886792
,,,23.679266,0.5555452374136871,0.09699662162162159
,,,20.148548,0.5793496531193446,0.053754545454545444
,,,35.59731,0.42007494320365885,0.05158139534883719
,,,46.20588,0.3990910269077992,0.05065863095238094
,,,38.121338,0.558674001479617,0.06753805970149253
,,,22.114643,0.51836103475679,0.12513793103448273
,,,14.334638,0.547881888522103,0.14469516129032256
,,,14.285442,0.5763985724642404,0.16329531249999996
,,,21.260178,0.5930843392153269,0.032660999999999996
,,,28.759735,0.593743167634175,0.05626095890410959
,,,13.263872,0.5199588901980905,0.17323292682926825
,,,15.771193,0.38834930720182986,0.13002808219178075
,,,14.839011,0.28680765641521566,0.16976354166666663
,,,27.539259,0.18923550360960664,0.04039266666666666
,,,21.72062,0.0351737748026593,0.119706862745098
,,,25.744469,0.14213493604574468,0.05183031914893617
,,,21.251932,0.3011343701234746,0.0653912162162162
,,,21.573252,0.4967167984529743,0.12790059523809513
,,,53.716564,0.5798368742424049,0.007184343434343434
,,,37.557926,0.39233459000660953,0.045790598290598276
,,,23.516748,0.2508664446471183,0.08248538461538457
,,,15.701386,0.11312382341558579,0.13770083333333324
,,,9.319722,0.06836068751644896,0.10312812499999999
,,,24.73519,0.1928841646047883,0.08183823529411761
,,,15.554297,0.3719275061393067,0.09546999999999999
,,,20.362173,0.5732250805158761,0.07652211538461537
,,,13.099894,0.5566787467993872,0.1513653846153846
,,,26.798302,0.558976362637259,0.088603164556962
,,,39.6368,0.3990273917425059,0.046011240310077514
,,,16.452038,0.3681788622079865,0.11036416666666664
,,,23.707565,0.28465938017459624,0.10049098360655734
,,,34.338547,0.4168160049826561,0.053135652173913035
,,,24.514702,0.1423402208315293,0.07406408450704223
,,,40.537037,0.13103659389026942,0.06646554621848738
,,,,0.5206775694760007,
,,,,0.5913186751944881,
,,,,0.313073296916592,
,,,,0.21273652439064875,
,,,,0.30210903482350154,
,,,,0.4646640242314051,
,,,,0.5951079464096634,
,,,,0.49518397891810567,
,,,,0.5969966931028482,
,,,,0.5276567571620111,
,,,,0.27074199370775515,
,,,,0.44271402063582566,
,,,,0.5946616639208873,
,,,,0.4926643203578555,
,,,,0.4530530941604499,
,,,,0.16165726389717908,
,,,,0.11645220443343945,
,,,,0.3598864986937489,
,,,,0.47657464746167694,
,,,,0.5837746052125559,
,,,,0.3902996225014218,
,,,,0.5053662302941248,
,,,,0.4173929134967099,
,,,,0.33731566583791095,
,,,,0.2945709501754531,
,,,,0.3239986614649986,
,,,,0.43571235640948475,
,,,,0.4780863886124922,
,,,,0.34292154063131397,
,,,,0.25464455497496263,
,,,,0.16136931921413813,
,,,,0.04356100493540537,
,,,,0.23855827938938992,
,,,,0.4360839937897459,
,,,,0.558936978134807,
,,,,0.298756760333219,
,,,,0.20672738060763496,
,,,,0.3466321733703135,
,,,,0.5665685090508552,
,,,,0.4057887268532148,
,,,,0.3981023140043891,
,,,,0.5721930433563489,
,,,,0.5897974605745999,
,,,,0.40166986051374526,
,,,,0.25450557750398906,
,,,,0.1852058736629223,
,,,,0.06561572249223063,
,,,,0.25605575127770575,
,,,,0.44620855335738874,
,,,,0.5101213414708904,
,,,,0.3316991134818339,
,,,,0.35620515244942763,
,,,,0.2687475699237718,
,,,,0.027706870807051323,
,,,,0.0873845799272813,
,,,,0.2168657585085469,
,,,,0.4291850313239083,
,,,,0.389253328438579,
,,,,0.14742521688641902,
,,,,0.5809232087086444,
,,,,0.5774172859579368,
,,,,0.597190354103161,
,,,,0.5839894695258091,
,,,,0.5710000727892,
,,,,0.5522952881445029,
,,,,0.5240125028950421,
,,,,0.4993597211766245,
,,,,0.47996963320593505,
,,,,0.45861486709586735,
,,,,0.46024721791522527,
,,,,0.47871224431948417,
,,,,0.5154347556019362,
,,,,0.573918597600535,
,,,,0.3757483615629472,
,,,,0.2350534438561569,
,,,,0.3201599662838639,
,,,,0.35919948332287843,
,,,,0.43180612111024275,
,,,,0.5182023794593617,
,,,,0.4379452425718668,
,,,,0.30103000240322864,
,,,,0.11700889997234065,
,,,,0.12740533654824407,
,,,,0.43699168433305424,
,,,,0.331019506691247,
,,,,0.47630716966878406,
,,,,0.5879344023102826,
,,,,0.5045568270878507,
,,,,0.5707624607187944,
,,,,0.3807731948369875,
,,,,0.4485016581350109,
,,,,0.5576157947656808,
,,,,0.4343669580932306,
,,,,0.4392659933370912,
,,,,0.3936091753079761,
,,,,0.5128668710634617,
,,,,0.47451636519253937,
,,,,0.5342986860236284,
,,,,0.3573233355794389,
,,,,0.17496593165604613,
,,,,0.036348899498548685,
,,,,0.27589591382862966,
,,,,0.47991952489267176,
,,,,0.4051796879313588,
,,,,0.5340429720812911,
,,,,0.5785733111797117,
,,,,0.32834671874424115,
,,,,0.44618053130374075,
,,,,0.4463424351243567,
,,,,0.5705271159390589,
,,,,0.3996105396843843,
,,,,0.44915918023603596,
,,,,0.3372315739178359,
,,,,0.2831148039891791,
,,,,0.512036904946393,
,,,,0.336771412672238,
,,,,0.21924866432871593,
,,,,0.4120570209455293,
,,,,0.39391436946584824,
,,,,0.35797393370473446,
,,,,0.5204731279897622,
,,,,0.5292107526841767,
,,,,0.409286336574125,
,,,,0.46934075126765795,
,,,,0.3644005391246693,
,,,,0.5272465151091403,
,,,,0.5667350156783969,
,,,,0.5172078527589304,
,,,,0.5408084521339156,
,,,,0.362604811608183,
,,,,0.18293203581623496,
,,,,0.14465199812217944,
,,,,0.10720804304153055,
,,,,0.08132285695588334,
,,,,0.1431189311953427,
,,,,0.2596153116179013,
,,,,0.41893131118001425,
,,,,0.556789697035504,
,,,,0.5398190129837165,
,,,,0.5071393221195775,
,,,,0.4832850786704571,
,,,,0.524481614614129,
,,,,0.5495946567899579,
,,,,0.37986405872219425,
,,,,0.492036046851069,
,,,,0.3852779883390386,
,,,,0.4936586970265517,
,,,,0.5835179529866616,
,,,,0.5948835606441987,
,,,,0.564331139823393,
,,,,0.5854071610199177,
,,,,0.5680041492560292,
,,,,0.5617448989622567,
,,,,0.3980139874708867,
,,,,0.39337763939058956,
,,,,0.5737803043135228,
,,,,0.4822880976566724,
,,,,0.2393947021053408,
,,,,0.19921801581700951,
,,,,0.3380803480963063,
,,,,0.571353953007801,
,,,,0.3702236709415134,
,,,,0.40431962595274484,
,,,,0.573101982343204,
,,,,0.2744935787773927,
,,,,0.4051688722754928,
,,,,0.5592779098895936,
,,,,0.2775722308106643,
,,,,0.1019748846761586,
,,,,0.11205390767887788,
,,,,0.33212324424425593,
,,,,0.581442330262197,
,,,,0.5697509484702671,
,,,,0.5181961315890773,
,,,,0.5778057974620189,
,,,,0.5509030644873404,
,,,,0.5799629026691008,
,,,,0.5392298538329489,
,,,,0.39297624282028565,
,,,,0.4398540768187736,
,,,,0.5795422230871374,
,,,,0.17723517959516116,
,,,,0.13494760080496554,
,,,,0.23541592088372806,
,,,,0.4403895714115559,
,,,,0.5630424659520098,
,,,,0.38073246804982536,
,,,,0.3703323357113648,
,,,,0.5053444155844521,
,,,,0.5764854811709261,
,,,,0.5116591120506618,
,,,,0.4013977970894713,
,,,,0.3883961113422868,
,,,,0.39948124318094835,
,,,,0.4716208544932626,
,,,,0.5764905280886566,
,,,,0.49667366143930874,
,,,,0.1541853746595732,
,,,,0.5053270779667386,
,,,,0.47391126987651966,
,,,,0.15244116186590784,
,,,,0.09354569724331055,
,,,,0.15299306997353118,
,,,,0.3492526651194146,
,,,,0.5311736464203328,
,,,,0.45988644280787994,
,,,,0.38239939142375984,
,,,,0.1811273021351419,
,,,,0.19447386960023705,
,,,,0.21221128671328357,
,,,,0.2520303973452767,
,,,,0.3796602099879369,
,,,,0.5462338186184895,
,,,,0.548145816716678,
,,,,0.5683825519083942,
,,,,0.4161681212525765,
,,,,0.4185596212339189,
,,,,0.35246874786444077,
,,,,0.3275420908245009,
,,,,0.24071747942623262,
,,,,0.38002872131433063,
,,,,0.5811940124261296,
,,,,0.500873723387518,
,,,,0.4038011870080465,
,,,,0.48952236785498776,
,,,,0.5600078662876306,
,,,,0.5063307131746249,
,,,,0.5860757408418488,
,,,,0.35541085588823373,
,,,,0.13209431646515382,
,,,,0.12596575821565517,
,,,,0.26492127015699196,
,,,,0.500340575752191,
,,,,0.3486954149827536,
,,,,0.14071045362353918,
,,,,0.12862792574529125,
,,,,0.26928177458524366,
,,,,0.5013305404457908,
,,,,0.5667256969336563,
,,,,0.4701587798321341,
,,,,0.5373362475962914,
,,,,0.4769241738220544,
,,,,0.4441875341532252,
,,,,0.5841485607310603,
,,,,0.5463460040443717,
,,,,0.4149476664927561,
,,,,0.5059146158951432,
,,,,0.22235019411659682,
,,,,0.17439903946343546,
,,,,0.28574755602231894,
,,,,0.48766214164347343,
,,,,0.5072515993255319,
,,,,0.5859466857552307,
,,,,0.42953952762794456,
,,,,0.23766318738607972,
,,,,0.4208284200940682,
,,,,0.49641310089566454,
,,,,0.4670395841582152,
,,,,0.501640054256012,
,,,,0.5842508909274021,
,,,,0.5996280613162686,
,,,,0.5855759548466809,
,,,,0.36471950048002466,
,,,,0.5994107817134793,
,,,,0.2713254406154853,
,,,,0.4803567450305388,
,,,,0.44803450213689433,
,,,,0.46058344699573245,
,,,,0.5996746724282095,
,,,,0.5033112237354704,
,,,,0.5534835383731308,
,,,,0.2651324798684175,
,,,,0.33445653385445495,
,,,,0.2404189389472185,
,,,,0.36087519206687024,
,,,,0.5576626477250434,
,,,,0.4016064494490396,
,,,,0.4624789579417201,
,,,,0.3572403096223692,
,,,,0.41927916233118784,
,,,,0.5047944686204523,
,,,,0.47875451993136064,
,,,,0.48546318564038976,
,,,,0.42835840861308233,
,,,,0.43391765130400833,
,,,,0.49797351832321585,
,,,,0.4550570935959596,
,,,,0.4981899816371477,
,,,,0.5941106509390265,
,,,,0.42835158635872883,
,,,,0.3949159685592246,
,,,,0.5071911016587738,
,,,,0.5583909443181502,
,,,,0.5754639822711735,
,,,,0.5489517957117916,
,,,,0.5151345661272153,
,,,,0.5942943314641391,
,,,,0.5081520970111013,
,,,,0.3888750806515576,
,,,,0.3456728763929014,
,,,,0.2968424061097713,
,,,,0.2750384170652191,
,,,,0.27107465462563757,
,,,,0.2851648278791412,
,,,,0.3323424229413824,
,,,,0.4335944981418147,
,,,,0.5971454657116366,
,,,,0.47194869254739863,
,,,,0.3185461119853496,
,,,,0.3027027860406558,
,,,,0.504615677700051,
,,,,0.4766164038587163,
,,,,0.46264363866685115,
,,,,0.4963065221013094,
,,,,0.5629470178935816,
,,,,0.5681657253034952,
,,,,0.30329624501357155,
,,,,0.49946144191542863,
,,,,0.25813189519418794,
,,,,0.5209953006668462,
,,,,0.49265423669834607,
,,,,0.5545462747622553,
,,,,0.4123187455036144,
,,,,0.15518258546869856,
,,,,0.15506530612243258,
,,,,0.2737383720189626,
,,,,0.41719718396829053,
,,,,0.3295320667519154,
,,,,0.4051112462539554,
,,,,0.5869465687881442,
,,,,0.4760568602842121,
,,,,0.4578970063378003,
,,,,0.456452110227591,
,,,,0.4264993382945491,
,,,,0.5250260679395871,
,,,,0.4550176731588897,
,,,,0.58008228950108,
,,,,0.5308755702844137,
,,,,0.43540113969320315,
,,,,0.4562111576615972,
,,,,0.531055221441047,
,,,,0.474258532662947,
,,,,0.5837985316144242,
,,,,0.5131336112015811,
,,,,0.504029336314972,
,,,,0.502582502583347,
,,,,0.5742351945902101,
,,,,0.3752838422225069,
,,,,0.10939559383639104,
,,,,0.10407253067672673,
,,,,0.22156579298555168,
,,,,0.42931732258088334,
,,,,0.5803868617445631,
,,,,0.47479904755879837,
,,,,0.5412671894845338,
,,,,0.19868720295369208,
,,,,0.5903654626212669,
,,,,0.5560700732521859,
,,,,0.5170899025694461,
,,,,0.4359717309013794,
,,,,0.26948983491652045,
,,,,0.06863659894498295,
,,,,0.21548428378496112,
,,,,0.4309909671935798,
,,,,0.47280655206779754,
,,,,0.07017188132964056,
,,,,0.3088642109485426,
,,,,0.5223116042790263,
,,,,0.5645175665123277,
,,,,0.4620390616717208,
,,,,0.5501658581138799,
,,,,0.4721982422256494,
,,,,0.13378292174260012,
,,,,0.14857063846522134,
,,,,0.37402550033486165,
,,,,0.26134087809807155,
,,,,0.24797995319252575,
,,,,0.4090432712967561,
,,,,0.5944558281164418,
,,,,0.5487407718707987,
,,,,0.469946995362851,
,,,,0.39493760674652145,
,,,,0.32540071366381623,
,,,,0.2649670535122011,
,,,,0.21779139797243763,
,,,,0.19530752962717016,
,,,,0.21145105100693798,
,,,,0.28334621854893177,
,,,,0.3855995569659133,
,,,,0.5067155432810483,
,,,,0.5391752945446743,
,,,,0.40296374015180975,
,,,,0.521386799439274,
,,,,0.3583347312309541,
,,,,0.39246614364410964,
,,,,0.4859256120057972,
,,,,0.24747338100063893,
,,,,0.10604061415938879,
,,,,0.021000270776822563,
,,,,0.15644248775899758,
,,,,0.3881415065433549,
,,,,0.5910876466281563,
,,,,0.3997355191073937,
,,,,0.48189848426508,
,,,,0.43162628315969487,
,,,,0.36832388581587355,
,,,,0.5170226967655577,
,,,,0.4552783677919792,
,,,,0.4122867764755353,
,,,,0.5082629207204645,
,,,,0.5658033958849521,
,,,,0.5617883054872571,
,,,,0.3290196873745843,
,,,,0.10699942967799615,
,,,,0.5366629709293743,
,,,,0.5431777438131927,
,,,,0.5195869528483518,
,,,,0.4849121847038856,
,,,,0.4304280441291623,
,,,,0.37379955182165925,
,,,,0.30767980226838615,
,,,,0.2722973850047981,
,,,,0.2348543573411285,
,,,,0.51948305360884,
,,,,0.4077021930131336,
,,,,0.41910460130383914,
,,,,0.5288622460711643,
,,,,0.5995987821259545,
,,,,0.37369786036916874,
,,,,0.3885582326727941,
,,,,0.5122045967889811,
,,,,0.3226365308991642,
,,,,0.30803472381470276,
,,,,0.35706479546721026,
,,,,0.5597619736282884,
,,,,0.5932924335227029,
,,,,0.5588204414238411,
,,,,0.4195287892832459,
,,,,0.30159391655495077,
,,,,0.3535241894755757,
,,,,0.5233867260455751,
,,,,0.3661998776787882,
,,,,0.023389313880557924,
,,,,0.19215033291484196,
,,,,0.28469479908217254,
,,,,0.40940064107357765,
,,,,0.5507807697281559,
,,,,0.5618725168300364,
,,,,0.5928427072314582,
,,,,0.3399045429353564,
,,,,0.4466771899301621,
,,,,0.3445953326118858,
,,,,0.444470205001987,
,,,,0.5497838158161721,
,,,,0.5665249554331176,
,,,,0.375071801439331,
,,,,0.2248695183519443,
,,,,0.097408309895152,
,,,,0.051032467758712605,
,,,,0.16010211638788074,
,,,,0.31586528591345303,
,,,,0.5112195039029409,
