Success Times,Collision Times,Timeout Times,Path Length,Min Distance,Avg Uncertainty
29.5,,,40.422607,0.4963444677044608,0.09205310077519373
27.25,,,43.79035,0.5319862789782664,0.11456433333333327
39.75,,,25.398533,0.4255994790604753,0.07070357142857141
27.0,,,37.129677,0.4327780857302168,0.06451826923076921
9.25,,,31.124563,0.4465050367286405,0.07972333333333331
16.5,,,37.920425,0.5249192791010459,0.06999009009009007
15.0,,,49.925198,0.5551825309862531,0.10942360248447199
27.0,,,29.386793,0.4754097833398208,0.10873045454545449
22.75,,,18.550167,0.4677655512700185,0.14541282051282048
13.75,,,20.009485,0.4911503020794863,0.0725441176470588
13.25,,,19.612627,0.563497376135396,0.13037741935483868
14.75,,,30.967009,0.4931503108671513,0.12017818181818177
25.0,,,30.869823,0.5714199717579524,0.09496881720430106
17.0,,,23.563992,0.3703597824526316,0.12421929824561397
10.0,,,25.390316,0.4499483634845876,0.07766181818181818
8.5,,,27.32706,0.2891249698056061,0.10711557377049179
28.75,,,26.093248,0.1346279854237636,0.10935539215686267
17.0,,,22.358047,0.10234328136417147,0.1249035714285714
22.0,,,15.55293,0.14159428597182375,0.14358333333333329
29.25,,,20.064709,0.16534953056171875,0.15230138888888886
15.25,,,39.822323,0.08476040425299719,0.08905512820512819
16.5,,,30.315842,0.0525593895339284,0.10050428571428568
24.5,,,32.11797,0.09345311716940331,0.13805111111111104
13.5,,,39.77777,0.20307566338771954,0.09973361344537812
18.25,,,20.470636,0.43937338281569627,0.07144444444444441
21.75,,,17.00739,0.531897585578606,0.1225051470588235
9.0,,,56.217594,0.49184634614517464,0.1398573232323231
12.75,,,33.406536,0.3513507063582893,0.10838449999999998
17.0,,,24.41811,0.34829970955226025,0.08555446428571425
31.0,,,25.146654,0.37369873047753555,0.09173333333333329
20.5,,,31.588715,0.42581111126505944,0.08103595505617976
28.0,,,18.913555,0.511817364355402,0.1722342105263158
20.5,,,16.191137,0.2710366992472678,0.0772320754716981
13.25,,,28.985197,0.2715902870568354,0.06950642857142855
31.75,,,42.35747,0.2118052654414689,0.04724801587301587
15.5,,,29.775595,0.24568175881406407,0.09002202380952377
28.25,,,37.19319,0.3545310213577374,0.10315877192982455
16.75,,,29.799234,0.5102283503130421,0.11031369047619043
15.25,,,24.452343,0.33066995541639777,0.08449272727272722
25.0,,,34.542587,0.12137872749597689,0.09041395348837206
14.0,,,18.994474,0.10946770605631952,0.11423046874999995
19.25,,,37.380684,0.2164399457246898,0.04677608695652174
22.0,,,27.38649,0.4071665938941442,0.08751231884057968
17.5,,,24.136185,0.37382978724199,0.12645634920634918
28.25,,,29.86951,0.2304886678321159,0.12050490196078427
16.75,,,16.075882,0.10840965624700853,0.09337068965517237
23.25,,,30.396755,0.11855685871106718,0.054355063291139226
14.5,,,32.52099,0.15699174795064175,0.0962522222222222
20.0,,,18.925173,0.1395496694641073,0.11619236111111106
30.5,,,36.93092,0.18503189327743993,0.1520443478260869
9.75,,,26.432163,0.2096312382282747,0.06384057971014488
19.75,,,31.7358,0.21689843352509708,0.07009052631578942
13.5,,,24.607414,0.1450381776758197,0.089525
15.75,,,23.16858,0.030013461426934326,0.13339695121951214
28.25,,,36.47071,0.18754932277382189,0.09294758064516127
29.25,,,16.92554,0.4024587340679563,0.0792292682926829
33.25,,,29.06283,0.5207309602532414,0.11223333333333331
26.0,,,28.558628,0.5383789629946297,0.08392321428571427
15.25,,,18.821085,0.5629771951069175,0.06007692307692306
16.75,,,36.56935,0.5828154781291288,0.08865086956521734
10.0,,,33.224678,0.5450656246553374,0.11103949579831925
15.5,,,34.2618,0.5868148186860928,0.10676925925925919
28.0,,,13.506014,0.4274186614856888,0.1144681818181818
30.25,,,29.891045,0.29399955302912,0.12702075471698104
10.0,,,28.85389,0.23419692407863485,0.08065317460317457
18.5,,,20.37164,0.3157930613854323,0.11890507246376808
11.75,,,19.264935,0.5363827593791267,0.1439119047619047
10.5,,,16.929043,0.41713376106085576,0.10943593749999996
14.5,,,32.802334,0.20906615741925447,0.10744166666666662
14.75,,,32.995403,0.29986674104074645,0.13841869918699184
29.75,,,22.942171,0.2588568101401128,0.08657857142857142
22.25,,,23.938965,0.380525355852594,0.08073881578947366
18.25,,,16.669394,0.5919774162680014,0.1662632653061224
10.75,,,13.472688,0.5219746492788728,0.09325454545454544
14.75,,,23.68758,0.47054234693886926,0.09863499999999997
25.0,,,13.995369,0.5175598594761818,0.1284806451612903
12.75,,,23.848864,0.5216477964229246,0.10134016393442619
11.5,,,35.903862,0.584152697880714,0.11611983471074376
21.25,,,24.388292,0.5997767797447143,0.11050109890109884
16.5,,,25.0951,0.551812928809912,0.09432066666666662
22.5,,,22.626484,0.5469815645846882,0.09381111111111108
13.25,,,22.823795,0.4049030602978722,0.09329098360655733
15.75,,,32.05114,0.5240905398730109,0.0983382352941176
26.0,,,15.470961,0.20399063220214633,0.12859905660377352
18.5,,,13.527529,0.4387874052991578,0.09638854166666662
20.5,,,31.462742,0.35821606728703437,0.10001609195402296
17.25,,,19.406364,0.3280230776470034,0.17305326086956518
31.75,,,25.910044,0.33323724860342707,0.06953897058823527
47.25,,,33.464382,0.3914365179800392,0.06824510869565216
11.0,,,14.474653,0.49189864069931855,0.1596806451612903
17.0,,,21.612106,0.4001976211228258,0.09108727272727271
23.5,,,17.134161,0.40547409114688554,0.0880507692307692
11.75,,,33.530632,0.544922632207081,0.0813066037735849
36.75,,,26.130806,0.4199706935539708,0.08813815789473681
19.25,,,29.045769,0.17515310205003654,0.09038690476190474
9.75,,,28.438353,0.3896074620728613,0.09188802816901406
21.25,,,38.28051,0.4303207028930919,0.08304534883720928
13.75,,,50.35791,0.33227680973087753,0.11117277486910984
22.5,,,17.105303,0.391062670809413,0.06373152173913042
27.25,,,26.733452,0.4263090371612865,0.07602071428571426
12.0,,,36.11766,0.20765757584233893,0.07975520833333329
21.5,,,25.191288,0.058231904122041656,0.10908571428571423
20.0,,,37.38473,0.2851786232353655,0.143519798657718
15.75,,,22.483524,0.45100472605035014,0.15618797468354426
15.25,,,17.009691,0.5742505764016574,0.06426097560975609
22.75,,,29.848057,0.4723664194073379,0.11563505747126429
18.5,,,22.573643,0.5508224033909662,0.12405087719298241
12.5,,,26.267174,0.43818866696223346,0.08057336956521732
10.75,,,32.131325,0.361804885797091,0.08117567567567563
14.25,,,22.403236,0.36407210879770413,0.13964099999999996
13.0,,,35.794254,0.4570278994743194,0.07862215909090907
20.75,,,27.136398,0.5518668526628945,0.10532439024390242
18.25,,,23.885065,0.41953338275954494,0.08785538461538457
14.5,,,23.201508,0.39933157124584767,0.06999523809523807
10.75,,,25.49303,0.34296205924489165,0.0954521505376344
17.75,,,31.360535,0.307959647988474,0.07476644736842104
22.0,,,14.41147,0.2930015628265929,0.08683365384615384
21.5,,,12.052642,0.339233042977331,0.09530111111111109
12.75,,,52.599194,0.3637858760253427,0.13472348484848473
10.75,,,21.82076,0.37226997527498285,0.1536779661016949
12.0,,,16.165623,0.32844108946020006,0.12678425925925924
10.75,,,29.23059,0.4669600497637339,0.09914470588235291
17.5,,,25.860315,0.4986656856201772,0.08638599999999998
14.25,,,24.80333,0.5871865962004903,0.09024833333333332
17.75,,,22.85161,0.5721755910741442,0.0821011111111111
14.5,,,14.559757,0.5261248692681608,0.1310958333333333
10.75,,,23.140879,0.5135523171598321,0.09887739726027393
18.5,,,27.627722,0.5680967494171322,0.1108977777777777
14.75,,,33.183445,0.5612011378907182,0.09668693181818178
16.75,,,19.114872,0.3781383266904698,0.09710849056603774
19.25,,,22.013329,0.3957882655414176,0.12649888888888886
28.5,,,18.889778,0.4294032196222115,0.10156899999999995
20.25,,,24.639463,0.4849814900411841,0.0807911111111111
12.0,,,25.81086,0.5644852013807522,0.11013888888888884
22.75,,,18.279472,0.13361929153415797,0.07374830508474572
11.25,,,20.217314,0.20686547773155778,0.10956506849315066
13.0,,,20.346247,0.31229202806842465,0.060939166666666655
25.25,,,22.758472,0.4341085357396137,0.07588666666666663
16.5,,,23.698862,0.5829711143164189,0.129291447368421
15.75,,,19.178085,0.5796758944849074,0.07208524590163931
16.25,,,21.318548,0.35587621961010735,0.10253768115942026
17.0,,,22.94935,0.4212591450415272,0.11184240506329102
12.5,,,34.473198,0.2725858868725524,0.11363620689655168
19.5,,,28.295742,0.40599794447783766,0.10765602409638547
31.75,,,22.234028,0.5571595856457513,0.14018199999999995
36.25,,,29.35059,0.558674001479617,0.13886075268817194
17.5,,,20.485004,0.5453459451785868,0.05005106382978723
20.75,,,24.554745,0.4633385638668149,0.09079722222222221
16.5,,,10.542271,0.5834489885307766,0.12336818181818182
12.5,,,27.914183,0.4840512607297052,0.11858640776699024
17.75,,,20.210716,0.5633711723563379,0.10883088235294115
24.25,,,24.972198,0.4479563820718012,0.06081846153846153
14.0,,,25.049313,0.37016408580051885,0.09934776119402981
25.25,,,19.911602,0.3117844365611864,0.08477999999999997
13.5,,,16.168196,0.3676394354994855,0.09844711538461537
15.0,,,21.607864,0.5906408909464188,0.1321312499999999
19.75,,,34.74608,0.5204254419389203,0.0659391472868217
16.25,,,44.880554,0.4229972792539171,0.08727006802721085
21.0,,,25.327938,0.4345610207585575,0.060113194444444434
,,,22.440691,0.5111621654257196,0.08051999999999997
,,,22.02045,0.5626839528126982,0.10224411764705879
,,,25.058788,0.43339579960273433,0.07144519230769229
,,,22.781582,0.5857949052206594,0.10449270833333331
,,,25.682388,0.23281651273262285,0.05339931506849313
,,,35.295853,0.44339683979812855,0.10516212121212117
,,,20.746996,0.5897667584691564,0.10505431034482755
,,,34.07132,0.44982359269702454,0.04177184466019415
,,,15.453409,0.5106935450167321,0.12721517857142853
,,,23.961275,0.3544870616441716,0.0867540322580645
,,,26.04505,0.30204987665873967,0.0747092592592592
,,,23.851341,0.3912177728637627,0.07773059701492535
,,,32.76858,0.5718885812335531,0.0963023255813953
,,,,0.35919948332287843,
,,,,0.3707410640013655,
,,,,0.38482631852343846,
,,,,0.40308129879914995,
,,,,0.4270410466490198,
,,,,0.45043493050447675,
,,,,0.4685643094350276,
,,,,0.48632051259016207,
,,,,0.4969949030963188,
,,,,0.5083288773129184,
,,,,0.5424382113276323,
,,,,0.5308488336047283,
,,,,0.555738129781198,
,,,,0.4246040543512041,
,,,,0.27584365117704585,
,,,,0.33478040735471254,
,,,,0.48217721099910604,
,,,,0.5754425369128723,
,,,,0.5789680463939272,
,,,,0.3573233355794389,
,,,,0.15640202274697987,
,,,,0.02141586346839313,
,,,,0.2371963669043182,
,,,,0.45418574552518,
,,,,0.45755919368050924,
,,,,0.264898482749392,
,,,,0.3934752754396379,
,,,,0.5639916678811419,
,,,,0.5852962731541534,
,,,,0.5846452556829027,
,,,,0.49931312116448456,
,,,,0.5196798728786055,
,,,,0.5733047587901878,
,,,,0.5515373170823475,
,,,,0.5705271159390589,
,,,,0.5226664390173928,
,,,,0.5749279737587257,
,,,,0.5942096616777823,
,,,,0.5866192521382757,
,,,,0.4691049076381735,
,,,,0.5437256071273486,
,,,,0.362604811608183,
,,,,0.16920154487941816,
,,,,0.15937908811468487,
,,,,0.2242043674444458,
,,,,0.3935349030554309,
,,,,0.5849469686698652,
,,,,0.49370378445446733,
,,,,0.5242536616865769,
,,,,0.5531322609909455,
,,,,0.49096637852244845,
,,,,0.41944382696917304,
,,,,0.34722872850197944,
,,,,0.3899158939278817,
,,,,0.5781708415381552,
,,,,0.5484986149112622,
,,,,0.43045260772093497,
,,,,0.5111292328095868,
,,,,0.3731110094454627,
,,,,0.4274779433969361,
,,,,0.45858598218744584,
,,,,0.5850027563984571,
,,,,0.5787889044482513,
,,,,0.5540082246519995,
,,,,0.5302044566476246,
,,,,0.4769284563286168,
,,,,0.48836857523678767,
,,,,0.3485562063422166,
,,,,0.21403029843178728,
,,,,0.18800018978068272,
,,,,0.2828022959590022,
,,,,0.34312693149193335,
,,,,0.4629445394100263,
,,,,0.5052898008658089,
,,,,0.5706276592095386,
,,,,0.29253581069093226,
,,,,0.37705781339836064,
,,,,0.22524645532475007,
,,,,0.4664683561881424,
,,,,0.4071563576950588,
,,,,0.5891334241008414,
,,,,0.5204037257425623,
,,,,0.49338721813280745,
,,,,0.520843552023717,
,,,,0.38239939142375984,
,,,,0.2832479641862423,
,,,,0.2826538144098667,
,,,,0.2914133012451629,
,,,,0.32289391977583437,
,,,,0.38843987465933083,
,,,,0.5016864740921352,
,,,,0.519753135861877,
,,,,0.36727451844055814,
,,,,0.4141703805083877,
,,,,0.5613800587658184,
,,,,0.4161681212525765,
,,,,0.3805972371721383,
,,,,0.4870375800498899,
,,,,0.47266357287293237,
,,,,0.43024029622195165,
,,,,0.10744425183673416,
,,,,0.19172134468694235,
,,,,0.2831337326009514,
,,,,0.5722876685526798,
,,,,0.4410757704072856,
,,,,0.552965779436512,
,,,,0.5362514172421341,
,,,,0.3366969164080513,
,,,,0.5863797387667908,
,,,,0.5116802664473867,
,,,,0.37733188629158537,
,,,,0.289516637484684,
,,,,0.3013584109090346,
,,,,0.34354364410173294,
,,,,0.4107739133492542,
,,,,0.3575639240442009,
,,,,0.29754319364523774,
,,,,0.2365658097999451,
,,,,0.18414008033274673,
,,,,0.18560408961580058,
,,,,0.3236969920852439,
,,,,0.5157880716787228,
,,,,0.2404189389472185,
,,,,0.35056653881388844,
,,,,0.5398763424803458,
,,,,0.598351078362583,
,,,,0.48546318564038976,
,,,,0.4061973818013147,
,,,,0.3699277241560732,
,,,,0.3628903944359825,
,,,,0.38457904327987286,
,,,,0.4864966043485328,
,,,,0.32128570126864026,
,,,,0.36228413976144985,
,,,,0.5498120953339323,
,,,,0.5890478130944885,
,,,,0.4550570935959596,
,,,,0.46179414309752126,
,,,,0.5301282179606107,
,,,,0.5754639822711735,
,,,,0.318102107144616,
,,,,0.23751082420310818,
,,,,0.43843057990320644,
,,,,0.3888750806515576,
,,,,0.3780155824197754,
,,,,0.3374897457460097,
,,,,0.34670287461247185,
,,,,0.35203802987763555,
,,,,0.36342345361878403,
,,,,0.3765036219530481,
,,,,0.39299239174414435,
,,,,0.4153855681935464,
,,,,0.43794259057295964,
,,,,0.46901258444188954,
,,,,0.5960546969773493,
,,,,0.5289130373222335,
,,,,0.5380768247193196,
,,,,0.5650532584121658,
,,,,0.596851219703173,
,,,,0.504615677700051,
,,,,0.49066907523236136,
,,,,0.4745147260085378,
,,,,0.4960747722007916,
,,,,0.5191016570189722,
,,,,0.548761418562801,
,,,,0.46181975996037244,
,,,,0.5590656603513574,
,,,,0.32462504897599637,
,,,,0.38312631108408596,
,,,,0.4005654690391885,
,,,,0.44389035640277774,
,,,,0.4830014730962976,
,,,,0.5008026626426509,
,,,,0.05315194342304207,
,,,,0.16130194016953067,
,,,,0.35365493454901054,
,,,,0.5694255750582742,
,,,,0.5949630217700504,
,,,,0.5314857061845013,
,,,,0.572298955780061,
,,,,0.3443677080181084,
,,,,0.34942454145292096,
,,,,0.38357602201609514,
,,,,0.42480394699346513,
,,,,0.45034145469369447,
,,,,0.48109548056297075,
,,,,0.5115844829493673,
,,,,0.4954196387863645,
,,,,0.47204092100481315,
,,,,0.40705243941910124,
,,,,0.335294446781474,
,,,,0.29848736132618364,
,,,,0.2725326096506225,
,,,,0.25784710382904874,
,,,,0.24727702141180793,
,,,,0.24188702770510237,
,,,,0.18161254011094682,
,,,,0.11773157664666191,
,,,,0.0647811358014919,
,,,,0.06722523033715881,
,,,,0.07635826461968176,
,,,,0.08408749518169699,
,,,,0.21665706117755062,
,,,,0.39396793421864024,
,,,,0.5989376881661921,
,,,,0.5257841212845801,
,,,,0.5738971989025293,
,,,,0.5281412896217054,
,,,,0.5330914980889498,
,,,,0.5421303435176391,
,,,,0.5541443827436556,
,,,,0.5659491378111485,
,,,,0.5825674116613275,
,,,,0.5993793934234358,
,,,,0.5866488563396424,
,,,,0.5427057193292223,
,,,,0.5587599420917201,
,,,,0.5784422145966072,
,,,,0.5989565287022978,
,,,,0.27661541219272134,
,,,,0.11665444662601424,
,,,,0.10858724387194442,
,,,,0.15717628296038505,
,,,,0.2114640142719492,
,,,,0.3146373777898255,
,,,,0.47056914103359015,
,,,,0.5206084595081204,
,,,,0.5780897593274196,
,,,,0.35565085148500497,
,,,,0.41553231938067203,
,,,,0.5671525980945628,
,,,,0.4504807968878642,
,,,,0.5691066289820503,
,,,,0.3754195866909916,
,,,,0.48644834106780716,
,,,,0.5352434091894106,
,,,,0.5117808214256174,
