Success Times,Collision Times,Timeout Times,Path Length,Min Distance,Avg Uncertainty
9.0,,,23.512993,0.46844132230019525,0.09904062499999997
18.25,,,21.89154,0.5802541624032401,0.14632763157894732
16.75,,,25.30328,0.4915055527632578,0.0900433333333333
12.25,,,21.557926,0.5373408474207402,0.08697826086956519
9.5,,,18.556097,0.5860398428089731,0.10647058823529405
29.25,,,12.03075,0.4320929451351519,0.10658374999999998
10.0,,,34.81951,0.33886238049005013,0.07513067226890753
18.25,,,15.547537,0.28873422049313796,0.12647142857142854
26.25,,,15.258593,0.28492513314861423,0.13109285714285712
13.5,,,26.965012,0.3252470796640937,0.14973199999999995
25.0,,,33.611267,0.4185593100747442,0.08645700934579434
17.25,,,17.211731,0.5932007569955163,0.1268991071428571
22.5,,,31.86394,0.4953667985355046,0.12469999999999994
28.5,,,20.46541,0.5197550609206049,0.13488591549295767
22.25,,,24.73421,0.5745448410485235,0.07132391304347824
11.75,,,29.56811,0.5568445956740451,0.11793232758620685
16.0,,,32.136845,0.4943905618301415,0.08406098901098899
10.0,,,20.286331,0.4300994893135488,0.16094795918367344
12.5,,,29.49257,0.4055920762262954,0.06865378787878787
13.0,,,22.678272,0.33066995541639777,0.13296666666666665
18.0,,,19.899384,0.12128985137590935,0.09936923076923072
25.75,,,17.630932,0.11220035532269682,0.09817777777777775
28.5,,,25.927694,0.21522317708454589,0.11146891891891886
25.5,,,29.232271,0.41005185652474363,0.08303952380952377
13.75,,,36.28492,0.2159345524661684,0.09283448275862066
25.0,,,33.445316,0.28377815692759145,0.09055721153846151
29.25,,,25.443562,0.4557298952346871,0.08120964912280698
29.25,,,36.31129,0.30924845432300613,0.07534754901960779
37.75,,,31.37772,0.20509470627892334,0.07199453781512602
17.5,,,39.964054,0.20308609608095446,0.06553823529411763
9.25,,,47.72194,0.2549310066049089,0.09075392156862741
18.25,,,20.440855,0.328414537787083,0.11677916666666663
15.0,,,18.502466,0.4792667551421985,0.14681666666666662
18.5,,,21.744835,0.4298333928573023,0.0932153333333333
21.25,,,19.689972,0.5022386250162707,0.11878629032258059
17.0,,,23.905653,0.574253650905981,0.09596644736842101
13.25,,,29.385036,0.4340642981932096,0.09163045977011491
23.0,,,26.83611,0.5809265924518148,0.08557142857142853
16.25,,,25.418526,0.47508927414469043,0.07523363636363634
22.5,,,35.751648,0.5866686923883554,0.1026484042553191
9.5,,,17.562014,0.5756766223735599,0.09618059701492532
8.75,,,27.278553,0.5877043839855087,0.1333907608695652
30.25,,,15.094834,0.5670844991571347,0.14779874999999998
16.5,,,20.313568,0.4673336212699833,0.15426081081081078
16.75,,,41.167957,0.4813717649287742,0.06971260162601625
28.75,,,29.642082,0.5068605747575412,0.10342058823529408
15.25,,,27.350166,0.40706812208709775,0.11607028985507242
17.25,,,38.97119,0.5097927440394612,0.09522435897435895
33.25,,,20.42686,0.14755370945556098,0.07074603174603174
19.5,,,17.8078,0.1621922390638906,0.09398380281690139
13.5,,,41.796387,0.35821606728703437,0.12901740740740733
26.75,,,28.662827,0.31611250227149906,0.11494437499999995
20.5,,,24.380924,0.33056272400518577,0.08602232142857139
9.0,,,33.824657,0.40717081962648155,0.08771192660550453
13.75,,,30.498756,0.5479413829314914,0.09053452380952379
17.5,,,18.96434,0.18752482282602634,0.17052368421052627
30.0,,,17.044449,0.2112772422286067,0.09005964912280702
17.5,,,29.87143,0.3316426692101439,0.06942083333333332
22.25,,,40.324238,0.5290369184101735,0.10047704918032782
19.75,,,27.095657,0.4445475415187472,0.08508541666666664
13.5,,,32.06451,0.5687492696776746,0.10190989010989009
37.5,,,29.26748,0.562855904536104,0.09536358024691353
16.25,,,24.390245,0.39176345344080715,0.08590714285714283
26.0,,,41.419872,0.46266352694104973,0.10123585526315786
18.0,,,19.76066,0.48796170299724406,0.11894104477611936
12.25,,,35.251167,0.5186538365496906,0.04691179245283018
20.25,,,28.544529,0.5644733524205591,0.07805270270270266
13.25,,,21.894867,0.574110782543362,0.12414313725490193
13.75,,,25.165924,0.539513250639081,0.1620132530120481
20.25,,,15.102652,0.2900557716769511,0.09658363636363632
20.0,,,25.343918,0.35839017788355315,0.059771052631578926
17.5,,,30.592068,0.4689119913395401,0.08746445783132524
18.75,,,22.014574,0.5967524835462075,0.11644939024390237
23.75,,,26.758575,0.5208466349565042,0.11577152777777772
17.25,,,28.719622,0.26581249698652176,0.06295844155844155
21.5,,,31.780128,0.3981936572212166,0.06250927835051544
24.25,,,27.243416,0.5119183781804291,0.08432746478873238
10.0,,,24.98171,0.5604693960051862,0.12017159090909084
22.75,,,30.429895,0.5199557093822169,0.10109090909090906
16.75,,,17.20578,0.44216255493511447,0.08265238095238092
16.0,,,32.35676,0.42062953675907583,0.0886548387096774
22.75,,,31.170563,0.3984339883600923,0.07314782608695648
18.5,,,19.1768,0.3922782162068079,0.06344772727272724
48.5,,,31.377731,0.5352365850145374,0.0981360215053763
19.25,,,22.190918,0.5936058700760146,0.11523749999999994
15.75,,,45.78288,0.28430560992728665,0.11863188775510196
16.25,,,13.522449,0.36354035651112415,0.10855
10.5,,,23.520052,0.44530637209014173,0.12299430379746829
13.75,,,29.222637,0.5131548794418564,0.07146538461538457
27.25,,,20.03497,0.5426721984751611,0.09667313432835818
29.75,,,19.957985,0.558674001479617,0.1475613636363636
9.75,,,15.981607,0.5449711723559835,0.08629210526315784
22.0,,,32.69125,0.559601036510083,0.0875923423423423
10.5,,,32.716255,0.573228746339983,0.1352904958677685
10.5,,,22.523582,0.5967335975194086,0.08517682926829266
16.75,,,27.27703,0.5347829825336167,0.07556888888888888
12.5,,,15.560776,0.4946037210698422,0.1680147727272727
16.25,,,13.534782,0.5910627021546353,0.10593636363636362
21.25,,,25.996428,0.5299545757430819,0.09468623188405792
28.25,,,13.440528,0.35141272154090275,0.12546634615384614
16.75,,,25.181694,0.14617771137603314,0.10901791044776117
11.0,,,27.714518,0.21752172964925975,0.07721724137931033
17.5,,,28.961449,0.35599382053436884,0.08568652173913038
21.25,,,24.34339,0.5972659087055899,0.08879927536231882
18.0,,,22.839714,0.5791550350714664,0.09560978260869564
11.5,,,25.494167,0.2537192932859646,0.10345833333333328
22.25,,,28.413298,0.484568963231043,0.09236379310344822
19.25,,,19.768883,0.4505851647198932,0.14223175675675667
16.75,,,13.534835,0.4995055603897064,0.09717604166666664
23.25,,,32.723145,0.35548929925379724,0.07987197802197801
13.5,,,29.938547,0.3041009165960077,0.10440253164556952
20.0,,,26.05745,0.37307186721914226,0.06646811594202894
19.5,,,33.88033,0.528574492548878,0.05952894736842103
19.5,,,14.3524475,0.35919948332287843,0.15989032258064512
17.75,,,21.937836,0.3798724725324352,0.0903973214285714
13.0,,,20.194244,0.3930254496111703,0.09767256097560974
30.25,,,26.80984,0.4051774895460905,0.08478749999999999
21.5,,,26.821728,0.4252946183786872,0.08283749999999998
11.0,,,26.800644,0.4448280816373303,0.07521438356164381
16.5,,,24.4757,0.4662169620846449,0.09140740740740735
26.5,,,36.87953,0.48969647213957923,0.07066747967479672
12.5,,,27.65282,0.4987638215227753,0.1100539772727272
17.5,,,17.230978,0.5116717150110834,0.07300978260869564
27.25,,,26.175783,0.5413462437250113,0.07473382352941174
9.75,,,39.01087,0.5445628767632231,0.08159351851851848
18.75,,,25.965302,0.5405761708391927,0.11999230769230766
11.5,,,22.177504,0.4089876553979983,0.14174722222222214
19.25,,,30.93051,0.27636646308513124,0.06962612612612612
20.75,,,17.092802,0.360013479342536,0.06362439024390242
10.75,,,27.58392,0.5034292681090055,0.1003967532467532
22.75,,,20.616352,0.4716228275701935,0.12044374999999996
21.0,,,23.847929,0.09158613205369494,0.07911392405063288
15.5,,,26.163221,0.15795784338211336,0.0682311764705882
32.0,,,21.318272,0.15870652997428128,0.14032999999999998
32.75,,,36.92937,0.11871723721077311,0.07308172043010752
20.0,,,27.735157,0.11546607258401921,0.12265174418604649
12.75,,,23.314062,0.14667319817055988,0.08406171874999996
10.25,,,39.26222,0.20086945367532646,0.1051292307692307
19.25,,,31.246765,0.26775488805430586,0.11410827067669166
15.5,,,32.72551,0.3926399875269879,0.06421463414634143
13.0,,,14.773369,0.5553067067366626,0.07962169811320753
29.75,,,11.561131,0.5826299782624628,0.09335930232558137
19.25,,,25.29356,0.5803624725649008,0.12838164556962017
16.0,,,23.451405,0.3341438930835342,0.14357499999999995
10.75,,,16.176447,0.43479635316410575,0.13421296296296292
22.5,,,38.238438,0.5571763711802257,0.09860909090909087
20.5,,,26.896984,0.3573233355794389,0.07292025316455694
18.25,,,26.581106,0.14939101082528944,0.0872022727272727
14.0,,,22.80243,0.022656541079728986,0.08755888888888888
10.25,,,14.42473,0.25011116346328,0.1279891304347826
12.25,,,27.576956,0.46727846368901466,0.10010652173913037
11.0,,,25.821169,0.492526633778223,0.13024702380952377
21.0,,,29.771767,0.5705271159390589,0.09231199999999995
15.25,,,20.31964,0.5606931030624172,0.09453620689655168
19.25,,,21.446106,0.5336266280565235,0.12601860465116274
14.5,,,19.20206,0.5940984615025274,0.09596372549019604
10.5,,,25.067234,0.49931156432303386,0.07398478260869563
19.75,,,29.180576,0.4708616341670833,0.09425406976744183
14.0,,,19.106262,0.362604811608183,0.08646666666666662
20.25,,,21.83507,0.17460168918840252,0.08389493670886072
10.0,,,20.406467,0.16669164356562266,0.06376166666666666
23.0,,,22.355656,0.23214901221811968,0.07240681818181817
15.5,,,25.068424,0.3813786679935228,0.09440864197530861
10.5,,,18.161171,0.5776299898704145,0.07389137931034478
16.25,,,24.772362,0.42374583286426026,0.07144036144578311
11.25,,,15.5422325,0.5517713495515904,0.10568333333333332
14.25,,,28.539549,0.5872549525320728,0.11100425531914888
25.75,,,23.503334,0.5321485409213413,0.11846093749999997
23.0,,,20.733757,0.5167773614937841,0.13733749999999997
17.75,,,24.598267,0.5696209789209677,0.13338955223880591
16.0,,,20.55577,0.3362587958543017,0.05055106382978722
14.75,,,25.619318,0.3074160374697562,0.08519576271186438
20.0,,,34.881317,0.2578490833215914,0.14640333333333322
11.75,,,25.260117,0.2291520169329352,0.10863563829787229
23.25,,,21.150927,0.29689071632918596,0.10664589041095887
30.75,,,25.091698,0.44288195424449717,0.06053863636363635
16.75,,,24.335657,0.38557307588787715,0.100383606557377
21.0,,,23.097454,0.49589734460498014,0.09131646341463412
16.5,,,15.346347,0.5595394922352227,0.09591326530612242
12.5,,,25.909416,0.5032228103295618,0.12081631578947362
9.75,,,27.349829,0.5001768702491782,0.03367686567164179
16.0,,,39.791218,0.4310368586967772,0.06432079999999998
12.75,,,24.385157,0.4343479472280555,0.08975724637681158
20.75,,,22.646706,0.4903331196838534,0.0877848837209302
13.25,,,21.736423,0.5511457031590143,0.10024411764705883
14.75,,,25.024538,0.5260079224459052,0.07110769230769229
21.0,,,20.894089,0.5973672371364019,0.09961707317073167
16.75,,,24.061752,0.38239939142375984,0.06537272727272725
23.25,,,7.314459,0.2768001545671301,0.09519687499999999
,,,20.233706,0.28098915691721554,0.10537641509433958
,,,29.436619,0.2973277927585407,0.055537647058823504
,,,15.158123,0.3360499488387909,0.14359272727272723
,,,23.68998,0.41093715716940055,0.08500491803278687
,,,27.459648,0.5525837608814234,0.07771860465116272
,,,24.384642,0.34030608258871164,0.07127971014492752
,,,35.0204,0.3262312377931656,0.09014684210526312
,,,,0.34214463353264446,
,,,,0.4461546341319411,
,,,,0.4161681212525765,
,,,,0.34093700676163974,
,,,,0.4437224466340324,
,,,,0.5620351324625803,
,,,,0.5332174331367047,
,,,,0.4071356001157484,
,,,,0.5951308692942602,
,,,,0.5470356149813156,
,,,,0.5709533906964344,
,,,,0.5099881939749613,
,,,,0.4407870786971942,
,,,,0.5171702807513784,
,,,,0.4230265063461337,
,,,,0.49307204972117763,
,,,,0.5541230318661323,
,,,,0.5218452196350042,
,,,,0.536864325799393,
,,,,0.260987079732545,
,,,,0.3253758546778841,
,,,,0.32176034497093836,
,,,,0.3883840354859549,
,,,,0.5735112287540229,
,,,,0.596120735477185,
,,,,0.5865217696002353,
,,,,0.5377910851688011,
,,,,0.5550706526422537,
,,,,0.2404189389472185,
,,,,0.34406683596482607,
,,,,0.5290248278802996,
,,,,0.5489914320976709,
,,,,0.5037543984583793,
,,,,0.4218447780783802,
,,,,0.48546318564038976,
,,,,0.4100438398595426,
,,,,0.38280836808104296,
,,,,0.3723880320189993,
,,,,0.41904807986037024,
,,,,0.5649269813221318,
,,,,0.553871501679264,
,,,,0.5883871799637542,
,,,,0.4550570935959596,
,,,,0.46093822823653136,
,,,,0.5278284530209216,
,,,,0.5754639822711735,
,,,,0.4467982868464557,
,,,,0.3794823216782027,
,,,,0.2574142980059257,
,,,,0.4941052193373906,
,,,,0.5747042801388718,
,,,,0.512331203881667,
,,,,0.5154057615301764,
,,,,0.3888750806515576,
,,,,0.36194868700704175,
,,,,0.32076589719790566,
,,,,0.3137136867114718,
,,,,0.3139868636605435,
,,,,0.32379974304749815,
,,,,0.33525781275328104,
,,,,0.3459152744707705,
,,,,0.35447699661207616,
,,,,0.35645347500906743,
,,,,0.3631853466060625,
,,,,0.4121711267967746,
,,,,0.47098918020705555,
,,,,0.5925541077803232,
,,,,0.5503291551143351,
,,,,0.5241575365307389,
,,,,0.5984089938263419,
,,,,0.504615677700051,
,,,,0.4896856490022837,
,,,,0.46817075613135073,
,,,,0.49056431906802783,
,,,,0.5177958399979863,
,,,,0.557710925776461,
,,,,0.5330339276780208,
,,,,0.5599638452396496,
,,,,0.2771202501889249,
,,,,0.3295836345964419,
,,,,0.37907171303809056,
,,,,0.4115116245930222,
,,,,0.4401142468983667,
,,,,0.4662093729846696,
,,,,0.42051078476138365,
,,,,0.25766384985868845,
,,,,0.29141311139896225,
,,,,0.365306479100044,
,,,,0.4781735421466702,
,,,,0.5715011282245409,
,,,,0.5195134082289513,
,,,,0.4803359619648926,
,,,,0.4646301729921355,
,,,,0.5168091069422972,
,,,,0.5549123806044404,
,,,,0.5639402339119002,
,,,,0.5997450614887113,
,,,,0.5596074722537957,
,,,,0.4667493401517085,
,,,,0.43551867426493174,
,,,,0.5366504866492777,
,,,,0.5376575603398578,
,,,,0.5608591452869099,
,,,,0.5818717695139634,
,,,,0.44445509379818904,
,,,,0.46903303583936307,
,,,,0.5142913758950511,
,,,,0.5661007142258737,
,,,,0.4347402728694623,
,,,,0.47723356944940826,
,,,,0.5901180628470851,
,,,,0.5663882376279811,
,,,,0.5989940234741459,
,,,,0.4983105166327048,
,,,,0.5060231611335344,
,,,,0.5552784844494374,
,,,,0.5229866210092031,
