Success Times,Collision Times,Timeout Times,Path Length,Min Distance,Avg Uncertainty
20.0,,,22.644924,0.35308795545079774,0.11425548780487803
31.5,,,36.503403,0.4928578383812296,0.07171601562499998
20.0,,,21.76055,0.5403188521601092,0.11050548780487797
17.25,,,26.818413,0.5902456711345361,0.09548169014084505
13.75,,,24.755913,0.4984786077192585,0.10103684210526313
20.25,,,28.749256,0.5548826810423911,0.07441144578313252
13.75,,,23.69949,0.4498474876174083,0.10690964912280698
15.25,,,23.021608,0.5151962435432164,0.12244999999999995
9.0,,,21.72179,0.3948830291909545,0.146
18.25,,,25.302902,0.31230589214925686,0.09034199999999995
16.75,,,21.572216,0.26284031038102157,0.08302463768115939
12.5,,,18.838428,0.2615566398325941,0.11116442307692302
9.25,,,11.802508,0.31895113628826793,0.10118461538461536
23.5,,,29.588799,0.41754524850324565,0.06569374999999998
10.5,,,15.903675,0.487467660897464,0.1338295454545454
10.75,,,15.300203,0.5162004934568007,0.13037857142857143
29.5,,,19.956818,0.5101822942764811,0.13167666666666664
13.5,,,34.43074,0.4721403208607674,0.09403624999999992
19.0,,,17.20463,0.4555296925934472,0.12622410714285712
17.0,,,25.70846,0.4503660000893044,0.08056410256410251
21.0,,,19.919939,0.4659675862200251,0.1315328571428571
19.25,,,23.590576,0.46881727615568436,0.07161046511627904
19.5,,,20.428478,0.4718947678294884,0.13877468354430372
16.5,,,29.391232,0.48587381104450883,0.07896062499999996
15.0,,,24.675117,0.5869839395235996,0.14301102941176463
11.5,,,28.507732,0.5702556212060481,0.07205967741935483
12.5,,,23.961987,0.5624054656845277,0.12942708333333328
13.25,,,19.888706,0.4805456860539599,0.10758076923076919
13.0,,,17.900799,0.5481776993986431,0.09466090909090909
23.75,,,21.043463,0.5019350532265833,0.13484537037037037
25.5,,,26.994978,0.36034947237138765,0.08578195876288656
21.75,,,33.424927,0.33066995541639777,0.10562211538461531
13.5,,,29.937763,0.12122574993221778,0.07975842696629211
29.0,,,25.037556,0.113153931107824,0.06963303571428568
24.5,,,39.61231,0.21532393603349384,0.07070254237288134
30.5,,,26.347792,0.40989805297978754,0.07622549999999997
33.25,,,40.55353,0.5382268304312673,0.06228104838709676
17.5,,,43.492115,0.5924423147308866,0.07527370370370368
9.25,,,20.559456,0.5049426818050868,0.11517291666666662
17.0,,,18.497486,0.3863866765696544,0.14770641025641024
17.5,,,20.620838,0.5265071580522205,0.06287357142857139
21.25,,,22.247715,0.4230387183818866,0.11194861111111108
22.5,,,25.050434,0.28626944129683735,0.10125574712643673
11.25,,,30.300486,0.18978300736478948,0.09756630434782608
13.25,,,21.212402,0.19405935382614573,0.12011170212765954
14.5,,,25.417587,0.24438723118040523,0.07222090909090907
25.75,,,27.070889,0.3210514233891482,0.09989416666666665
34.25,,,26.92838,0.46295111647962134,0.08911095238095232
19.5,,,39.44214,0.48533729515443885,0.12253381294964026
8.75,,,23.205383,0.49599163374512856,0.13106499999999993
26.5,,,20.264637,0.07635869992287753,0.15571081081081078
16.5,,,37.095013,0.15212835791887674,0.0662671296296296
25.25,,,29.791786,0.32088434761572515,0.10536544117647058
36.25,,,35.341576,0.5573599054601731,0.10179854368932033
15.25,,,46.820816,0.44075421479248117,0.0863724489795918
17.75,,,20.215273,0.4947148924577593,0.06652301587301586
17.75,,,18.32442,0.48389719886852944,0.0692780821917808
21.5,,,26.253866,0.5789111203543719,0.14303082191780814
13.5,,,30.5851,0.5420871087413416,0.09171988636363633
25.25,,,24.38747,0.5496369100220921,0.0840785714285714
27.0,,,32.289085,0.5828266009581625,0.0961800970873786
9.0,,,36.85577,0.49879018718962603,0.05734636363636363
12.5,,,18.88929,0.47090392989374946,0.1688736842105263
16.75,,,15.757233,0.5624341365534676,0.0967980769230769
29.25,,,28.634567,0.5278826353631029,0.06950942028985505
19.25,,,40.282227,0.41601616528529345,0.04305084033613445
29.0,,,28.525393,0.5327263624772198,0.094503164556962
19.25,,,38.803734,0.19246951674119087,0.10648516949152538
13.25,,,28.416132,0.35257126975955905,0.09143037974683542
28.75,,,24.349167,0.35821606728703437,0.08481272727272725
15.5,,,32.54616,0.3233771953298123,0.09838290598290593
27.25,,,19.007153,0.3319792245372396,0.11612265624999996
16.75,,,36.33276,0.39733929394191914,0.05468333333333331
12.0,,,27.28103,0.5203675340699291,0.0875760869565217
28.25,,,21.633772,0.5997774113172292,0.12684399999999996
14.0,,,33.287075,0.5285129431965361,0.13628913043478252
13.75,,,16.091118,0.5527249575531265,0.09583793103448271
20.25,,,25.298246,0.3310683679300077,0.05332192982456139
17.5,,,31.037495,0.4277159488500651,0.08913253012048188
23.75,,,19.295824,0.5402390030936443,0.10943333333333327
22.0,,,32.596756,0.4264002541248302,0.14129175257731952
24.5,,,31.929932,0.39099771450336773,0.05509388888888888
14.0,,,32.356316,0.474241515965746,0.05783849999999999
17.5,,,24.159542,0.558674001479617,0.09126810344827582
24.0,,,20.727852,0.5455971122080574,0.11953958333333331
9.75,,,28.86663,0.4233720464974756,0.11083877551020405
23.25,,,16.850119,0.5509642933270483,0.08506951219512192
17.0,,,32.505276,0.5753950778512543,0.10260947368421053
15.75,,,31.978588,0.49020964471211487,0.10067714285714283
20.0,,,18.780787,0.5785574637154879,0.06388923076923075
17.25,,,28.719738,0.43945344765416894,0.09392560975609753
38.75,,,21.45461,0.38870558410678846,0.11556549295774643
23.0,,,40.644352,0.5950282320547416,0.12491433121019098
15.25,,,13.766586,0.520421817124737,0.11087045454545454
21.0,,,26.888882,0.15166142559050547,0.12624627659574458
11.0,,,28.870686,0.34758533358724975,0.07993253968253965
16.0,,,24.932018,0.5676369880814556,0.1003598837209302
38.25,,,20.249092,0.5796391040402027,0.1365239130434782
23.5,,,18.212048,0.45991310404206803,0.08967196969696965
10.0,,,41.28346,0.5483312899046836,0.10929516129032255
19.5,,,26.923567,0.49600104491733044,0.14415729166666658
11.75,,,22.97993,0.5272897861286687,0.08583690476190475
10.5,,,24.985834,0.583061141367746,0.06485874999999997
23.5,,,16.787949,0.24175587821755165,0.16469591836734687
12.5,,,13.481072,0.46280195426078163,0.10346022727272725
14.75,,,32.132534,0.4944002344477362,0.10116666666666659
18.75,,,13.606382,0.5224224016455217,0.12574615384615379
29.25,,,23.782806,0.5432694764883857,0.1007762295081967
14.75,,,24.83067,0.5824122084092619,0.06887532467532466
11.0,,,31.157516,0.5847904805324807,0.10105630252100833
14.0,,,22.268307,0.5365621872893087,0.08843442622950816
20.25,,,22.83488,0.4693684833957163,0.0939228260869565
13.25,,,22.175388,0.44021259697404347,0.09318706896551719
11.5,,,27.46062,0.5048155651983368,0.1022138554216867
20.0,,,15.596609,0.4502162566674767,0.13988454545454543
27.5,,,13.376308,0.5063749950153271,0.0985583333333333
17.5,,,30.503174,0.35131646746020867,0.08704512195121948
20.75,,,38.422108,0.2994633678739052,0.1597066964285713
21.5,,,26.948944,0.3869233491069204,0.06093055555555552
15.25,,,32.2046,0.5678618248049003,0.06038764705882352
19.25,,,14.141035,0.35919948332287843,0.15559833333333334
18.0,,,29.235165,0.37428345511660766,0.09260284090909089
33.5,,,16.594019,0.3886298564851718,0.10781349206349204
13.0,,,27.0521,0.4039473497138912,0.09964683544303794
27.0,,,25.650093,0.4250300092089216,0.09362567567567565
24.25,,,41.32216,0.4453182929762717,0.10225772058823523
11.0,,,24.452261,0.4627626651028653,0.09112592592592586
17.25,,,33.96624,0.4813174004713465,0.07446409090909088
38.5,,,30.674807,0.48629548249509325,0.14042777777777768
11.75,,,17.077015,0.49609726177074975,0.06289347826086955
27.5,,,26.94619,0.5244495664383771,0.06555422535211265
9.75,,,51.08399,0.5544712233267421,0.08150512820512816
17.0,,,25.131098,0.4995155000393821,0.11158571428571426
14.0,,,8.857323,0.3571330380710034,0.13064814814814815
19.0,,,31.26006,0.29639930098594075,0.07927232142857141
21.0,,,17.047401,0.44084383997337434,0.06426097560975609
11.0,,,25.72004,0.578723234345284,0.10115999999999996
24.75,,,23.072071,0.5655185253283828,0.13910689655172406
20.0,,,23.472633,0.5964951597782182,0.07098141025641021
17.75,,,26.81525,0.5861975391726778,0.06733313953488372
16.5,,,21.545816,0.5561644691092646,0.14440108695652168
22.25,,,38.83452,0.5266473629336107,0.0672618811881188
18.75,,,26.41596,0.4930033749369326,0.11582926829268288
14.0,,,25.655123,0.42725254952965486,0.0779130136986301
10.25,,,24.487122,0.3495232957293056,0.07697573529411764
21.75,,,24.574575,0.3504541602722165,0.09256263736263731
13.0,,,31.589642,0.5378364320059161,0.07195909090909089
13.0,,,16.205242,0.3573233355794389,0.08472586206896551
17.75,,,11.548419,0.15314547014625185,0.09303372093023256
24.25,,,28.48613,0.021908753093410283,0.12508820224719094
19.0,,,21.068676,0.24549864929893372,0.15530648148148143
10.75,,,16.157934,0.4620769065727747,0.13232499999999994
18.25,,,26.643108,0.46247772255495034,0.06535753424657534
30.75,,,31.977753,0.047800536743197945,0.0820313131313131
15.0,,,28.929834,0.15569848058085106,0.08773589743589741
12.75,,,22.87954,0.31050664249417814,0.09862444444444442
10.5,,,14.262439,0.4643474362414469,0.13039782608695652
12.0,,,23.64723,0.4866588111665888,0.1049146666666666
10.75,,,36.003326,0.37579316025463716,0.11323519999999992
19.0,,,26.865833,0.4269229792294342,0.09007661290322577
14.5,,,19.140348,0.4775630866634087,0.10005754716981129
19.0,,,21.741735,0.5006395029412388,0.12386022727272725
14.75,,,18.854141,0.5539508674335613,0.09927499999999996
13.25,,,24.73164,0.5958744931999518,0.07376666666666666
28.75,,,27.365133,0.508075140130508,0.11351282051282044
14.0,,,18.398724,0.5973503793308695,0.07734083333333332
17.0,,,21.989336,0.5705271159390589,0.07918910256410257
27.0,,,20.722881,0.362604811608183,0.06636639344262293
21.75,,,25.247795,0.1707748887197079,0.06882363636363635
16.0,,,33.55892,0.16208198238991625,0.0842102564102564
13.0,,,18.270239,0.2288245281053242,0.073901724137931
20.25,,,21.494759,0.3891447319305282,0.09228357142857138
11.25,,,28.31443,0.5812677358980366,0.1327749999999999
14.5,,,27.782791,0.5418413818507878,0.11054606741573027
19.25,,,23.880901,0.4871682860407703,0.11919924242424239
22.75,,,22.939884,0.5109219216442508,0.1326046296296296
21.0,,,27.20364,0.5831948794184476,0.11779879518072284
16.0,,,20.55397,0.5229217946776983,0.05251276595744679
17.5,,,25.945602,0.5183169167913351,0.08190333333333334
16.25,,,28.671675,0.5720334604978601,0.1739525316455695
11.5,,,24.811539,0.5240806105561021,0.1136446236559139
19.75,,,24.51936,0.5817734225649849,0.10119069767441857
27.5,,,25.19509,0.5055039930544006,0.06955984848484846
32.0,,,25.333117,0.48673996272314307,0.09977916666666663
18.75,,,19.088196,0.35640923046777295,0.07660298507462683
22.75,,,15.031428,0.27229732387618844,0.10021666666666666
20.5,,,20.55127,0.19716734912132808,0.13169135802469126
12.5,,,31.044006,0.29805347039358765,0.06741607142857141
11.25,,,40.92024,0.420561175847084,0.05526384615384613
16.0,,,26.221817,0.5342052277209925,0.08095194805194804
37.75,,,24.296272,0.3800726636302185,0.08718118279569889
12.75,,,25.751953,0.4274447954608826,0.11220178571428568
27.0,,,25.05188,0.5418261374754098,0.0697432692307692
13.75,,,21.94775,0.5959063408477588,0.1030510638297872
15.0,,,24.077427,0.2009875424491938,0.04915151515151514
19.0,,,48.35641,0.3749608339714331,0.11163039215686271
16.5,,,20.420507,0.38239939142375984,0.10449433962264146
23.0,,,35.876694,0.28033890080938956,0.03841999999999999
,,,15.5676365,0.2823505739177723,0.1315210526315789
,,,23.885685,0.2936050943672688,0.08139596774193547
,,,25.058668,0.3284807888638208,0.07719102564102558
,,,24.135021,0.39877599192246926,0.07102941176470587
,,,34.764107,0.521285333630445,0.08233989361702125
,,,,0.45245627307098213,
,,,,0.39578380289249177,
,,,,0.4159833769455671,
,,,,0.5246549668207013,
,,,,0.4161681212525765,
,,,,0.3619321773274528,
,,,,0.46637331396114623,
,,,,0.5868521036812177,
,,,,0.5852352789885772,
,,,,0.5081078692611244,
,,,,0.5567876178055438,
,,,,0.5517870886389077,
,,,,0.45671134125064217,
,,,,0.5549474638062217,
,,,,0.44473208887970456,
,,,,0.46260664746095903,
,,,,0.40786369982509035,
,,,,0.33580215316700057,
,,,,0.3212653844186072,
,,,,0.3905274631093102,
,,,,0.5446401047869531,
,,,,0.5456340196237567,
,,,,0.2603172966549828,
,,,,0.25103014571742127,
,,,,0.2440890365647613,
,,,,0.24882801447259675,
,,,,0.2668299575642865,
,,,,0.29192862866996117,
,,,,0.3708875571789601,
,,,,0.5182511292432326,
,,,,0.3902664867914864,
,,,,0.44682268277369075,
,,,,0.0884909510531586,
,,,,0.1990930709140066,
,,,,0.4508845446486028,
,,,,0.45006208301103784,
,,,,0.4333764008880978,
,,,,0.5516088514441978,
,,,,0.5793608766488142,
,,,,0.35930149193477107,
,,,,0.5107015703901652,
,,,,0.2404189389472185,
,,,,0.34930021707132597,
,,,,0.53755182885611,
,,,,0.5728732409891841,
,,,,0.48546318564038976,
,,,,0.4071332758431039,
,,,,0.3751222270402449,
,,,,0.36406230947255125,
,,,,0.40749102429827666,
,,,,0.5487185362761224,
,,,,0.4550570935959596,
,,,,0.4605875391522687,
,,,,0.5275115102887665,
,,,,0.5481469848455361,
,,,,0.4528251642866739,
,,,,0.47795210720634657,
,,,,0.5020911703991389,
,,,,0.5325564278357686,
,,,,0.5685266388864492,
,,,,0.5754639822711735,
,,,,0.5446380585683372,
,,,,0.3918354816686677,
,,,,0.515149405245263,
,,,,0.3888750806515576,
,,,,0.3683472227477216,
,,,,0.3259854487302183,
,,,,0.32598629643425664,
,,,,0.332089311357142,
,,,,0.3423761089340655,
,,,,0.3542313174388223,
,,,,0.3686036775497545,
,,,,0.3844994275863009,
,,,,0.3994751966847661,
,,,,0.4196197313969509,
,,,,0.508618888851561,
,,,,0.5290378284642443,
,,,,0.542301129784034,
,,,,0.3478812034325026,
,,,,0.41536804674366773,
,,,,0.4750584996097157,
,,,,0.5326466716427127,
,,,,0.5411823965207158,
,,,,0.4880343538145686,
,,,,0.542716270105106,
,,,,0.504615677700051,
,,,,0.4900305975686524,
,,,,0.4726541417896955,
,,,,0.49425986928740195,
,,,,0.5186291681329337,
,,,,0.549570853456041,
,,,,0.5318756389348896,
,,,,0.5587319430083424,
,,,,0.458394434639525,
,,,,0.4619313349067675,
,,,,0.5641371474281786,
,,,,0.32681036884076886,
,,,,0.38118347663873214,
,,,,0.39902406287677494,
,,,,0.4339930932877667,
,,,,0.4631762412328825,
,,,,0.43664574507267623,
,,,,0.2561940777416073,
,,,,0.25707747948080484,
,,,,0.3301586684326085,
,,,,0.43249837805043556,
,,,,0.4571430934594585,
,,,,0.5565205790626317,
,,,,0.536489708151899,
,,,,0.49067521145048654,
,,,,0.5588874489555983,
,,,,0.46959012780730086,
,,,,0.5171564196140606,
,,,,0.572848157616062,
,,,,0.366076466840966,
,,,,0.4205677451439455,
,,,,0.5654287548125707,
,,,,0.5163532183334252,
,,,,0.47641150838467367,
,,,,0.5124322846548095,
,,,,0.5361494213860705,
,,,,0.524281835176432,
