Success Times,Collision Times,Timeout Times,Path Length,Min Distance,Avg Uncertainty
25.5,,,10.17601,0.5286410768848058,0.08167272727272727
24.25,,,14.87537,0.4520735017934436,0.13304473684210527
20.75,,,20.834984,0.32619687742998527,0.12545961538461534
26.5,,,18.337017,0.28461765674995426,0.16431914893617014
15.5,,,25.730265,0.25434511394923937,0.11540543478260862
10.0,,,32.027657,0.2525384133791963,0.07874182692307691
24.0,,,13.921541,0.43513978344019655,0.1317163636363636
15.5,,,26.980766,0.5917774598924112,0.05850555555555555
20.25,,,21.750515,0.5315147576716791,0.11676117647058815
26.0,,,35.59384,0.5556437708267136,0.08189675925925922
30.25,,,16.562885,0.5477874457615015,0.17633243243243238
23.75,,,28.905184,0.5059890061471248,0.07685390624999999
15.0,,,22.558577,0.4285905461454101,0.11140357142857142
25.0,,,29.673096,0.4191483400000081,0.08201938775510202
22.5,,,19.907307,0.4219698352550365,0.0727921875
30.25,,,27.931013,0.389982363234895,0.07658855421686744
37.0,,,29.673235,0.3949919465216374,0.06291886792452828
25.75,,,38.828903,0.40457367117578746,0.07604268292682925
9.5,,,31.691938,0.4180028499449076,0.06867886597938141
19.0,,,26.656374,0.47626220846482503,0.07390403225806448
19.25,,,36.770073,0.5085385578157796,0.044957352941176455
20.75,,,24.215494,0.32163865933554797,0.0853597826086956
19.75,,,40.65496,0.25501618881666416,0.05536585365853658
18.25,,,47.37954,0.37970047964912745,0.07339933333333332
13.5,,,28.288782,0.5730689796353771,0.14745761904761898
16.75,,,18.779762,0.32194435028431734,0.13819874999999998
23.25,,,22.42569,0.38518941493830466,0.06306602564102562
23.0,,,23.56961,0.2171882385124353,0.08763101265822781
8.25,,,25.895508,0.264073184440417,0.06805294117647058
35.0,,,27.664268,0.27086591632466667,0.08395987654320985
15.25,,,28.433432,0.16968183412618518,0.0699013333333333
25.25,,,26.018345,0.11086056743533634,0.0751142857142857
27.0,,,29.742035,0.14409754797559923,0.08782028985507244
16.75,,,24.010765,0.24579792100858022,0.09993894736842099
23.75,,,28.217926,0.3686626642571015,0.14524255319148932
28.5,,,7.752191,0.5027516927433462,0.12238703703703703
22.25,,,19.66895,0.2546195371947032,0.14759428571428568
9.25,,,45.789387,0.3225465397382614,0.03510070422535211
21.5,,,28.290707,0.44251795765973007,0.11193253968253962
22.0,,,35.805298,0.16359554411943003,0.09929999999999994
10.25,,,37.49559,0.2725208018367761,0.05157818181818181
13.0,,,22.04968,0.5170323597507412,0.05946666666666665
13.5,,,24.192429,0.4421204285668836,0.08384742268041234
35.5,,,36.475082,0.2674036061357563,0.12106206896551719
16.0,,,31.351574,0.356776655835875,0.10433406593406593
25.25,,,19.897694,0.5513899823050348,0.09324102564102563
15.25,,,27.555748,0.5546332785230724,0.09678011363636357
34.25,,,31.645082,0.5310696465139492,0.13086833333333328
13.75,,,20.150215,0.4733618473577713,0.1696116279069767
26.5,,,16.25302,0.5290517757912508,0.09960185185185183
17.75,,,25.77296,0.43857460883098903,0.07245892857142856
13.5,,,46.42999,0.5322907126470254,0.03716006944444444
28.75,,,25.433817,0.38610593429868134,0.08547651515151512
15.5,,,6.8319535,0.5938139383132771,0.08595454545454545
13.75,,,34.590195,0.5952262350390092,0.08523058252427179
22.0,,,26.381895,0.49122727556052304,0.07006428571428569
17.75,,,38.109104,0.5361657624019988,0.04608453237410071
17.75,,,17.184765,0.32973942877472745,0.11095438596491225
19.25,,,35.48582,0.2516687461670598,0.06016712962962962
31.5,,,28.549034,0.23761626710939304,0.07462945205479449
21.0,,,23.19408,0.2714185023140035,0.09665803571428569
21.75,,,33.42739,0.2790893404302001,0.12347222222222215
23.75,,,17.344738,0.3092017598365492,0.12553281249999995
10.75,,,25.521786,0.40288226841443114,0.05705526315789472
16.75,,,32.795715,0.4496711297333577,0.06524499999999998
13.5,,,20.209808,0.29953187007903204,0.10201986301369856
19.5,,,26.694717,0.26774056895259374,0.12093561643835612
26.5,,,29.147034,0.41107355203089085,0.06115443037974682
18.5,,,39.778664,0.5486716591769548,0.059454687499999985
31.5,,,31.005684,0.35841740524384813,0.07229593023255812
27.0,,,25.552887,0.589676370960353,0.09776516853932582
16.5,,,30.046764,0.4286428046404941,0.09776185567010306
10.5,,,18.05716,0.3801966154297183,0.07564555555555554
29.25,,,26.034758,0.5826042010571011,0.10639130434782607
12.5,,,28.524054,0.43223124503311366,0.10924017857142852
11.75,,,22.2111,0.4281293440265706,0.07033437499999996
31.75,,,34.31391,0.45628951679006624,0.07711388888888886
10.0,,,22.690716,0.4461180065480395,0.09683486842105257
19.5,,,33.15093,0.4338318773492431,0.11661796874999987
11.5,,,30.813126,0.38161695526564643,0.07869045454545452
10.25,,,20.357265,0.42779539379025766,0.12919558823529403
14.25,,,23.569674,0.3197079377695378,0.12415909090909084
15.0,,,30.604156,0.4690136616380583,0.12774579831932767
22.0,,,20.8985,0.33066995541639777,0.14206249999999995
30.25,,,14.190083,0.12122456304554026,0.10384489795918361
18.0,,,36.498604,0.13588216701843228,0.06844418604651162
13.25,,,10.544115,0.27628560358888643,0.10964358974358973
16.0,,,22.730999,0.5211451124802681,0.09244285714285712
32.0,,,25.336226,0.5496986745035034,0.07581187499999997
13.75,,,16.486052,0.47439411361686,0.15918645833333325
11.5,,,13.444631,0.4367124799815112,0.09731046511627904
31.25,,,23.712852,0.11636655917529287,0.0997245762711864
16.75,,,12.17618,0.13322325703026644,0.12701071428571425
23.25,,,24.157402,0.17126778985589014,0.10760241935483866
30.75,,,28.364359,0.24968549196236822,0.06633111111111109
16.75,,,31.240944,0.498892436193456,0.07523699186991868
11.5,,,25.226612,0.562498011422311,0.10961283783783782
12.0,,,25.158669,0.5322660840900778,0.06080636363636362
17.25,,,23.018532,0.5742120232808997,0.09056742424242419
18.25,,,38.53161,0.4496243404846898,0.09366923076923074
12.5,,,16.509912,0.5916554681649734,0.11640350877192979
34.5,,,13.637413,0.4729337885687488,0.09118749999999998
36.25,,,41.029934,0.4516247355383555,0.09604881889763775
11.25,,,28.433104,0.5718134201151144,0.09218550724637677
18.25,,,32.575203,0.467863502396069,0.09108789473684206
26.25,,,42.15403,0.4682647989033913,0.0220024
11.25,,,26.194128,0.26397021528729325,0.11643768115942024
29.25,,,19.666965,0.16280520107451923,0.10281770833333331
31.25,,,13.5572405,0.24103210286586887,0.09685099999999995
10.75,,,24.430737,0.3293222564478435,0.10523661971830983
23.0,,,8.858082,0.4612864800013457,0.16145370370370368
13.5,,,27.128166,0.4604331415834092,0.0783433333333333
23.5,,,23.789257,0.5537153886189494,0.0993384615384615
25.0,,,40.046806,0.3351704547267871,0.06966678571428568
10.75,,,42.18804,0.2844218878453678,0.07530272108843535
32.75,,,17.342117,0.505812889205309,0.059646808510638284
18.75,,,27.875801,0.5494556054213757,0.05431866666666665
16.25,,,38.93927,0.29375211425699443,0.04157616822429906
17.5,,,24.723743,0.23515221794345195,0.10019468085106381
30.5,,,31.45129,0.35821606728703437,0.1335042016806722
25.5,,,35.1546,0.2642243850642756,0.0449503937007874
13.0,,,17.886559,0.32483047942154913,0.07159444444444442
10.75,,,30.000755,0.4616002064482744,0.09690106382978718
31.0,,,22.64761,0.48823098910561635,0.11184821428571426
13.5,,,27.726894,0.37302395228349117,0.06228906249999999
16.0,,,30.485909,0.2892299055433621,0.07714999999999998
19.5,,,21.378494,0.2699479534306556,0.10766777777777772
21.25,,,47.00438,0.34489220434105966,0.0420984962406015
13.75,,,25.22145,0.4963939840352757,0.14070129870129866
13.5,,,24.363224,0.539003261128412,0.08798507462686561
17.5,,,25.613276,0.34920254430894065,0.06071180555555554
25.0,,,31.824522,0.31580648289053787,0.08065846774193546
16.5,,,37.21458,0.09029017568119954,0.06218749999999998
29.25,,,15.002317,0.2736989990754819,0.05777037037037035
12.0,,,12.081494,0.4691305216850036,0.0877733333333333
10.5,,,33.50025,0.5021112475639743,0.14227738095238088
15.0,,,21.482033,0.4475215950172466,0.1228741071428571
20.75,,,19.258,0.5696359965525186,0.11382954545454542
16.25,,,28.230526,0.4187566216926041,0.048382499999999995
21.25,,,28.823887,0.21108040876940937,0.05389310344827585
13.5,,,24.237564,0.372160001432342,0.10397280701754384
12.0,,,25.752508,0.570527130132055,0.061613392857142846
25.75,,,26.168064,0.4577903446817477,0.12049374999999997
15.5,,,30.170128,0.5150568368389106,0.0862132352941176
21.75,,,21.994291,0.4827136172915795,0.11876985294117644
17.25,,,39.770123,0.3144884601741773,0.0912504201680672
27.25,,,18.361345,0.2970014417147793,0.09483799999999999
15.5,,,21.854118,0.2912485416432602,0.10653068181818179
11.25,,,6.5965424,0.29738592821826165,0.07922941176470588
14.0,,,28.595097,0.3379859335808782,0.07329596774193547
24.5,,,28.948912,0.4278036119930762,0.0792705882352941
17.75,,,20.294212,0.5797720143209568,0.06940970149253729
13.25,,,24.03904,0.5806462524112918,0.08228850574712641
18.25,,,19.323084,0.5162351267916463,0.07435892857142855
13.75,,,23.914497,0.591264979984353,0.06698899999999998
17.25,,,30.411379,0.39785315854522646,0.12544142857142854
21.5,,,19.729738,0.4252632912342176,0.06573906249999997
19.0,,,26.12892,0.5996264496397696,0.06318764044943818
30.75,,,22.21335,0.5263247459676416,0.13394929577464781
31.75,,,19.902643,0.45431152210810544,0.08187428571428569
16.75,,,33.164204,0.41041782557137496,0.11153468468468465
19.0,,,15.891617,0.5557506665329852,0.16602073170731702
23.5,,,23.269836,0.49601989961917553,0.12595312499999992
12.5,,,20.495857,0.4803764583235465,0.04344255319148935
9.75,,,25.631798,0.5376073426877701,0.07383103448275861
12.5,,,33.83664,0.48369558626043957,0.15056899999999993
12.75,,,20.31823,0.4302987470838148,0.15343630136986292
25.0,,,16.649418,0.36259725010972116,0.14714818181818173
14.0,,,27.286896,0.37752573586051263,0.05201999999999999
14.0,,,23.871918,0.5106410725010038,0.10681491228070171
22.5,,,20.03556,0.5435314041043838,0.0826183098591549
19.25,,,25.007004,0.509586419522217,0.07421079545454544
25.5,,,21.005749,0.37528834956139495,0.13388012820512815
,,,34.201607,0.3181211973812861,0.0434056
,,,40.914444,0.4397588881887071,0.0511065891472868
,,,24.062439,0.558674001479617,0.07243840579710142
,,,20.386887,0.5111042331286854,0.13699807692307692
,,,29.20734,0.5554944163839542,0.06889374999999998
,,,25.0467,0.2240423819838135,0.06957884615384614
,,,20.797195,0.33801970828790634,0.10145487804878046
,,,20.371773,0.4859691338943603,0.07108846153846152
,,,7.0557103,0.5210977263221571,0.09241000000000002
,,,19.678814,0.48115528040869515,0.10748207547169808
,,,32.77747,0.5857417429527815,0.08240343137254899
,,,15.909193,0.598897862456731,0.1374025862068965
,,,22.81128,0.4858590576252377,0.112251724137931
,,,28.552542,0.4627725173217522,0.06931304347826084
,,,26.389954,0.5509862960132365,0.07470506329113921
,,,37.24314,0.566034680214035,0.0763043269230769
,,,,0.49770607858683186,
,,,,0.46971551749381973,
,,,,0.5645259290982119,
,,,,0.5384576764428388,
,,,,0.4135233491751177,
,,,,0.3751327761852179,
,,,,0.40885822394936916,
,,,,0.4071531845145281,
,,,,0.4732040586256269,
,,,,0.5823672369442093,
,,,,0.586392229599529,
,,,,0.45638974713761626,
,,,,0.5025515300201306,
,,,,0.4101391548227025,
,,,,0.48739101560664316,
,,,,0.3922875746207956,
,,,,0.4228275906611318,
,,,,0.31575414215820946,
,,,,0.28251238351220564,
,,,,0.25081462074904104,
,,,,0.2421250327157298,
,,,,0.29314698286807506,
,,,,0.4590864605688276,
,,,,0.5214596200369036,
,,,,0.3857182204624365,
,,,,0.5550661878377523,
,,,,0.4444846886225511,
,,,,0.3736671405033048,
,,,,0.33118502914521813,
,,,,0.5485560502653319,
,,,,0.5290005214854024,
,,,,0.4656523836554536,
,,,,0.4245685071534127,
,,,,0.28792567085727394,
,,,,0.42200955155930897,
,,,,0.5596531362171244,
,,,,0.3225013588911787,
,,,,0.543357387958414,
,,,,0.45400573164225533,
,,,,0.42300747268560634,
,,,,0.4762378043973496,
,,,,0.569116515254383,
,,,,0.5394285776851372,
,,,,0.5052095714836842,
,,,,0.45255456125197646,
,,,,0.3727496254697021,
,,,,0.27272956986600194,
,,,,0.18472378296997882,
,,,,0.06848292754173947,
,,,,0.23978371980139224,
,,,,0.46108079117502465,
,,,,0.4872048751733274,
,,,,0.5118695160405606,
,,,,0.3677752679143023,
,,,,0.287391023006902,
,,,,0.40651557362423485,
,,,,0.563569228089033,
,,,,0.45643681523184493,
,,,,0.3916858386894556,
,,,,0.512706672120402,
,,,,0.5512582175624376,
,,,,0.47114191312323356,
,,,,0.464427838856689,
,,,,0.5232984558181057,
,,,,0.5643216850462992,
,,,,0.513515768055453,
,,,,0.5123495872541671,
,,,,0.3853899354775739,
,,,,0.320774049616249,
,,,,0.39711137886627107,
,,,,0.5326572415552482,
,,,,0.28465332865489534,
,,,,0.3611271859166664,
,,,,0.5174792932192496,
,,,,0.5705664607127657,
,,,,0.5761193426866503,
,,,,0.5676823308727397,
,,,,0.5578673351740886,
,,,,0.5903332516690732,
,,,,0.5139351733178519,
,,,,0.36401784373934054,
,,,,0.31004489325280893,
,,,,0.43515482799976773,
,,,,0.35919948332287843,
,,,,0.4096981191660267,
,,,,0.43296974723663045,
,,,,0.4657272888731654,
,,,,0.5289462376323626,
,,,,0.43054505831966167,
,,,,0.301190486774931,
,,,,0.14262440061149914,
,,,,0.12666803049042413,
,,,,0.5111137139941868,
,,,,0.4927735549347268,
,,,,0.20461532585815523,
,,,,0.2602966080139745,
,,,,0.3214962709424837,
,,,,0.39406335641675283,
,,,,0.49611705247489746,
,,,,0.5894551275533628,
,,,,0.4691552792233929,
,,,,0.4922222959689417,
,,,,0.5602874265685757,
,,,,0.3573233355794389,
,,,,0.1310875031112073,
,,,,0.0943665437904123,
,,,,0.3136920672001902,
,,,,0.5636187330669634,
,,,,0.4237172511519317,
,,,,0.5170934093457362,
,,,,0.43757344644459023,
,,,,0.5818964367597673,
,,,,0.28015142141382926,
,,,,0.2913479991143787,
,,,,0.4158049753891649,
,,,,0.5705271159390589,
,,,,0.42116873915835573,
,,,,0.2132542444287459,
,,,,0.10574466936234882,
,,,,0.06044248274776492,
,,,,0.26308864056218534,
,,,,0.46228653427519484,
,,,,0.41387911660547255,
,,,,0.36173328696324075,
,,,,0.4018667921081903,
,,,,0.4051070796668962,
,,,,0.390759038972141,
,,,,0.4719236314960142,
,,,,0.5313616388181162,
,,,,0.5987075794982692,
,,,,0.362604811608183,
,,,,0.178916636704123,
,,,,0.1552009486507262,
,,,,0.16070827051519634,
,,,,0.19945679028781702,
,,,,0.236951120214725,
,,,,0.3080551625532717,
,,,,0.4894768658710995,
,,,,0.5840458727390679,
,,,,0.41885067737161963,
,,,,0.43622642852890664,
,,,,0.5014720922234016,
,,,,0.5762519786085926,
,,,,0.3794834025389266,
,,,,0.35508381762164914,
,,,,0.3606763041552087,
,,,,0.45365817486815246,
,,,,0.5940489897535384,
,,,,0.573885717993592,
,,,,0.575851471211002,
,,,,0.4232225709257557,
,,,,0.571552980429929,
,,,,0.5182842712814637,
,,,,0.47129549824948247,
,,,,0.4640551887634908,
,,,,0.4915286569732165,
,,,,0.5529262487700801,
,,,,0.4151830771595882,
,,,,0.499391611338603,
,,,,0.43099193861069235,
,,,,0.5900357965253377,
,,,,0.45221061536942014,
,,,,0.3609087757391157,
,,,,0.4056720346228674,
,,,,0.4875168662068083,
,,,,0.4601611426769707,
,,,,0.5274370760210536,
,,,,0.4862633882004174,
,,,,0.4363434933237643,
,,,,0.4255026728884726,
,,,,0.2458055326017177,
,,,,0.15800257035488602,
,,,,0.17919458172534244,
,,,,0.5194073418711544,
,,,,0.3715939457094666,
,,,,0.2982144750495915,
,,,,0.4402595436319066,
,,,,0.5541160867092372,
,,,,0.38239939142375984,
,,,,0.2347449276928748,
,,,,0.24802202934429604,
,,,,0.2719420431446243,
,,,,0.309157012338423,
,,,,0.4210169629928955,
,,,,0.4161681212525765,
,,,,0.26217004135812366,
,,,,0.37246817438987156,
,,,,0.5267649429118504,
,,,,0.590508342596483,
,,,,0.5913910142494601,
,,,,0.4127501459834395,
,,,,0.581730214575568,
,,,,0.36404004522546385,
,,,,0.47816599344053473,
,,,,0.5772328822178252,
,,,,0.560778681967707,
,,,,0.48205014892330345,
,,,,0.56376240984178,
,,,,0.5958577557401369,
,,,,0.4898072068153924,
,,,,0.4915467633163084,
,,,,0.5424046570614075,
,,,,0.5590017078884585,
,,,,0.5924428903557276,
,,,,0.5831852113640961,
,,,,0.5822475400582059,
,,,,0.5568716905968633,
,,,,0.45533174842563384,
,,,,0.38166508403344046,
,,,,0.3549313619955632,
,,,,0.4010791178753344,
,,,,0.4947707203009593,
,,,,0.5311835088892028,
,,,,0.5377065214799097,
,,,,0.5768496962120937,
,,,,0.5442585710827463,
,,,,0.513604819546132,
,,,,0.4792017886867194,
,,,,0.4413389317418387,
,,,,0.42356090843671834,
,,,,0.48440573372562606,
,,,,0.5992002405810848,
,,,,0.5652125362072238,
,,,,0.2992916584258767,
,,,,0.1607758837998935,
,,,,0.40571557025178495,
,,,,0.31675328296344546,
,,,,0.2094809238283707,
,,,,0.25512215805616106,
,,,,0.29586745452308655,
,,,,0.31321621268747685,
,,,,0.3139855126426209,
,,,,0.33106148817456593,
,,,,0.35471381114719397,
,,,,0.40798074727080336,
,,,,0.5034191096154506,
,,,,0.4896491999381143,
,,,,0.48798756455437015,
,,,,0.5950592085048985,
,,,,0.5377297179379196,
,,,,0.5544795243978635,
,,,,0.5739572686414668,
,,,,0.4106836641513578,
,,,,0.5954575681258423,
,,,,0.46580962169199536,
,,,,0.45831572701179374,
,,,,0.5201297859766985,
,,,,0.5900553492928615,
,,,,0.5612568396203402,
,,,,0.5480254172341394,
,,,,0.2404189389472185,
,,,,0.36085774278354044,
,,,,0.5607233997100204,
,,,,0.5753834332782625,
,,,,0.5203697366732756,
,,,,0.41619976084122556,
,,,,0.38137821302784325,
,,,,0.4731783718576463,
,,,,0.3097788399530218,
,,,,0.36178436583750045,
,,,,0.48546318564038976,
,,,,0.42054119639053394,
,,,,0.42913575740204063,
,,,,0.45916375098012585,
,,,,0.5770015213697944,
,,,,0.4550570935959596,
,,,,0.4884509258505312,
,,,,0.5754312992404531,
,,,,0.5754639822711735,
,,,,0.3956692313244904,
,,,,0.2683251845682113,
,,,,0.3465039278422458,
,,,,0.581778794387148,
,,,,0.583316213343946,
,,,,0.5282520573675206,
,,,,0.40976675980003513,
,,,,0.3164260969284477,
,,,,0.46591387168461,
,,,,0.5759317208135311,
,,,,0.5050526603639198,
,,,,0.3665629646106526,
,,,,0.4328366717155779,
,,,,0.5384393816897187,
,,,,0.3888750806515576,
,,,,0.3372803179065828,
,,,,0.2905831089147413,
,,,,0.27177558280708625,
,,,,0.2695144632420925,
,,,,0.2935511019695914,
,,,,0.3744692589665861,
,,,,0.5374494248337236,
,,,,0.504615677700051,
,,,,0.47686613914858395,
,,,,0.44354904534648393,
,,,,0.4820932095971785,
,,,,0.5484365877716402,
,,,,0.5811144642149255,
,,,,0.532869637675544,
,,,,0.508753831123349,
,,,,0.45641877696672517,
,,,,0.570417308672895,
,,,,0.4708349514659548,
,,,,0.5543124903890524,
,,,,0.5192659014757021,
,,,,0.5209138567687053,
,,,,0.572390344430934,
,,,,0.5624642978408118,
,,,,0.5714582462001576,
,,,,0.5108504230476498,
,,,,0.5768851708838524,
,,,,0.5788896343182239,
,,,,0.3524376135147744,
,,,,0.4789844715528779,
,,,,0.585060532943261,
,,,,0.5651898490398568,
,,,,0.3428028766031977,
,,,,0.5534635461559244,
,,,,0.47156357471956234,
,,,,0.35638895925597386,
,,,,0.47881852150057647,
,,,,0.34468807863161177,
,,,,0.4975227235653224,
,,,,0.19756045010407686,
,,,,0.2778165278409114,
,,,,0.410076897736446,
,,,,0.4733155702136704,
,,,,0.5819487661475691,
,,,,0.5263978023020559,
,,,,0.5574359718258233,
,,,,0.513532138497042,
,,,,0.4469314652863728,
,,,,0.38436787981003556,
,,,,0.40791187260570755,
,,,,0.5471332294629235,
,,,,0.509794867730683,
,,,,0.40951396388190886,
,,,,0.2280696719067913,
,,,,0.051209695915661026,
,,,,0.1606888117775511,
,,,,0.43178222814938133,
,,,,0.5312808365521912,
,,,,0.49253860495186347,
,,,,0.40743393819225765,
,,,,0.504039734815271,
,,,,0.4779764907503303,
,,,,0.33692940784636455,
,,,,0.21206649032339603,
,,,,0.11535272666943823,
,,,,0.2384203804376969,
,,,,0.46946997223246467,
,,,,0.49736588797102427,
,,,,0.5772776157513485,
,,,,0.565215217233729,
,,,,0.25974155824194006,
,,,,0.340612247368627,
,,,,0.28528910649755657,
,,,,0.48714183066172523,
,,,,0.5893563273713456,
,,,,0.46949149900387344,
,,,,0.5433247313138435,
,,,,0.5533772042370884,
,,,,0.5703047273054915,
,,,,0.48750766852040717,
,,,,0.1929601618325964,
,,,,0.28275738257717004,
,,,,0.43012358005309037,
,,,,0.514287675228845,
,,,,0.5607885212975997,
,,,,0.46206402545587016,
,,,,0.5004496005845182,
,,,,0.5449546020246235,
,,,,0.4859093697587557,
,,,,0.5949434659425422,
,,,,0.5204078963227243,
,,,,0.4428129337746686,
,,,,0.5298672718047208,
,,,,0.5232742259518153,
,,,,0.5541164219483987,
