Success Times,Collision Times,Timeout Times,Path Length,Min Distance,Avg Uncertainty
,3.0,50,11.514721,0.39175040468956474,0.09211470588235293
,6.0,50,87.06414,0.3567334020471804,0.00693560606060606
,5.5,50,30.992277,0.5414206974516887,0.12781111111111101
,4.5,50,30.007906,0.5200188847687934,0.024992424242424233
,3.0,50,26.04824,0.33724121959434034,0.008612121212121212
,22.25,50,9.293261,0.22921125693657587,0.06487333333333332
,1.0,50,39.86661,0.20967048077028647,0.05384974747474744
,7.25,50,28.42689,0.5890277637211043,0.10629924242424238
,1.0,50,18.09982,0.3648926648203837,0.1204362068965517
,9.5,50,47.089382,0.2006991911651637,0.043911363636363616
,1.0,50,101.58444,0.09151973780333222,0.007518686868686868
,0.75,50,35.62494,0.08597550991326108,0.1259709595959595
,4.75,50,12.980509,0.15544945400183857,0.15962142857142855
,6.5,50,30.512426,0.20306634114705166,0.15208333333333324
,5.25,50,5.2003293,0.4239962446024017,0.08358437499999999
,7.0,50,8.013396,0.4988062435462927,0.09994545454545456
,1.0,50,60.67578,0.3972348622390287,0.014490151515151513
,1.5,50,36.795387,0.3038734213973962,0.01719772727272727
,3.5,50,39.617874,0.5495917939938181,0.04258585858585858
,1.25,50,24.011772,0.4929904013612511,0.08898308080808075
,3.25,50,14.856165,0.4636864318760194,0.13360357142857143
,1.0,50,14.950583,0.22877769641711698,0.13136071428571425
,1.5,50,18.922846,0.13689164900664072,0.15546610169491507
,1.75,50,62.41456,0.20377942862507215,0.019860858585858582
,2.0,50,16.622684,0.37363927815490616,0.09428235294117647
,7.0,50,72.83734,0.35416648566122877,0.016824999999999996
,2.5,50,41.418518,0.1658650032217545,0.04778207070707068
,3.5,50,8.600334,0.19610406971512157,0.16206666666666664
,6.25,50,9.997172,0.3794815307163186,0.11776
,2.5,50,14.810301,0.5920672827409026,0.15646969696969695
,1.0,50,31.11984,0.5267196675876762,0.06315454545454545
,4.0,50,14.756534,0.4602043022224894,0.12381599999999998
,3.5,50,27.592293,0.5431812818847908,0.06404065656565655
,1.25,50,19.411282,0.41528017181234794,0.07475176767676767
,2.0,50,3.9824572,0.37639681278271864,0.06281923076923077
,7.25,50,84.13599,0.582567545321278,0.008210606060606059
,20.75,50,11.550664,0.5462947756022585,0.08771538461538461
,2.75,50,59.808334,0.5922912632536916,0.008752777777777774
,1.5,50,48.589867,0.47963733474040976,0.025616919191919177
,3.0,50,32.51942,0.43774918879464286,0.06444375
,30.0,50,13.154142,0.5734849555143143,0.14752592592592592
,6.5,50,10.772264,0.5492839939879086,0.12044583333333332
,3.5,50,6.002613,0.4071028992453505,0.1186142857142857
,15.25,50,11.3099165,0.37933721614245586,0.1474826923076923
,1.25,50,15.911177,0.3740262393445195,0.13237291666666665
,5.75,50,42.105503,0.3982633591137257,0.016617676767676767
,6.25,50,9.903391,0.48433459292535885,0.09213249999999998
,7.5,50,9.931403,0.49045864831846747,0.10492142857142857
,2.25,50,31.50927,0.1636567255474436,0.08101287878787874
,3.5,50,30.56074,0.136912701145843,0.04905494505494505
,3.25,50,48.074966,0.3294241827612778,0.009153282828282828
,16.5,50,76.78701,0.5689746944373397,0.01213863636363636
,2.5,50,36.031406,0.4914734505533695,0.03340151515151514
,24.25,50,13.19264,0.5843312289780199,0.07923333333333334
,31.25,50,31.153704,0.5522767530168985,0.1372073232323231
,3.5,50,15.038267,0.523567094715978,0.17101612903225802
,4.25,50,3.8802962,0.5471827947358681,0.11607499999999998
,6.0,50,18.614178,0.5720934271044196,0.15079624999999997
,1.5,50,2.1001031,0.46502699072533515,0.08834166666666667
,21.25,50,48.112488,0.39563695074500554,0.02760984848484848
,4.0,50,16.922419,0.3420740239619092,0.10032959183673468
,6.75,50,40.36413,0.3111198984112065,0.014784090909090906
,6.5,50,98.1102,0.3020287738099112,0.005778282828282828
,4.25,50,6.9562654,0.31015019052702036,0.11389
,6.75,50,39.548653,0.3296918589412593,0.01343383838383838
,7.25,50,61.915142,0.41775864901901455,0.01169419191919192
,38.0,50,8.289507,0.28107480879090974,0.11128095238095238
,25.25,50,12.30497,0.025960107936890846,0.14613928571428567
,11.75,50,70.324,0.22755461586501266,0.006410101010101009
,7.25,50,12.25125,0.40615678010440476,0.10861956521739131
,,50,77.193474,0.5017278626117652,0.008608585858585859
,,50,14.132113,0.21096861249443286,0.17434999999999998
,,50,5.609762,0.07032859118668108,0.07639166666666666
,,50,84.73482,0.29259961185451355,0.004838888888888888
,,50,36.39055,0.5309307195745636,0.07095858585858585
,,50,57.15754,0.4706241834207651,0.012902020202020201
,,50,26.150208,0.4985566448818755,0.0419681818181818
,,50,35.597908,0.13038418697292178,0.1103429292929292
,,50,65.21786,0.16199265732366513,0.009654545454545452
,,50,6.882922,0.5401409674644783,0.0954875
,,50,6.5505714,0.5957517421377755,0.12990312499999998
,,50,18.86642,0.5047899795561366,0.13934166666666653
,,50,40.315617,0.3740337551999424,0.019706818181818176
,,50,6.2212768,0.2785721499117683,0.10695
,,50,99.759155,0.27585943376440664,0.006950252525252524
,,50,10.147388,0.3969715135478496,0.13608666666666663
,,50,4.6588345,0.5274395018650387,0.08571666666666666
,,50,45.378807,0.5807928749000987,0.04532853535353534
,,,95.62523,0.3485134229150276,0.007905050505050503
,,,7.0139246,0.45828581117691003,0.11445625
,,,81.95946,0.5291522038768445,0.022042929292929288
,,,40.4318,0.5888916506993198,0.01835353535353535
,,,5.873622,0.45283606692266837,0.058772222222222226
,,,27.88234,0.3123744123799434,0.06217727272727273
,,,32.517338,0.22803437958796188,0.030938131313131303
,,,11.458109,0.5713152561990573,0.10691500000000001
,,,31.598587,0.5484328279700854,0.022586363636363627
,,,83.30811,0.5404772754715355,0.015319191919191916
,,,38.961555,0.3170896335834378,0.04369090909090907
,,,35.332397,0.34686268358987893,0.04905883838383837
,,,30.380722,0.5685543591161267,0.09308333333333327
,,,26.499634,0.2910828528291032,0.04962727272727271
,,,17.998898,0.06554843794997985,0.08082999999999999
,,,5.8740015,0.2925595869583571,0.09557916666666666
,,,11.075775,0.531880893762291,0.064665625
,,,43.326897,0.19098638712030677,0.01115530303030303
,,,6.2035184,0.157430977879039,0.10682777777777777
,,,24.187939,0.3621507531362918,0.05750394736842104
,,,21.860615,0.5464979207568103,0.12652601010100997
,,,67.51694,0.517691136011034,0.006358333333333332
,,,36.100777,0.5795801878134273,0.05615858585858582
,,,20.542078,0.4208743269363067,0.06127348484848483
,,,30.403702,0.31921698843358404,0.10049570707070703
,,,72.350136,0.23944229504424366,0.011139646464646462
,,,41.963963,0.17338818316338953,0.06403156565656563
,,,18.491968,0.1074779017784708,0.10880312499999996
,,,29.319328,0.04446222725301204,0.10580757575757568
,,,13.508931,0.030681748168440073,0.1057125
,,,48.152496,0.08788478609063727,0.01964166666666666
,,,9.15244,0.16029534374202561,0.11644166666666668
,,,26.921791,0.2783530584399686,0.023071464646464642
,,,68.17516,0.4707163690311658,0.00891540404040404
,,,15.9485,0.4784142308621984,0.12204722222222222
,,,49.661903,0.4474734900184235,0.014078282828282827
,,,48.313637,0.3199912896764655,0.02340126262626262
,,,12.109874,0.16845962726251107,0.12088437499999999
,,,7.076823,0.1043328363695534,0.07396428571428572
,,,11.205738,0.2223286755960665,0.09913
,,,99.164406,0.4427490506983409,0.006096464646464646
,,,10.180904,0.27943365255458974,0.18322258064516123
,,,32.395287,0.115795894458501,0.045514393939393924
,,,31.50587,0.5978602710916371,0.024618686868686866
,,,40.971626,0.5884103391946961,0.045274999999999996
,,,71.0123,0.33066995541639777,0.011207828282828283
,,,49.460808,0.1531905297461058,0.004990909090909091
,,,32.078423,0.04608149826593852,0.03723705882352941
,,,64.20384,0.19118044834724074,0.011625505050505051
,,,56.518887,0.3768846726190937,0.04393560606060605
,,,8.342841,0.5159648940492788,0.09966538461538463
,,,56.152573,0.5805186336837034,0.013512121212121211
,,,26.7566,0.47123429697069574,0.03985782828282827
,,,9.029283,0.34657713487038566,0.0840125
,,,8.75335,0.1969428124998223,0.05722857142857143
,,,30.532402,0.3386961160616346,0.06390983606557375
,,,42.59576,0.5869052009869522,0.025060101010101005
,,,15.799276,0.479981183448577,0.1496982142857143
,,,77.01355,0.24290427168211623,0.012162373737373736
,,,6.309954,0.41705625017352427,0.101103125
,,,33.964638,0.5899492836934112,0.034315909090909084
,,,64.65265,0.5488841927383129,0.004082070707070707
,,,21.212513,0.5144752300505291,0.06997499999999998
,,,28.318832,0.4737958546503082,0.0955579365079365
,,,24.784084,0.4247954650876505,0.015024747474747474
,,,20.575026,0.3748862700663322,0.0839002525252525
,,,89.713715,0.3780114176443378,0.014451262626262626
,,,12.540871,0.36946319165922675,0.1211857142857143
,,,11.271528,0.29188082298546264,0.126776
,,,26.221745,0.2685137673344851,0.0882736111111111
,,,17.147436,0.19452202387066977,0.12417037037037035
,,,85.37062,0.1724321727765083,0.006073989898989898
,,,32.269558,0.18164103205249715,0.04963712121212121
,,,11.287779,0.21392654818162873,0.17344374999999995
,,,11.982651,0.2855156567204675,0.09327727272727272
,,,10.1510725,0.3439316440383463,0.10843124999999999
,,,31.057034,0.4204611876305373,0.10956313131313124
,,,28.45061,0.5682291593397053,0.1154621212121211
,,,28.942406,0.5704423177912586,0.07173358585858583
,,,6.3134184,0.5312362115524548,0.07321
,,,33.524834,0.5402500713889067,0.07306489898989896
,,,23.893984,0.5600466934625626,0.11735735294117644
,,,19.763378,0.5323778060939494,0.06318384615384615
,,,25.240635,0.5954331665302358,0.058013888888888886
,,,30.489717,0.5337688661763794,0.03604545454545454
,,,45.98986,0.3955169079977939,0.012770707070707068
,,,77.48233,0.26588102462012014,0.013684595959595957
,,,6.33008,0.12924663979339063,0.08109583333333333
,,,29.25478,0.09548289150737277,0.10913080808080801
,,,60.774338,0.2580609509787554,0.020671464646464643
,,,30.509724,0.4941159461856061,0.06196212121212121
,,,24.949617,0.5557751170343053,0.09590748031496055
,,,24.157207,0.34282321580934805,0.09493712121212118
,,,61.439228,0.1522967005731308,0.031134595959595945
,,,41.032692,0.09935763671275814,0.009972979797979797
,,,47.271717,0.2205210152007144,0.02423257575757575
,,,8.356411,0.37475265977688366,0.1169875
,,,10.398478,0.5494585789086458,0.09596315789473683
,,,11.243294,0.490800372461596,0.14127115384615385
,,,5.4359055,0.3246315826006597,0.09411875
,,,92.28769,0.4857410230898492,0.006457828282828282
,,,24.262877,0.3380516306231106,0.045000574712643675
,,,37.35887,0.5878628925878675,0.06782474747474743
,,,90.70293,0.42641984554726287,0.009759090909090908
,,,70.46004,0.29205917621174055,0.007084595959595959
,,,7.7220526,0.2773938095089239,0.10836944444444443
,,,27.511349,0.3563538315299235,0.023640909090909084
,,,13.61778,0.46671159171096,0.16584310344827582
,,,8.385537,0.4936750495428811,0.12811071428571424
,,,14.190876,0.4388374635301125,0.08176315789473684
,,,14.465246,0.42571917469278275,0.13637241379310341
,,,39.542763,0.40509071285097487,0.04245202020202019
,,,15.874403,0.35565774987983506,0.17129838709677417
,,,29.822603,0.2768832072239236,0.13325505050505038
,,,33.348026,0.18220591303113928,0.08303116883116878
,,,26.081715,0.19001105198886364,0.05292525252525252
,,,28.938583,0.2510861378393874,0.06139873737373736
,,,28.025686,0.5726742431333031,0.04898398058252425
,,,21.177414,0.4367577248472461,0.07499591836734691
,,,15.568974,0.3017309199388434,0.1314532258064516
,,,,0.3395825713964599,
,,,,0.537644547837504,
,,,,0.5613694000443882,
,,,,0.4726173933595713,
,,,,0.5247675921511559,
,,,,0.5809286333293624,
,,,,0.5488780752147794,
,,,,0.5638633020934694,
,,,,0.5150467417006,
,,,,0.5641199136695753,
,,,,0.5740082802061123,
,,,,0.2930190430270108,
,,,,0.2374616204329755,
,,,,0.4333510429076799,
,,,,0.5996969813824891,
,,,,0.5421297411875503,
,,,,0.5401676571192942,
,,,,0.44010919494823747,
,,,,0.4749950487947268,
,,,,0.5908789307152428,
,,,,0.5492439868539322,
,,,,0.5345122038255363,
,,,,0.5885667441242106,
,,,,0.5679113320204414,
,,,,0.5700294028353194,
,,,,0.5937827476365807,
,,,,0.2998430099077233,
,,,,0.20028865766947304,
,,,,0.4216439657651299,
,,,,0.3664778365090831,
,,,,0.5594452420473404,
,,,,0.4745446258357778,
,,,,0.47802239931857565,
,,,,0.34730179124613547,
,,,,0.13762253400215307,
,,,,0.37275144620138306,
,,,,0.37841015668009936,
,,,,0.20988492884048285,
,,,,0.37378218847294203,
,,,,0.5788556576377001,
,,,,0.3454739804831291,
,,,,0.14670787691112594,
,,,,0.10371174395011158,
,,,,0.35243539075489494,
,,,,0.5562209520101103,
,,,,0.451012624371556,
,,,,0.42914279948964595,
,,,,0.5755577205341028,
,,,,0.5103306480526844,
,,,,0.41028203244636424,
,,,,0.3633100237636,
,,,,0.4131433222417103,
,,,,0.5310915440072653,
,,,,0.5410972273802754,
,,,,0.525134660584716,
,,,,0.4230223936764752,
,,,,0.35821606728703437,
,,,,0.17246867413479122,
,,,,0.3631565875146421,
,,,,0.4853365037228858,
,,,,0.43821402998416137,
,,,,0.5950329508745413,
,,,,0.3537411618690534,
,,,,0.454314607804279,
,,,,0.5938236495536022,
,,,,0.5112051254595228,
,,,,0.5553249156097796,
,,,,0.5848135674724071,
,,,,0.5733434939665946,
,,,,0.5557056343721859,
,,,,0.5126557871220488,
,,,,0.4700338331835948,
,,,,0.5007000194039984,
,,,,0.5005936558952052,
,,,,0.5057319310244595,
,,,,0.5455135900995202,
,,,,0.5090520164362948,
,,,,0.5697978894727523,
,,,,0.5646804105590905,
,,,,0.33058589636327407,
,,,,0.3968304124517162,
,,,,0.2745697146657168,
,,,,0.257812800828009,
,,,,0.3483372441019155,
,,,,0.4660809177901762,
,,,,0.36377666854015644,
,,,,0.139103769288475,
,,,,0.18901865566723147,
,,,,0.572485978447657,
,,,,0.5103337661561418,
,,,,0.5993502157847995,
,,,,0.5376832845585363,
,,,,0.4943732282577087,
,,,,0.44865198218302355,
,,,,0.4049535051760224,
,,,,0.3758399226171461,
,,,,0.3555825938695415,
,,,,0.3800898030282571,
,,,,0.5061430736677345,
,,,,0.15124412460612793,
,,,,0.08737133396784116,
,,,,0.5895206281903984,
,,,,0.3800416665828194,
,,,,0.42622257679363906,
,,,,0.579298701281575,
,,,,0.5978132693010625,
,,,,0.42075558173217353,
,,,,0.3763542676426835,
,,,,0.44936383237211325,
,,,,0.571961882099796,
,,,,0.41694200105366447,
,,,,0.3784839023895347,
,,,,0.3568565330681092,
,,,,0.23890904072439137,
,,,,0.029843840578343724,
,,,,0.558674001479617,
,,,,0.5153425846850554,
,,,,0.5212902304765838,
,,,,0.507402526792361,
,,,,0.4922405715969305,
,,,,0.4677007324237728,
,,,,0.4700724484078449,
,,,,0.49015936839331664,
,,,,0.5180417854189503,
,,,,0.5551997937526892,
,,,,0.5290351502640321,
,,,,0.4050781034368694,
,,,,0.29084283880571704,
,,,,0.20312732293987412,
,,,,0.14975544726274398,
,,,,0.0838471130336812,
,,,,0.5795779703616087,
,,,,0.5355273589189113,
,,,,0.3384795945470984,
,,,,0.11456851768443846,
,,,,0.3532143279352977,
,,,,0.5914731252866301,
,,,,0.30234247991199337,
,,,,0.5901900284892793,
,,,,0.5999498174160035,
,,,,0.5729722116085328,
,,,,0.5873465840357781,
,,,,0.5881341382723605,
,,,,0.5404663930424201,
,,,,0.39390889566070714,
,,,,0.25325668756874764,
,,,,0.0338971519942054,
,,,,0.21763814374592422,
,,,,0.5936740533276693,
,,,,0.5832417817119656,
,,,,0.563464666362896,
,,,,0.5102511525939308,
,,,,0.5057509985014587,
,,,,0.5327582596144843,
,,,,0.5785165096750093,
,,,,0.5712771893473743,
,,,,0.5494578493885821,
,,,,0.5791182043627355,
,,,,0.41111588366917434,
,,,,0.3609396990700403,
,,,,0.42027142415048263,
,,,,0.5299287366722762,
,,,,0.5694650728010426,
,,,,0.48266857463102314,
,,,,0.515674109648066,
,,,,0.5911591672068274,
,,,,0.48588292577281217,
,,,,0.09267334843171156,
,,,,0.4962348122745331,
,,,,0.3374909619450284,
,,,,0.24751506957775082,
,,,,0.21592706223263625,
,,,,0.2684417228868918,
,,,,0.3947510316087186,
,,,,0.5801957007585515,
,,,,0.4406430488308105,
,,,,0.4634458287152908,
,,,,0.4166398246318176,
,,,,0.12438266056900375,
,,,,0.32273713325850995,
,,,,0.5713920299954656,
,,,,0.4520675876054551,
,,,,0.4671317365292734,
,,,,0.5429116555923666,
,,,,0.4235275601407935,
,,,,0.5644419581954848,
,,,,0.4663740787473592,
,,,,0.26855912144528726,
,,,,0.2075319195804286,
,,,,0.37845694848545913,
,,,,0.33235468473070123,
,,,,0.30912999592722196,
,,,,0.5531129492818596,
,,,,0.557129626294789,
,,,,0.538373153803958,
,,,,0.5764815105205481,
,,,,0.3862320484677118,
,,,,0.2882765526964856,
,,,,0.3588821740397956,
,,,,0.571902467906404,
,,,,0.5653524908549269,
,,,,0.49735111855709513,
,,,,0.3330497020642496,
,,,,0.18952883585803282,
,,,,0.04538075584292821,
,,,,0.16320406760416303,
,,,,0.33064491974997356,
,,,,0.5131470176766761,
,,,,0.5724033881567697,
,,,,0.43019760576937327,
,,,,0.40048737709317755,
,,,,0.4678387124936247,
,,,,0.5955400433284864,
,,,,0.5875869301798545,
,,,,0.3990584120517236,
,,,,0.2640815690306227,
,,,,0.15327336438158962,
,,,,0.42457847789429365,
,,,,0.2236340231767578,
,,,,0.061625855302443494,
,,,,0.14653756488581182,
,,,,0.32868872291005785,
,,,,0.5194322943533657,
,,,,0.3635460774434019,
,,,,0.2817920665657801,
,,,,0.4457067211745615,
,,,,0.445259294521295,
,,,,0.290276129821724,
,,,,0.24193882783728465,
,,,,0.5841618475107749,
,,,,0.5454087379485135,
,,,,0.5701334118686143,
,,,,0.5169394703553377,
,,,,0.4201888866169352,
,,,,0.3624592319196196,
,,,,0.307582494454617,
,,,,0.2349315442350929,
,,,,0.16138071128381792,
,,,,0.09978657003417285,
,,,,0.0983794495228775,
,,,,0.17607130566741436,
,,,,0.27425158073352035,
,,,,0.3772982832176026,
,,,,0.48208447830025375,
,,,,0.5857326841581292,
,,,,0.5870710811990082,
,,,,0.5537122383296476,
,,,,0.530551888970643,
,,,,0.5121519646340518,
,,,,0.5084791659571903,
,,,,0.5184195355693801,
,,,,0.5571181040341883,
,,,,0.3905478630484711,
,,,,0.20240445108408908,
,,,,0.12167215393961565,
,,,,0.35919948332287843,
,,,,0.45001115855845336,
,,,,0.4827400961121684,
,,,,0.25719031060627656,
,,,,0.5429397276931287,
,,,,0.46335111063234236,
,,,,0.3840241028371071,
,,,,0.31591608791072656,
,,,,0.2545997348238228,
,,,,0.2414791027585362,
,,,,0.33211762867652894,
,,,,0.4840616014105452,
,,,,0.5538935467241576,
,,,,0.5335415168858632,
,,,,0.3963452467668707,
,,,,0.40181854875586726,
,,,,0.5692175892294881,
,,,,0.42046074125921445,
,,,,0.3206136448980244,
,,,,0.517734216462087,
,,,,0.5927977470907935,
,,,,0.591500353623635,
,,,,0.5554814501175419,
,,,,0.5480528993159764,
,,,,0.4121788537355798,
,,,,0.274219410668295,
,,,,0.2707518924569752,
,,,,0.3214906558828651,
,,,,0.40600322332827643,
,,,,0.5126641461898128,
,,,,0.39089395842982916,
,,,,0.23849372457911425,
,,,,0.18287214991435985,
,,,,0.2524587228466754,
,,,,0.5054093747367872,
,,,,0.337289319830095,
,,,,0.2049572071873121,
,,,,0.22013839135570965,
,,,,0.31291189212713233,
,,,,0.47113751547143856,
,,,,0.5937506499957682,
,,,,0.3573233355794389,
,,,,0.21373422416734783,
,,,,0.046063625492160816,
,,,,0.17560267700578883,
,,,,0.37859799700436364,
,,,,0.5644283079788307,
,,,,0.5626028871650186,
,,,,0.41687605347590345,
,,,,0.2295329601217827,
,,,,0.5705271159390589,
,,,,0.3286136695052899,
,,,,0.14574531712754651,
,,,,0.16222536256851988,
,,,,0.18120139360954843,
,,,,0.5946730734361768,
,,,,0.362604811608183,
,,,,0.07163601199220015,
,,,,0.19071241671043518,
,,,,0.4013553151562769,
,,,,0.4667309864228396,
,,,,0.22884346523466473,
,,,,0.4376128459284942,
,,,,0.5332172039225562,
,,,,0.3850076885341995,
,,,,0.302672138277405,
,,,,0.304231389895924,
,,,,0.42366255512821926,
,,,,0.5442706822930261,
,,,,0.5374844816125043,
,,,,0.4617657453536055,
,,,,0.10462104288775846,
,,,,0.2692173530177616,
,,,,0.5079563161094207,
,,,,0.5453128511583436,
,,,,0.28458377627445963,
,,,,0.24700321983177498,
,,,,0.36076036022425784,
,,,,0.5323175605544112,
,,,,0.44838944423893234,
,,,,0.21833534254790238,
,,,,0.08668784482017089,
,,,,0.07842389311476901,
,,,,0.3063290397766848,
,,,,0.5386930394506156,
,,,,0.4586075919374837,
,,,,0.37337033539147585,
,,,,0.2536414742038304,
,,,,0.32156028265063696,
,,,,0.29172948303955626,
,,,,0.5413909963954378,
,,,,0.3032453988526403,
,,,,0.39499784716597647,
,,,,0.5989294621417347,
,,,,0.5839566815493711,
,,,,0.25636932678013286,
,,,,0.3208254055578873,
,,,,0.5526603024147669,
,,,,0.5851005533718915,
,,,,0.4363035284619155,
,,,,0.40067501825431734,
,,,,0.45334361745663493,
,,,,0.5649449279647429,
,,,,0.43586297571701554,
,,,,0.32543323323389967,
,,,,0.3689243435922062,
,,,,0.4441329134647457,
,,,,0.5507088915391737,
,,,,0.5002669746336735,
,,,,0.4952086388309758,
,,,,0.5141201061850571,
,,,,0.4728613408670774,
,,,,0.5563645587518758,
,,,,0.534128947729424,
,,,,0.3576274567078296,
,,,,0.1986502048311807,
,,,,0.11609229486887987,
,,,,0.20636596352469375,
,,,,0.35417872577023474,
,,,,0.4807708179946016,
,,,,0.5928993826055917,
,,,,0.4896445784980008,
,,,,0.3831768690268624,
,,,,0.5745365898786032,
,,,,0.5389539244230133,
,,,,0.5070157226632886,
,,,,0.5015605626216388,
,,,,0.5514715052075547,
,,,,0.49579524830588023,
,,,,0.30542388902739853,
,,,,0.22749686687706938,
,,,,0.3172211542753572,
,,,,0.2921489905172779,
,,,,0.14045622365565608,
,,,,0.38946301996351523,
,,,,0.5055664596178617,
,,,,0.3041837622570839,
,,,,0.1960379300259119,
,,,,0.20211805753912232,
,,,,0.2685515470554923,
,,,,0.35792618183807934,
,,,,0.47867651516068904,
,,,,0.5656521077724223,
,,,,0.5945403635163288,
,,,,0.5379040107242002,
,,,,0.5577625274697733,
,,,,0.2810915928968388,
,,,,0.4350071309938498,
,,,,0.38239939142375984,
,,,,0.09571126680475016,
,,,,0.09041762782870931,
,,,,0.061553066382328575,
,,,,0.4161681212525765,
,,,,0.4745332899227819,
,,,,0.4045385973677387,
,,,,0.5548265717316223,
,,,,0.3566802768646587,
,,,,0.5196200162114636,
,,,,0.5467098982353236,
,,,,0.5090934455847141,
,,,,0.29673981727207727,
,,,,0.13501618904899168,
,,,,0.21084395079112112,
,,,,0.4196658978690443,
,,,,0.4746047877349355,
,,,,0.261344812254046,
,,,,0.07070137828719478,
,,,,0.11966258116159652,
,,,,0.2951872048769555,
,,,,0.4638322508245222,
,,,,0.3838335116882949,
,,,,0.48203303693858324,
,,,,0.46031040811368135,
,,,,0.1178809135128271,
,,,,0.5659204914863316,
,,,,0.5992269876359193,
,,,,0.4238772008748408,
,,,,0.366652489328175,
,,,,0.23846459543484325,
,,,,0.42271100347176205,
,,,,0.5527951549255115,
,,,,0.5210988330119359,
,,,,0.5085112412433279,
,,,,0.5152280353389938,
,,,,0.5327614814747424,
,,,,0.5641824032215045,
,,,,0.4695056542217062,
,,,,0.33856616264669687,
,,,,0.2939209908569973,
,,,,0.5019704110485167,
,,,,0.2571869192489348,
,,,,0.5803659041295707,
,,,,0.46135749468464393,
,,,,0.43938137700955665,
,,,,0.5780008459931648,
,,,,0.5272323412182267,
,,,,0.3229514455651955,
,,,,0.33885695854338377,
,,,,0.48419975428074785,
,,,,0.46279852370484015,
,,,,0.45581614552939104,
,,,,0.3344842122071481,
,,,,0.5344780418856689,
,,,,0.5662992507923067,
,,,,0.2404189389472185,
,,,,0.2947949548415143,
,,,,0.42486696582606204,
,,,,0.45528913256507564,
,,,,0.34282078304853597,
,,,,0.5030128699475906,
,,,,0.560814446249023,
,,,,0.44611153996199043,
,,,,0.48546318564038976,
,,,,0.4361149238456836,
,,,,0.43133367250898147,
,,,,0.5038612590921695,
,,,,0.4550570935959596,
,,,,0.5006436963718259,
,,,,0.599344991290088,
,,,,0.4296650337546653,
,,,,0.19580875546256038,
,,,,0.18562646254675066,
,,,,0.4239385013541106,
,,,,0.5754639822711735,
,,,,0.4361986281283231,
,,,,0.19901132107585362,
,,,,0.022242880023785907,
,,,,0.3888750806515576,
,,,,0.35160828221357776,
,,,,0.3006034279808009,
,,,,0.28333528761475657,
,,,,0.27753256291326645,
,,,,0.2783334725886971,
,,,,0.2916198026034644,
,,,,0.3296582370269169,
,,,,0.4040345328805495,
,,,,0.5174183829781237,
,,,,0.5220948211475344,
,,,,0.3687795588527618,
,,,,0.504615677700051,
,,,,0.470957739898567,
,,,,0.442927324243966,
,,,,0.49363341097251495,
,,,,0.5269134581360234,
,,,,0.42525922004421884,
,,,,0.46253678699756307,
