Success Times,Collision Times,Timeout Times,Path Length,Min Distance,Avg Uncertainty
,,,,0.1729236715093301,
,,,,0.38973534406280075,
,,,,0.4491665903699679,
,,,,0.22685493652850117,
,,,,0.13971519888926667,
,,,,0.11036852173287927,
,,,,0.20632027639642395,
,,,,0.3961495129788356,
,,,,0.5830562290396769,
,,,,0.2897189758497194,
,,,,0.5331136064419274,
,,,,0.5109414671075287,
,,,,0.4948500904799204,
,,,,0.4780514582445734,
,,,,0.5841180375611446,
,,,,0.4868557372172615,
,,,,0.5384529636978106,
,,,,0.5982088192839123,
,,,,0.44836504855718057,
,,,,0.5028828560381451,
,,,,0.5636438373154755,
,,,,0.49154219384991527,
,,,,0.45162667476730434,
,,,,0.41118281362903153,
,,,,0.36547364206962374,
,,,,0.3180670467223301,
,,,,0.3144390164932532,
,,,,0.41561161190636403,
,,,,0.4810376052970043,
,,,,0.3768751341154892,
,,,,0.28502117994511345,
,,,,0.2634926720503319,
,,,,0.28668495527745075,
,,,,0.38152380983597023,
,,,,0.5600499210324202,
,,,,0.5590857597624392,
,,,,0.5615455576485577,
,,,,0.561508245873733,
,,,,0.55105720392955,
,,,,0.5345540158981703,
,,,,0.5285679549530444,
,,,,0.5286869682880948,
,,,,0.5275012438421148,
,,,,0.5089210878928615,
,,,,0.39675811028988867,
,,,,0.46985424856786406,
,,,,0.5241024078423528,
,,,,0.4696641051268997,
,,,,0.4858798087595383,
,,,,0.586279119176717,
,,,,0.5403712347656805,
,,,,0.5698811521301536,
,,,,0.45025084010262556,
,,,,0.564486015394796,
,,,,0.5861706849787879,
,,,,0.5808111748249526,
,,,,0.28819273613217816,
,,,,0.23287997222873286,
,,,,0.42063494588450706,
,,,,0.5771454184242201,
,,,,0.5788397809774926,
,,,,0.2404189389472185,
,,,,0.35842725199547054,
,,,,0.5562285776494994,
,,,,0.5237364656989213,
,,,,0.35193884452642366,
,,,,0.5349481776967383,
,,,,0.5613033269543565,
,,,,0.5406222147927198,
,,,,0.23119274458300593,
,,,,0.48546318564038976,
,,,,0.42646768247918515,
,,,,0.4352489616900767,
,,,,0.482007675152202,
,,,,0.4550570935959596,
,,,,0.49184911065576603,
,,,,0.5822026181507894,
,,,,0.5470620127764038,
,,,,0.5126688337872606,
,,,,0.1382033654372438,
,,,,0.23974094736276227,
,,,,0.4376116011860356,
,,,,0.33292486377136216,
,,,,0.19666337852146384,
,,,,0.3574100126316864,
,,,,0.5925617222718272,
,,,,0.5754639822711735,
,,,,0.24331911794042313,
,,,,0.12219138123838287,
,,,,0.3623025891225542,
,,,,0.5860672916004546,
,,,,0.3888750806515576,
,,,,0.339744093314253,
,,,,0.29203277403774347,
,,,,0.27109384962665356,
,,,,0.26952299728003865,
,,,,0.2937817675040736,
,,,,0.3711362887819575,
,,,,0.5210981614021714,
,,,,0.504615677700051,
,,,,0.4751282411422383,
,,,,0.45119018114361287,
,,,,0.4907128784912346,
,,,,0.5625491784884229,
,,,,0.5058365546574496,
,,,,0.35048931975201314,
,,,,0.39771082903785415,
,,,,0.5809679222189271,
,,,,0.5358523567686104,
,,,,0.23671147888426658,
,,,,0.21172568515564544,
,,,,0.3739448253355525,
,,,,0.4343123035541709,
,,,,0.5469857820397969,
,,,,0.4608032876495302,
,,,,0.5223637909841091,
,,,,0.5035863619516756,
,,,,0.48767480398721225,
,,,,0.5801642922829366,
,,,,0.5451306226142564,
,,,,0.359884329514741,
,,,,0.3887847377139555,
,,,,0.568777970295982,
,,,,0.5197183024612478,
,,,,0.4098438299405844,
,,,,0.4234466961588257,
,,,,0.44852712209472945,
,,,,0.5810153721501221,
,,,,0.4715633082434175,
,,,,0.5489907646469351,
,,,,0.2936929275373762,
,,,,0.5055023460170148,
,,,,0.4785987270936271,
,,,,0.49593899971101985,
,,,,0.5621755156735536,
,,,,0.5145515381637709,
,,,,0.24337355454693138,
,,,,0.13686097342999975,
,,,,0.14956541557280206,
,,,,0.39954906583569155,
,,,,0.590053670292308,
,,,,0.22526463732968455,
,,,,0.2912428177175247,
,,,,0.34202588803201556,
,,,,0.24491617149864076,
,,,,0.4116394324104084,
,,,,0.5219755180699461,
,,,,0.5061428482747139,
,,,,0.511920064441692,
,,,,0.5388456529330289,
,,,,0.21367670358622493,
,,,,0.3026144228500664,
,,,,0.4791754624237649,
,,,,0.37153888787604966,
,,,,0.517507658878842,
,,,,0.3333874356700978,
,,,,0.27662321714701066,
,,,,0.38574645555423115,
,,,,0.5685163211509019,
,,,,0.30812985477097526,
,,,,0.15300274695292315,
,,,,0.2556862979443605,
,,,,0.3442937205925607,
,,,,0.5004787082023888,
,,,,0.5549135498667476,
,,,,0.5105525514099141,
,,,,0.4603563532150315,
,,,,0.4273908510523937,
,,,,0.4113052995032197,
,,,,0.406376761533434,
,,,,0.4034321575621027,
,,,,0.4460529909568075,
,,,,0.5409410298435388,
,,,,0.3352352912641968,
,,,,0.4029021447530149,
,,,,0.5750062908006173,
,,,,0.571492381910281,
,,,,0.43460028788844496,
,,,,0.540969221061113,
,,,,0.48285216139965365,
,,,,0.49071072157984735,
,,,,0.5801917035697093,
,,,,0.43141298392372535,
,,,,0.4846999266881179,
,,,,0.561410170643665,
,,,,0.3092600426110643,
,,,,0.3189577023954033,
,,,,0.5469387713222233,
,,,,0.4977325834257538,
,,,,0.552141687051424,
,,,,0.5307330627482268,
,,,,0.5767061955309745,
,,,,0.5736398353935941,
,,,,0.5102783047925187,
,,,,0.5341561158520045,
,,,,0.4910572584308574,
,,,,0.46355122460056464,
,,,,0.45856784752511104,
,,,,0.5475790074348464,
,,,,0.5576229214781941,
