Success Times,Collision Times,Timeout Times,Path Length,Min Distance,Avg Uncertainty
,,,,0.5388560260793255,
,,,,0.4218288105814929,
,,,,0.3888750806515576,
,,,,0.33896435491386334,
,,,,0.2883165910967044,
,,,,0.2616918147691395,
,,,,0.2693206837802026,
,,,,0.3422446400324254,
,,,,0.48421445685774606,
,,,,0.37297399752383875,
,,,,0.44895004433735525,
,,,,0.5794959739270545,
,,,,0.5957100375417341,
,,,,0.5601117595081835,
,,,,0.48329586968194593,
,,,,0.4927676567960686,
,,,,0.5498792037393323,
,,,,0.504615677700051,
,,,,0.4829386200598982,
,,,,0.4543283830073105,
,,,,0.48315491817129186,
,,,,0.5299438043469505,
,,,,0.5624474272062094,
,,,,0.5157471308792356,
,,,,0.5397148580348404,
,,,,0.5050844114524411,
,,,,0.5539717605577241,
,,,,0.5400397725553918,
,,,,0.5647044126661449,
,,,,0.5412897068810897,
,,,,0.5398163361422696,
,,,,0.4935295071946995,
,,,,0.40604463724105344,
,,,,0.43701544845133006,
,,,,0.4918637607868097,
,,,,0.5972859491746052,
,,,,0.44499017946615516,
,,,,0.593057145579864,
,,,,0.367151555628361,
,,,,0.5587349896652821,
,,,,0.4630722901158898,
,,,,0.3813429476167284,
,,,,0.29852628919292806,
,,,,0.231996806102982,
,,,,0.22361007068554478,
,,,,0.332077980079709,
,,,,0.545846385537513,
,,,,0.5729632090777699,
,,,,0.37004484355671635,
,,,,0.21638490084528214,
,,,,0.16224996999564026,
,,,,0.2958957321998887,
,,,,0.542860864060064,
,,,,0.55682751797855,
,,,,0.47666418325769555,
,,,,0.5216334153626164,
,,,,0.5752578869791487,
,,,,0.5430163761506699,
,,,,0.5681314056649595,
,,,,0.580937100523304,
,,,,0.5704349770366042,
,,,,0.5624905174632796,
,,,,0.5371739713506023,
,,,,0.5142274527391132,
,,,,0.5103519204811583,
,,,,0.5407210205352025,
,,,,0.5152048679260078,
,,,,0.5654671230074994,
,,,,0.4278950980314996,
,,,,0.30028235226979594,
,,,,0.3314407182171773,
,,,,0.4098308698839458,
,,,,0.5302903996942576,
,,,,0.5986581482767446,
