Success Times,Collision Times,Timeout Times,Path Length,Min Distance,Avg Uncertainty
17.0,,,45.726475,0.5994965982793093,0.137761111111111
10.75,,,26.057367,0.31707722086541257,0.08239105263157892
15.5,,,25.653236,0.1681006308120282,0.1364202970297029
13.25,,,36.624683,0.3516616853387138,0.07932247706422016
17.5,,,25.091854,0.5586642063452338,0.15349927536231875
34.25,,,29.841324,0.510827528343461,0.08333999999999997
27.5,,,23.246605,0.5525502218881201,0.11298333333333334
27.75,,,22.68488,0.5037413040103614,0.09500468749999996
13.75,,,17.731627,0.43960809654486854,0.09343363636363633
25.25,,,25.44103,0.5184600372514573,0.09388749999999996
25.0,,,37.897785,0.42858052676618497,0.07853812949640285
31.25,,,35.784073,0.4459104375771042,0.09147589285714283
28.75,,,35.662132,0.33066995541639777,0.08265707964601768
17.5,,,25.306309,0.12193187366848278,0.07250701754385962
9.25,,,36.768986,0.10267821540188672,0.0637771844660194
17.5,,,27.029724,0.22060768474438722,0.07506127450980392
18.0,,,41.794445,0.4246890182697339,0.06043503937007872
18.5,,,39.37434,0.3402351798524503,0.07640726495726494
20.0,,,20.54287,0.48687939552853016,0.11450486111111108
20.75,,,18.574768,0.2069106187654489,0.14294615384615383
16.25,,,21.270302,0.28127092783907326,0.06205069444444443
14.5,,,22.85938,0.5952369310364007,0.09360810810810807
19.25,,,23.611334,0.4354528365486969,0.07633223684210522
14.0,,,28.125034,0.4721508342465585,0.09203475609756094
9.5,,,30.14867,0.45319022693685496,0.08766999999999996
9.25,,,28.089878,0.4396537166825697,0.06337164179104478
32.75,,,27.140003,0.4438848765341876,0.10752999999999996
16.0,,,20.286947,0.4490927140506048,0.0965044303797468
23.75,,,19.434464,0.4190492910699475,0.11477931034482756
27.75,,,15.028513,0.3474727804793852,0.15458749999999996
15.5,,,20.697182,0.2981335089115772,0.15183589743589737
17.75,,,43.30297,0.5078815713752023,0.07229849624060147
25.75,,,28.991858,0.5762403038908067,0.10286666666666663
19.0,,,34.31712,0.569008431983532,0.12067783505154633
13.5,,,38.11808,0.5971799348742859,0.06866946902654865
16.0,,,20.74054,0.5181042418018358,0.061389843749999985
9.25,,,18.63736,0.4695917747249162,0.10076301369863011
16.75,,,33.861893,0.5240742745109178,0.14598571428571422
18.0,,,28.0253,0.39195079428279345,0.11492371794871793
28.75,,,24.245853,0.5564732768779577,0.08686874999999995
16.75,,,22.885757,0.5766695988929568,0.091255303030303
14.75,,,13.57896,0.5439501402339381,0.13795624999999997
19.25,,,19.101894,0.5607725510599982,0.16709871794871792
15.5,,,19.620975,0.4349289144191816,0.12200942028985504
31.5,,,30.021988,0.4598722394192394,0.07033851351351349
17.25,,,39.625824,0.42491941436071184,0.05572393162393161
26.5,,,26.500057,0.08358484659871523,0.08244130434782607
17.0,,,24.43182,0.2011074553513918,0.10927049180327862
12.5,,,28.550226,0.35821606728703437,0.09039873417721518
22.25,,,26.602333,0.2922451405613114,0.07554843749999998
12.75,,,35.39147,0.3266274262541011,0.07808593749999998
13.75,,,20.927706,0.43110048593465466,0.11353309859154928
18.5,,,35.73597,0.5834551532773307,0.0478435185185185
22.5,,,27.902489,0.26314798889903657,0.07963071428571424
17.75,,,22.196095,0.23830643903422033,0.11686249999999997
23.5,,,27.482332,0.2630516339971158,0.13959505494505486
27.25,,,14.605295,0.3767213796300759,0.09921226415094335
15.25,,,25.400927,0.5388248765582997,0.059264912280701736
32.75,,,29.08419,0.4702309662258271,0.07731973684210522
22.75,,,23.98003,0.5250348141081911,0.10960978260869561
12.5,,,26.952888,0.5194425670003177,0.11406369863013692
26.0,,,33.252213,0.5054691790318445,0.09337447916666664
14.25,,,35.56291,0.5507847159876177,0.08794459459459456
15.25,,,24.883259,0.30435700514954533,0.09389603174603171
25.0,,,33.640877,0.5536620245129786,0.11882706766917288
16.0,,,28.999443,0.5276140765314187,0.10924999999999996
29.25,,,19.56969,0.4839611552633643,0.07470096153846152
32.25,,,35.56379,0.49065028515335757,0.08407830188679243
21.75,,,28.831766,0.46460282491916555,0.08266016949152541
16.25,,,18.385653,0.5780382396160437,0.0684738095238095
17.0,,,33.73838,0.57140792613648,0.08200735294117642
10.0,,,20.242105,0.5873646104734368,0.10327954545454542
11.25,,,30.711067,0.4726114929140406,0.11319705882352935
25.25,,,37.481262,0.05822998294913873,0.06544961832061066
24.0,,,26.083626,0.057368011409969034,0.13048483146067408
10.0,,,29.769669,0.11746546298325995,0.0780380597014925
18.25,,,20.911512,0.1796118003690726,0.11167928571428566
12.0,,,19.44936,0.20657246964794546,0.1512083333333333
10.5,,,13.625836,0.23475295222333856,0.08778297872340421
14.25,,,30.65385,0.26053664409295946,0.07607038834951453
15.5,,,27.653175,0.28750642154559497,0.13470714285714278
14.5,,,22.909397,0.3289000705787231,0.0883047619047619
21.75,,,23.640717,0.3838659716452951,0.08730333333333332
22.0,,,17.066204,0.45120554070962543,0.16164399999999998
19.5,,,13.671568,0.5337150378434687,0.09942386363636362
11.0,,,23.55241,0.386869592364409,0.09519406779661013
16.25,,,16.360718,0.5637068602214466,0.11147343749999997
26.0,,,23.528065,0.42251701996584545,0.0967083333333333
14.75,,,27.851444,0.5302648132680959,0.08378483146067413
11.5,,,24.097122,0.5580812693006898,0.06675944444444441
22.5,,,26.848425,0.4527949957121154,0.08477624999999997
15.5,,,22.843552,0.3988710608962961,0.09315217391304347
16.75,,,24.177935,0.36178706843217967,0.10408432835820891
27.25,,,30.888557,0.329098786665313,0.1003405660377358
16.25,,,17.271976,0.29634906204908706,0.13735409836065565
19.0,,,13.48853,0.26335484896543593,0.09485624999999998
23.25,,,32.878807,0.230463827904764,0.07254130434782606
20.0,,,27.067099,0.23185114201095258,0.09947656249999995
17.5,,,26.043964,0.3228137208427866,0.058494927536231846
13.0,,,37.899628,0.47394434776363775,0.04653738738738739
29.25,,,14.306452,0.558674001479617,0.14522678571428568
35.75,,,23.663542,0.5375532693073419,0.09316044776119399
11.0,,,19.814856,0.5927405666716112,0.09179423076923074
16.25,,,30.635567,0.5591448780229732,0.07426736842105262
26.25,,,27.666859,0.5798662454106636,0.10496158536585364
11.0,,,26.55194,0.5725362890714812,0.07053055555555553
34.75,,,24.211044,0.576766947886516,0.09684074074074069
25.5,,,35.82237,0.4746031595138637,0.06440630252100839
11.0,,,41.46352,0.5998755749136374,0.0901872413793103
18.25,,,16.976955,0.49995435144044575,0.06989130434782607
12.25,,,25.850948,0.5952994770784484,0.07299701492537312
20.5,,,38.965645,0.5938922717336849,0.07405934579439251
23.75,,,24.392145,0.49820939355503074,0.10162934782608693
23.5,,,38.636818,0.36416884459990123,0.1413631205673758
10.75,,,29.273739,0.5961550020512655,0.05452499999999998
14.25,,,17.989199,0.566716884175201,0.07415760869565215
17.75,,,27.035334,0.15102207271354473,0.08724866666666664
30.75,,,21.561604,0.33268821290389194,0.11801372549019604
24.0,,,25.027655,0.5264861760156206,0.06572440476190472
12.75,,,29.736933,0.5696067136937669,0.07607113402061853
10.25,,,17.337685,0.2790553940835968,0.12569230769230771
23.5,,,37.681442,0.5158305952330499,0.04878177083333332
12.75,,,17.543528,0.45054044154391065,0.1443122222222222
25.0,,,22.379452,0.460091566061135,0.08604406779661013
19.0,,,25.661777,0.44086183598204576,0.08822602739726025
25.25,,,29.695995,0.3762332285748587,0.12177519999999993
14.25,,,36.081055,0.392508246032727,0.06005561224489794
11.0,,,14.612767,0.5107481028847327,0.077138679245283
14.5,,,11.514928,0.4593798973753252,0.08988139534883718
25.5,,,29.513865,0.4804450226362817,0.13691249999999994
23.5,,,20.86099,0.23209474349381082,0.13227264150943394
15.75,,,27.179468,0.17942371457202616,0.1325573529411764
12.5,,,27.908512,0.1950418763452963,0.05788141025641025
10.0,,,33.011475,0.35919948332287843,0.08450485436893199
13.0,,,24.66096,0.3928075870914985,0.10085254237288133
11.0,,,23.114075,0.40522449818223616,0.08273152173913043
19.25,,,22.810663,0.4233585627682083,0.10771583333333327
14.75,,,30.471134,0.45720457475667037,0.11233124999999994
23.5,,,28.685873,0.4985768404128017,0.07634374999999999
14.0,,,27.661663,0.5204194383331807,0.08987384615384612
10.75,,,18.878124,0.40693825340304746,0.09452403846153844
18.75,,,21.3322,0.3209450389280166,0.11715357142857138
14.0,,,19.759546,0.21741458742532593,0.09337962962962958
20.25,,,24.986553,0.14668282960967563,0.06510543478260869
9.5,,,26.864428,0.15358480561369636,0.11005949367088605
23.75,,,18.75342,0.4019977270640134,0.09125081967213113
14.5,,,26.287428,0.5269620382320015,0.07691041666666665
12.75,,,19.886341,0.5512805985177421,0.060666379310344805
26.0,,,22.56542,0.3573233355794389,0.07581999999999997
12.25,,,24.125412,0.1411309811748464,0.08716883116883113
13.25,,,18.092937,0.02984400544542846,0.06699999999999996
17.5,,,24.536919,0.2697453972392463,0.07780180722891562
15.25,,,14.790285,0.4881032945028133,0.11722999999999997
18.0,,,29.570944,0.5158538847267365,0.1297711340206185
13.25,,,22.279045,0.5529734853639119,0.15824333333333324
16.5,,,22.916542,0.5945440600329216,0.14909245283018865
12.25,,,33.939014,0.5364540219215078,0.13446556603773577
22.0,,,21.564188,0.5310220599504714,0.04345882352941176
31.5,,,25.028702,0.5004815788473568,0.07322636363636362
35.5,,,29.869873,0.4745029577098887,0.12506176470588234
17.5,,,20.142185,0.5083014505844026,0.1307826388888888
19.75,,,18.745722,0.5540816550307982,0.11586984126984123
18.5,,,27.133633,0.4891353439548369,0.04764999999999999
12.5,,,23.230858,0.43450513999184176,0.0887854545454545
10.0,,,19.466852,0.3891277130237482,0.07969926470588233
16.0,,,15.988153,0.3451106121166829,0.08960588235294117
14.25,,,22.551924,0.304493195219544,0.12643111111111102
22.0,,,34.371185,0.2691794850024952,0.06434335937499999
21.0,,,44.545727,0.2396638989144748,0.05029409722222221
14.75,,,25.387001,0.26017651493136995,0.07110138888888888
23.25,,,21.664747,0.35944614868610686,0.08831975308641973
17.75,,,23.862555,0.5372067024430028,0.09931249999999996
24.25,,,24.94621,0.4268605898933673,0.07241057692307691
,,,21.143429,0.29734106359153145,0.10372857142857139
,,,24.086926,0.16274104725682262,0.05805984848484847
,,,7.469513,0.10312301709325733,0.09527812499999999
,,,20.675121,0.18178643430637967,0.10709152542372877
,,,30.560371,0.3770124189657815,0.05748555555555554
,,,22.118998,0.5705271159390589,0.15076744186046503
,,,23.691597,0.4193552257248422,0.09950983606557373
,,,29.60682,0.49053584911740783,0.07577684210526313
,,,25.37878,0.5868928313893784,0.06694178082191779
,,,35.852417,0.362604811608183,0.08281868686868683
,,,,0.17214339158183467,
,,,,0.15983719646194747,
,,,,0.21588529569657416,
,,,,0.36246171158305596,
,,,,0.5608636808143007,
,,,,0.2855072336618908,
,,,,0.40219477766058914,
,,,,0.49020147274767184,
,,,,0.48124285746125217,
,,,,0.28781644385681465,
,,,,0.16820897083207717,
,,,,0.22333531460005465,
,,,,0.31544539409192446,
,,,,0.5013905512883949,
,,,,0.5265724981217527,
,,,,0.514201880966165,
,,,,0.4358318177760512,
,,,,0.554274086071283,
,,,,0.2098610744609463,
,,,,0.3131164966179806,
,,,,0.5276275115264335,
,,,,0.41676105982756595,
,,,,0.03988075702682554,
,,,,0.021571816500419044,
,,,,0.020530944439656338,
,,,,0.08561550272227199,
,,,,0.2652921076296947,
,,,,0.45746892222601376,
,,,,0.5703667729429426,
,,,,0.21947320225796982,
,,,,0.25363232117041495,
,,,,0.31131874467638915,
,,,,0.44384634040598614,
,,,,0.5672729116060709,
,,,,0.5583724155759238,
,,,,0.5863797951474212,
,,,,0.53861350073841,
,,,,0.5470006782879773,
,,,,0.532575434319404,
,,,,0.4552208608295667,
,,,,0.4515028178809214,
,,,,0.39496716047405306,
,,,,0.35431228825619765,
,,,,0.35496006389671647,
,,,,0.3891886905106841,
,,,,0.4754421562393057,
,,,,0.5855472816525116,
,,,,0.5369803804519003,
,,,,0.38239939142375984,
,,,,0.267441508812621,
,,,,0.27092334156310727,
,,,,0.2836158646521113,
,,,,0.3049893359901068,
,,,,0.35253852586861917,
,,,,0.4490808110329746,
,,,,0.4373621588728605,
,,,,0.3842724039857346,
,,,,0.3618836454570199,
,,,,0.3985156576730143,
,,,,0.4161681212525765,
,,,,0.30343085823456806,
,,,,0.3984945853700475,
,,,,0.5150941276538052,
,,,,0.5210683783266465,
,,,,0.5586421962942969,
,,,,0.4873183745376118,
,,,,0.5722284886393287,
,,,,0.5636922162889594,
,,,,0.5788693136028165,
,,,,0.5605781676459795,
,,,,0.5532876715155091,
,,,,0.3059583854179706,
,,,,0.48775534594497516,
,,,,0.5123986218062829,
,,,,0.48960442649312663,
,,,,0.5329617189579362,
,,,,0.5452380678939189,
,,,,0.46329907372442897,
,,,,0.39486539969619744,
,,,,0.3366992973115555,
,,,,0.27265778778691285,
,,,,0.2024515308355574,
,,,,0.13025266097502175,
,,,,0.07303046339629292,
,,,,0.07043462704950665,
,,,,0.046894942266306264,
,,,,0.04061727660499401,
,,,,0.0769068328274883,
,,,,0.13689442578754574,
,,,,0.23125934655450156,
,,,,0.3403350611245946,
,,,,0.543654460116487,
,,,,0.3067807836335303,
,,,,0.3167681423429374,
,,,,0.12562223421519375,
,,,,0.21392078900983127,
,,,,0.19459383346269749,
,,,,0.09653122761265248,
,,,,0.020522935946981884,
,,,,0.13998974431115274,
,,,,0.314729456371628,
,,,,0.5341108296703168,
,,,,0.5769691464806623,
,,,,0.5913292321493921,
,,,,0.5084238267148539,
,,,,0.5040836496625962,
,,,,0.5827140647160348,
,,,,0.5883655844890245,
,,,,0.5912840379667209,
,,,,0.48431714392934455,
,,,,0.14851633021179267,
,,,,0.2234728764514005,
,,,,0.2404189389472185,
,,,,0.3486290829600607,
,,,,0.540658080295044,
,,,,0.48546318564038976,
,,,,0.413962303768585,
,,,,0.39802815455749385,
,,,,0.39412724706237845,
,,,,0.4489974530709718,
,,,,0.4550570935959596,
,,,,0.46673291208460704,
,,,,0.5356894213640462,
,,,,0.5754639822711735,
,,,,0.48069135076940683,
,,,,0.5777481415695155,
,,,,0.38803885460184334,
,,,,0.4130639988102358,
,,,,0.3514571927460423,
,,,,0.58459251342378,
,,,,0.4358251994535102,
,,,,0.3888750806515576,
,,,,0.346653784754195,
,,,,0.2999386734781497,
,,,,0.27420064907451386,
,,,,0.26429110543809226,
,,,,0.3183603058316705,
,,,,0.4421148408016635,
,,,,0.40018823481342186,
,,,,0.4556118118812358,
,,,,0.504615677700051,
,,,,0.485323920030736,
,,,,0.4612072298569288,
,,,,0.4868882355614853,
,,,,0.5252279230370751,
,,,,0.5959397715328631,
,,,,0.45515190462818117,
,,,,0.36153073891536336,
,,,,0.42077099072095814,
,,,,0.5017331589298205,
,,,,0.5549110661683778,
,,,,0.5858926819702023,
,,,,0.42666480635261905,
,,,,0.5837387646522566,
,,,,0.34040169983173446,
,,,,0.17867309776473803,
,,,,0.1433094563622935,
,,,,0.39187829532774493,
,,,,0.5513192327501562,
,,,,0.48392527621778847,
,,,,0.510605085775719,
,,,,0.5982356776768946,
,,,,0.5943800420653392,
,,,,0.4282074434129598,
,,,,0.5337602356042148,
,,,,0.27982260018523963,
,,,,0.11067722562354651,
,,,,0.06594136694952181,
,,,,0.4808941383492434,
,,,,0.3274973297858837,
,,,,0.2690365516307295,
,,,,0.3405380461972384,
,,,,0.552536029605306,
,,,,0.4980716800091122,
,,,,0.4255398466540843,
,,,,0.37136099819080043,
,,,,0.423462560326498,
,,,,0.5006382697580078,
,,,,0.4621776336279435,
,,,,0.5047874385254446,
,,,,0.5485633679155161,
,,,,0.36655892268933427,
,,,,0.5050211916989843,
,,,,0.5032570563498332,
,,,,0.5728775746476322,
,,,,0.39126564472431646,
,,,,0.257735943358962,
,,,,0.1289407922677425,
,,,,0.04817658213022876,
,,,,0.13065838028899626,
,,,,0.28353781052747945,
,,,,0.5363825783009448,
,,,,0.5443018587280553,
,,,,0.5278665180780292,
,,,,0.5741156466488901,
