Success Times,Collision Times,Timeout Times,Path Length,Min Distance,Avg Uncertainty
9.75,7.25,,16.66222,0.36675012802160495,0.15822571428571428
12.0,8.5,,26.445549,0.39973455816623904,0.12413636363636361
8.75,11.75,,23.677383,0.45235736296420337,0.12568936170212763
10.25,8.25,,18.624722,0.5249142265423987,0.14870638297872335
10.5,6.5,,13.390676,0.2777331462122144,0.14955263157894733
15.0,7.5,,18.58325,0.3987549908860953,0.16061136363636355
9.0,8.25,,12.941376,0.5672559803403371,0.16204857142857138
9.75,9.5,,17.952595,0.5247804825709723,0.15772374999999994
8.75,10.5,,13.880636,0.5110219352383961,0.1449290322580645
9.75,6.5,,13.1001,0.160765711328774,0.10913863636363635
9.75,7.5,,22.380192,0.5256772346978724,0.14169347826086953
13.25,4.5,,14.891172,0.4089145764991278,0.18879047619047612
8.5,13.75,,15.6994,0.36738286456653774,0.19029264705882354
10.25,6.75,,16.146456,0.4369293252465083,0.12459242424242423
14.0,6.0,,15.498174,0.5856933396659282,0.13134711538461535
10.75,11.5,,18.522156,0.5697659547452449,0.17446499999999993
17.25,7.25,,7.584161,0.5781438676950265,0.08373
11.25,5.5,,15.674326,0.4446113252251468,0.15725434782608688
13.25,9.25,,11.078729,0.5644977307439422,0.1444560606060606
9.5,9.75,,10.121727,0.5983734509055649,0.13399354838709673
10.0,6.75,,19.994331,0.21816223970409046,0.12129880952380948
10.5,10.25,,22.98526,0.18420091144622958,0.10103666666666664
9.75,7.0,,25.816593,0.3473941058466801,0.14664090909090904
9.5,10.25,,8.150874,0.2031555607926921,0.14362096774193547
14.0,10.25,,18.529137,0.3634189261070347,0.17327727272727264
11.75,7.0,,18.143356,0.22123006046830457,0.17516037735849047
10.5,7.25,,19.854866,0.12285490189757022,0.14712777777777775
16.0,7.5,,13.244968,0.2748988447537095,0.17965757575757574
10.5,8.25,,14.263931,0.5200224626078913,0.11930555555555553
14.75,7.25,,13.039989,0.5750675331893148,0.1444274193548387
10.5,6.75,,15.509035,0.4951257102873753,0.16534999999999994
9.0,5.5,,17.152756,0.4381608818308781,0.14027254901960778
11.5,7.25,,11.2494755,0.42438519774818045,0.11435999999999996
11.5,6.25,,23.09737,0.45510226206462534,0.184505737704918
13.5,7.75,,6.640783,0.5286567212834821,0.1078375
10.5,10.0,,16.7676,0.40602963929971786,0.09105806451612902
16.0,10.75,,10.023325,0.46081843718953924,0.110025
10.5,7.75,,14.301661,0.24575007798477536,0.16314032258064512
11.0,10.0,,19.94741,0.35330851984871203,0.18245119047619043
11.0,7.0,,12.278772,0.267632451026889,0.10445714285714285
12.25,6.25,,12.417799,0.28933186452350107,0.12806199999999998
9.0,7.5,,12.446021,0.2046233947203764,0.19210882352941172
9.25,,,12.928507,0.5160159567053254,0.18440166666666666
11.25,,,14.113392,0.5746439258064708,0.1617121621621621
9.25,,,15.512021,0.5335710715782349,0.1600602564102564
13.0,,,9.571886,0.5554264394683102,0.134296
9.75,,,12.056464,0.48517160306863605,0.17455138888888883
8.25,,,13.322656,0.3740687251205712,0.1613773809523809
10.25,,,12.355942,0.3405505106247702,0.13492656249999999
10.5,,,23.592999,0.35122217562323554,0.1353113207547169
10.5,,,26.012512,0.2392304458380279,0.15979779411764697
8.75,,,13.215663,0.45294545540356834,0.19312794117647056
10.75,,,13.139975,0.4935434677655515,0.13485744680851058
15.75,,,28.241179,0.591199573846132,0.11634130434782605
13.0,,,27.00259,0.4199283048363723,0.1644753731343283
12.5,,,10.61871,0.36011997937708823,0.14434310344827583
9.5,,,12.266489,0.4998483897244788,0.15949285714285713
10.75,,,23.247444,0.4855407302321436,0.1238527272727272
23.25,,,15.333531,0.43860038850494715,0.1699742424242424
10.5,,,23.359781,0.46099407403128756,0.12082499999999996
13.0,,,8.358765,0.5640811601966479,0.16372142857142855
10.0,,,13.420728,0.5340204083643876,0.17497777777777773
12.0,,,16.238213,0.5861498714741239,0.08252763157894735
8.5,,,12.434097,0.4510430878328358,0.1500645161290322
11.75,,,27.21913,0.3648571630461229,0.08860980392156861
10.5,,,13.8829155,0.3177889484788327,0.13646555555555553
,,,14.09564,0.3243209852134562,0.1788708333333333
,,,13.931938,0.3141259429356485,0.15143902439024381
,,,14.889263,0.36089050862879624,0.17429795918367338
,,,18.6454,0.46081422750036827,0.15961071428571422
,,,11.3363285,0.5674687143183725,0.14608
,,,23.870981,0.5195257879474364,0.13216888888888884
,,,18.279795,0.5809196652384961,0.16654406779661007
,,,19.161917,0.5326979655921946,0.1534853658536585
,,,12.06367,0.5819947928111523,0.07967749999999998
,,,9.695565,0.225751970322218,0.12075714285714285
,,,11.754972,0.26942536191033706,0.1334796875
,,,22.720007,0.3241638261465433,0.08578780487804877
,,,17.60257,0.40686027463212104,0.14560399999999996
,,,13.740776,0.12940039962561065,0.17855405405405403
,,,13.24507,0.5356993602173767,0.1066244186046511
,,,19.84274,0.40873568822283907,0.13812954545454545
,,,16.316696,0.32989731046754794,0.13852822580645155
,,,13.201746,0.32413763974243165,0.1300285714285714
,,,15.369047,0.4103749307063256,0.16535999999999995
,,,11.748537,0.5576391153411072,0.1634920454545454
,,,16.184397,0.5952523092685776,0.15126184210526308
,,,21.335938,0.3766182136755887,0.1100951219512195
,,,16.990181,0.2010144493563685,0.11882837837837834
,,,16.809721,0.21311176340252588,0.16319268292682923
,,,12.125852,0.18482985857464646,0.16834390243902433
,,,13.855907,0.08136644791274747,0.13603928571428572
,,,23.495853,0.36563055665147876,0.18827636363636352
,,,19.875174,0.13397315985142508,0.15841527777777775
,,,19.581278,0.034198671578793687,0.11872093023255813
,,,25.082743,0.214345354776013,0.1246568965517241
,,,19.71554,0.3878932046102474,0.15639888888888884
,,,10.465919,0.4815744046395082,0.1604953125
,,,12.339247,0.328640868591171,0.10382999999999998
,,,24.669653,0.5631686423780987,0.13805704225352108
,,,20.276354,0.523689985250664,0.16700789473684202
,,,13.375931,0.5085919179158477,0.15125344827586207
,,,22.718637,0.5114705966238471,0.1018627659574468
,,,19.677225,0.528002597468568,0.15748272727272714
,,,15.768612,0.559594521166205,0.16138999999999998
,,,16.20871,0.5478883160435859,0.06803095238095236
,,,20.32573,0.5053433341612907,0.10435568181818179
,,,15.233917,0.5604450371916684,0.1350346153846154
,,,23.127907,0.2940084336398489,0.07754878048780486
,,,15.339256,0.48204745003938965,0.2004624999999999
,,,7.824433,0.385008516866629,0.14236774193548388
,,,16.837072,0.5284963983867623,0.07330249999999998
,,,22.560139,0.5969302327815648,0.16286293103448263
,,,20.759275,0.506003348632735,0.13702448979591833
,,,14.889661,0.36971157496302376,0.18024431818181813
,,,21.763315,0.5708787883155175,0.1474795454545454
,,,20.70309,0.5126454952208979,0.14774886363636358
,,,29.013954,0.5486435502126473,0.12958114754098357
,,,17.450167,0.26498820451329375,0.1518761363636363
,,,16.808756,0.20256556485293817,0.11925263157894732
,,,8.165905,0.1556179801052855,0.08339999999999999
,,,14.372814,0.1506226161237795,0.17876874999999995
,,,24.07476,0.10048395677220612,0.1664677083333333
,,,15.661963,0.19235835333895965,0.1021473214285714
,,,11.644382,0.4270129538416213,0.1327128205128205
,,,17.01846,0.4532750704663081,0.17295609756097555
,,,13.486125,0.5950412427528295,0.19829137931034482
,,,14.121524,0.5094049229160258,0.1315943181818182
,,,18.009714,0.2665541522625851,0.172203488372093
,,,14.834757,0.07241448925565436,0.16595
,,,26.221836,0.48217920895228267,0.14084469696969693
,,,22.327614,0.49310514040108766,0.13841704545454542
,,,19.445787,0.543729480097282,0.1531989130434782
,,,16.155144,0.28920804453748655,0.11380217391304347
,,,13.041944,0.41963493332940244,0.13433720930232554
,,,20.234055,0.5443485493919137,0.17024767441860458
,,,18.732594,0.522372371661453,0.12812058823529407
,,,20.065746,0.5247757334877453,0.15392894736842103
,,,16.07787,0.4494132825996723,0.12868461538461531
,,,25.149424,0.34485168255286797,0.0977340425531915
,,,12.690336,0.2875914962732561,0.17581666666666662
,,,13.032007,0.2804810671534398,0.15889487179487177
,,,10.869629,0.3229094571958403,0.17157580645161288
,,,18.677328,0.4077686340943003,0.09869999999999998
,,,21.890903,0.5279476836914334,0.08040975609756096
,,,12.275205,0.4766810910255234,0.17854999999999996
,,,12.315134,0.36783125494657987,0.09274142857142853
,,,15.657676,0.38813827887198005,0.16300142857142852
,,,12.051308,0.539021802752904,0.12466451612903222
,,,12.184415,0.49258126488133874,0.16041034482758623
,,,18.12623,0.5674465174638348,0.17103488372093018
,,,20.624908,0.4855087284591197,0.13518749999999996
,,,18.734783,0.45579212351422826,0.17786249999999992
,,,18.212154,0.4780016092846751,0.06296891891891891
,,,13.974108,0.5647895437954171,0.11244166666666666
,,,11.961121,0.5976751276886059,0.16704032258064513
,,,12.969557,0.516005367253382,0.15598666666666663
,,,19.489178,0.5044289937214483,0.1476976923076922
,,,9.458752,0.5820268845310363,0.1502148148148148
,,,22.73066,0.40786811363858083,0.11377870370370367
,,,15.347871,0.5358080464236025,0.14792980769230765
,,,13.258562,0.5992918794560327,0.14887625
,,,13.240438,0.5794333182264579,0.16337575757575754
,,,14.800512,0.588504540715031,0.17837023809523803
,,,19.627457,0.5454644300405573,0.10681555555555552
,,,30.84808,0.5903250929611726,0.0853736842105263
,,,17.769777,0.5280740717437339,0.1769755555555555
,,,16.096447,0.34720014597732335,0.16230681818181814
,,,25.748373,0.5635652299941839,0.08181574074074069
,,,20.769415,0.5105651142021598,0.129347619047619
,,,19.975348,0.3938665587730653,0.09146899999999998
,,,15.859354,0.33066995541639777,0.18007121212121213
,,,16.01329,0.20547518783287427,0.16194305555555552
,,,16.049143,0.22852765040557418,0.1545916666666666
,,,9.633008,0.30398841760201156,0.10514999999999998
,,,20.704021,0.3867772111250734,0.11949693877551015
,,,10.344758,0.4564273017927712,0.13582592592592593
,,,14.420808,0.5136548407364775,0.13890468749999996
,,,22.130404,0.5718840519409297,0.16716022727272725
,,,,0.5821012213824299,
,,,,0.5348473506763493,
,,,,0.5484999141231007,
,,,,0.5734577124758214,
,,,,0.4750601263521562,
,,,,0.15366053605368843,
,,,,0.5141821764665632,
,,,,0.4767268695020553,
,,,,0.16953351429051047,
,,,,0.5969530005823825,
,,,,0.5108956051496494,
,,,,0.4113134044671801,
,,,,0.3161114580656732,
,,,,0.21789203618207725,
,,,,0.1404452335840094,
,,,,0.11507656436329745,
,,,,0.17925259590090636,
,,,,0.3713970055131958,
,,,,0.5084245887561963,
,,,,0.5770643550482026,
,,,,0.4111076015047239,
,,,,0.26206350685716695,
,,,,0.22268028931446904,
,,,,0.27742105734768713,
,,,,0.39287962668953386,
,,,,0.5433696346773805,
,,,,0.29192699739233335,
,,,,0.26155738830437053,
,,,,0.24828194861028063,
,,,,0.49827816963042704,
,,,,0.3906605843805725,
,,,,0.49662978527502083,
,,,,0.46444346795286756,
,,,,0.4752356378000887,
,,,,0.5704965761189034,
,,,,0.4769597619605657,
,,,,0.5981153554854259,
,,,,0.5250400319648951,
,,,,0.5169833887505918,
,,,,0.27095975410223805,
,,,,0.5553518190904473,
,,,,0.4287947359690047,
,,,,0.5223244383026484,
,,,,0.48889158211126404,
,,,,0.4795449623134093,
,,,,0.4092439275274663,
,,,,0.5464185187931164,
,,,,0.581347171157779,
,,,,0.5462290235616891,
,,,,0.5119532350189395,
,,,,0.4357256113211786,
,,,,0.4109777830984373,
,,,,0.3819265519907193,
,,,,0.42205280030662773,
,,,,0.4469025687825769,
,,,,0.5020314232928247,
,,,,0.5696015664216215,
,,,,0.4349325769958738,
,,,,0.3904032108717322,
,,,,0.5872695826685088,
,,,,0.47719394636950985,
,,,,0.36335147417507063,
,,,,0.3800577555018497,
,,,,0.5224854970746922,
,,,,0.5493838398228377,
,,,,0.4091631287723902,
,,,,0.32168914201641513,
,,,,0.289140000298337,
,,,,0.08477754912618217,
,,,,0.1264669966689995,
,,,,0.2352924024167252,
,,,,0.3903835443500453,
,,,,0.5553130356494353,
,,,,0.32045116857944833,
,,,,0.29459024798002265,
,,,,0.2744908562372793,
,,,,0.4749007024272203,
,,,,0.5850340460726904,
,,,,0.5740020313317326,
,,,,0.12619914446623562,
,,,,0.14257553683458757,
,,,,0.1968687194114676,
,,,,0.31475350948434927,
,,,,0.49250916967233344,
,,,,0.5915704839829721,
,,,,0.5164776028300213,
,,,,0.5536219224068524,
,,,,0.533352275220862,
,,,,0.5303302971226974,
,,,,0.4087622084205745,
,,,,0.5873252957459036,
,,,,0.5444878204537379,
,,,,0.5546071123930261,
,,,,0.4576377496846179,
,,,,0.2974068493428121,
,,,,0.10011894090531664,
,,,,0.16318985638819158,
,,,,0.3997668533921611,
,,,,0.4064206863918932,
,,,,0.572717536135755,
,,,,0.5919993187107203,
,,,,0.47089952319843675,
,,,,0.2711148787912625,
,,,,0.26202187881100586,
,,,,0.15556904224591891,
,,,,0.16666958717181227,
,,,,0.35837476606559965,
,,,,0.5852612925494015,
,,,,0.49328382112941344,
,,,,0.4131772484344279,
,,,,0.33870277798845433,
,,,,0.2791574813218947,
,,,,0.23224295848009144,
,,,,0.2699206361590456,
,,,,0.4144149606596054,
,,,,0.46829954392813433,
,,,,0.4057245720782966,
,,,,0.5133840081084042,
,,,,0.35821606728703437,
,,,,0.352281910644264,
,,,,0.36135417364047323,
,,,,0.3758505614190501,
,,,,0.39742680079259474,
,,,,0.4276880255627769,
,,,,0.4671724310519986,
,,,,0.5164601959661858,
,,,,0.5778960248177467,
,,,,0.27963913784937416,
,,,,0.4251485726890126,
,,,,0.5325221742224461,
,,,,0.403834119038844,
,,,,0.0646599243046386,
,,,,0.09861359390984542,
,,,,0.5914854253525696,
,,,,0.3665136588303048,
,,,,0.5712411405363792,
,,,,0.4555375657586437,
,,,,0.5595621829618381,
,,,,0.22072958201366924,
,,,,0.20039040301768035,
,,,,0.16066550891176173,
,,,,0.09621607577117436,
,,,,0.12822246590277941,
,,,,0.3071911795429678,
,,,,0.5374220220418496,
,,,,0.29569658354151573,
,,,,0.1670984142803479,
,,,,0.4025623138257935,
,,,,0.4984345591597052,
,,,,0.3831762882004813,
,,,,0.36648064889370063,
,,,,0.35037193236076186,
,,,,0.3518267946827611,
,,,,0.3669072477150205,
,,,,0.3586356739677374,
,,,,0.10534130187351956,
,,,,0.17218157578717652,
,,,,0.5965784482729323,
,,,,0.16115895610486852,
,,,,0.12841606842127276,
,,,,0.1143443382731206,
,,,,0.11462916708643738,
,,,,0.2364703832027776,
,,,,0.5952919814228361,
,,,,0.46815682575919404,
,,,,0.3180712975534581,
,,,,0.4274010837549392,
,,,,0.4389734346688472,
,,,,0.37568181272812046,
,,,,0.44045112790115865,
,,,,0.1799206140800526,
,,,,0.09456395527079114,
,,,,0.3168843190268375,
,,,,0.5617713318978567,
,,,,0.5681761483074651,
,,,,0.24590299300994575,
,,,,0.34593562528612853,
,,,,0.28138836859259736,
,,,,0.35870463866058033,
,,,,0.5170309747396555,
,,,,0.568867964135408,
,,,,0.5786512310343641,
,,,,0.49627737652135717,
,,,,0.4301667462418508,
,,,,0.4414735378929367,
,,,,0.5779040131031761,
,,,,0.5697959864230848,
,,,,0.1486981164040382,
,,,,0.3695445631245431,
,,,,0.5682671902428746,
,,,,0.4195510712342507,
,,,,0.37620655233069733,
,,,,0.45771343989730406,
,,,,0.46829025261942475,
,,,,0.30277913859787814,
,,,,0.5299837722224034,
,,,,0.37189234756338946,
,,,,0.48542498052927807,
,,,,0.41605374313409715,
,,,,0.516366713635949,
,,,,0.27727358706243327,
,,,,0.3122822225046809,
,,,,0.44897411255249015,
,,,,0.5954478862828428,
,,,,0.5081133063213923,
,,,,0.3145329846153989,
,,,,0.09735485730422606,
,,,,0.1613686165884382,
,,,,0.2398816643196573,
,,,,0.42589474244638353,
,,,,0.4379175783986102,
,,,,0.5554385884441021,
,,,,0.5730459769894166,
,,,,0.558674001479617,
,,,,0.49702004836796376,
,,,,0.5181476403931815,
,,,,0.5341102058415863,
,,,,0.5612263383893149,
,,,,0.4926775155891454,
,,,,0.44978541460003424,
,,,,0.43606889806971216,
,,,,0.4466529037947769,
,,,,0.48109195950728484,
,,,,0.5419498260346757,
,,,,0.4349251261253985,
,,,,0.42503195255768433,
,,,,0.40793461207318615,
,,,,0.578682696651854,
,,,,0.48724885425279124,
,,,,0.33264358394951066,
,,,,0.21631894785815706,
,,,,0.2810632942201962,
,,,,0.5309933381061726,
,,,,0.5034381363170267,
,,,,0.2855559838773123,
,,,,0.5267598088416657,
,,,,0.543891168755713,
,,,,0.5986543584404365,
,,,,0.5531540391879455,
,,,,0.5614982632517355,
,,,,0.5120990605147373,
,,,,0.552333420784348,
,,,,0.5969533889791937,
,,,,0.44469127908181677,
,,,,0.49879320657688087,
,,,,0.4967403239072752,
,,,,0.400634028436685,
,,,,0.3767727991236337,
,,,,0.4425213527949837,
,,,,0.5756053307458959,
,,,,0.5473700756917689,
,,,,0.598960419626454,
,,,,0.46479662598681776,
,,,,0.5452974256827812,
,,,,0.5873919936815595,
,,,,0.4864919906359454,
,,,,0.4568325317817881,
,,,,0.462716252653407,
,,,,0.38291227863349364,
,,,,0.5781212687199928,
,,,,0.5949407795005546,
,,,,0.5659039696808565,
,,,,0.3271807727161162,
,,,,0.3888433586000307,
,,,,0.4814650955919834,
,,,,0.5800468385433409,
,,,,0.45966516269245056,
,,,,0.4876625174771156,
,,,,0.5305716059257972,
,,,,0.5939049698972737,
,,,,0.5023014967658302,
,,,,0.5046276462666928,
,,,,0.45875470599863644,
,,,,0.5654002710099236,
,,,,0.4283707033571486,
,,,,0.3246540182661672,
,,,,0.5521633316005118,
,,,,0.41668963828997285,
,,,,0.4343329834840975,
,,,,0.5902011082540902,
,,,,0.4843057466137234,
,,,,0.2808775506604822,
,,,,0.1735051706645966,
,,,,0.14085563673580834,
,,,,0.10112303670715932,
,,,,0.14163813062709152,
,,,,0.5701884476635898,
,,,,0.3414049025049649,
,,,,0.4411462115054953,
,,,,0.2976898114713946,
,,,,0.5329409641813138,
,,,,0.5280601969310691,
,,,,0.5207406736598408,
,,,,0.5295579465604623,
,,,,0.5604197742542967,
,,,,0.49172917832834007,
,,,,0.39277647446673036,
,,,,0.43040822191764927,
,,,,0.3866971783658061,
,,,,0.5128140454842102,
,,,,0.5804280163421787,
,,,,0.5829601978339559,
,,,,0.5876039810774214,
,,,,0.5791762780947943,
,,,,0.5911979361126661,
,,,,0.46750997704557695,
,,,,0.40264202253141423,
,,,,0.5800500515540165,
,,,,0.32421294057974015,
,,,,0.07496066040254606,
,,,,0.5392328344084693,
,,,,0.39587966852804723,
,,,,0.25386888089052473,
,,,,0.1590106066098142,
,,,,0.1622531370218963,
,,,,0.08775177553915353,
,,,,0.11085003823775195,
,,,,0.2082136719554714,
,,,,0.4300558083366315,
,,,,0.5675155633232419,
,,,,0.5743001842742043,
,,,,0.48558567429161614,
,,,,0.3969985499765515,
,,,,0.5674374320689977,
,,,,0.5584669439229181,
,,,,0.4133024583645175,
,,,,0.2118905672164252,
,,,,0.1332703000568649,
,,,,0.36929039519762946,
,,,,0.5742998908619239,
,,,,0.5894066546773454,
,,,,0.1775405788604378,
,,,,0.32841574006366836,
,,,,0.4351986917225875,
,,,,0.35919948332287843,
,,,,0.43026677378641975,
,,,,0.08704580368770674,
,,,,0.06204776624674115,
,,,,0.06691896799010923,
,,,,0.07566185552066333,
,,,,0.11098255178090062,
,,,,0.15547169177596193,
,,,,0.19085029330977327,
,,,,0.21918763943234834,
,,,,0.23084579877303868,
,,,,0.27060348612988194,
,,,,0.2975182405781664,
,,,,0.29732612132399905,
,,,,0.2878663534449756,
,,,,0.323927280908928,
,,,,0.3846058356964492,
,,,,0.40491239874764784,
,,,,0.4186301280689246,
,,,,0.4371612504270743,
,,,,0.3857332494283218,
,,,,0.30737173023889136,
,,,,0.040463674361940496,
,,,,0.2858860359191137,
,,,,0.49268412777032045,
,,,,0.556562384607912,
,,,,0.36312172823595973,
,,,,0.49013006345998233,
,,,,0.4329609150509695,
,,,,0.39928242751925325,
,,,,0.30588814487288746,
,,,,0.5657120189610247,
,,,,0.4286890694414514,
,,,,0.4111713053853597,
,,,,0.43870034999043617,
,,,,0.5163079223629965,
,,,,0.5211463871080914,
,,,,0.4710830071787078,
,,,,0.5160143042500362,
,,,,0.5819372262427014,
,,,,0.16594334976073385,
,,,,0.18995647181258132,
,,,,0.5012960867971961,
,,,,0.5194992757178977,
,,,,0.5721024913188442,
,,,,0.5097341264317683,
,,,,0.4161245384530372,
,,,,0.4240374854888284,
,,,,0.5245489250290024,
,,,,0.5704829676450558,
,,,,0.546107208768739,
,,,,0.48098032549176795,
,,,,0.3971690024889311,
,,,,0.31364527471660425,
,,,,0.42217755524932193,
,,,,0.5168272610832364,
,,,,0.45655566100147765,
,,,,0.4134354270198075,
,,,,0.3692910108260556,
,,,,0.35676255308554944,
,,,,0.34631503699744653,
,,,,0.34676986007092647,
,,,,0.34949548067703334,
,,,,0.3378286831110065,
,,,,0.36258563416932543,
,,,,0.42666078010779407,
,,,,0.5486275347731334,
,,,,0.47656670597613654,
,,,,0.17429688752818212,
,,,,0.24508759952818465,
,,,,0.3369609050365661,
,,,,0.49649117833555406,
,,,,0.2602301018604164,
,,,,0.16251055189334204,
,,,,0.15582327150560085,
,,,,0.34361122135348354,
,,,,0.5884273504961941,
,,,,0.2723583522922952,
,,,,0.11708411343776298,
,,,,0.292016044582164,
,,,,0.5419791976194526,
,,,,0.5917371239245702,
,,,,0.3562622333899257,
,,,,0.43450599395209677,
,,,,0.5757590728180714,
,,,,0.5476287456992943,
,,,,0.5872000465162552,
,,,,0.5440285849200397,
,,,,0.32957144866258503,
,,,,0.39969005165873717,
,,,,0.1779468583728132,
,,,,0.4238987312811394,
,,,,0.39974547533626503,
,,,,0.3678190688725164,
,,,,0.48586853298329313,
,,,,0.5737683875435006,
,,,,0.4607736479381873,
,,,,0.560446696465656,
,,,,0.5794194789535977,
,,,,0.24832048948554147,
,,,,0.2956061422276975,
,,,,0.3873712507683943,
,,,,0.5402660996048722,
,,,,0.5490476920746852,
,,,,0.3671702391493785,
,,,,0.32975927612139727,
,,,,0.3295678822178136,
,,,,0.32642533505906635,
,,,,0.35019151740843796,
,,,,0.41022952658499684,
,,,,0.5383783110863885,
,,,,0.3573233355794389,
,,,,0.21884219295578453,
,,,,0.2360979899970149,
,,,,0.38870361872223835,
,,,,0.43957886496572834,
,,,,0.18951957404982298,
,,,,0.22023019296762697,
,,,,0.16581783626803603,
,,,,0.40344931652357185,
,,,,0.4040684824303072,
,,,,0.4904756744862952,
,,,,0.378678706494355,
,,,,0.40807319828920574,
,,,,0.39552924450315274,
,,,,0.24384261725539377,
,,,,0.29606124630573527,
,,,,0.38907431386791447,
,,,,0.4850512243618885,
,,,,0.531428322156081,
,,,,0.5705271159390589,
,,,,0.15744433589150916,
,,,,0.24104073417150804,
,,,,0.4423932605958166,
,,,,0.5903774753655362,
,,,,0.5778788238366326,
,,,,0.5642500620308549,
,,,,0.5509964859728808,
,,,,0.5420072145587279,
,,,,0.4787183434254906,
,,,,0.4351397300140379,
,,,,0.44023577491614774,
,,,,0.5466941124935573,
,,,,0.4812957051414181,
,,,,0.3967782272198814,
,,,,0.16851209178280047,
,,,,0.14070979990924168,
