Success Times,Collision Times,Timeout Times,Path Length,Min Distance,Avg Uncertainty
8.75,,,18.960526,0.5592227839096676,0.18852179487179482
8.5,,,16.524113,0.4325183576453436,0.1344405405405405
10.0,,,21.178795,0.3322592799602974,0.13855277777777775
9.75,,,16.654957,0.2633779895585301,0.1378880952380952
9.75,,,14.574377,0.23611781459864783,0.12442439024390242
8.5,,,16.07954,0.506816972947096,0.1299451219512195
10.25,,,11.174076,0.47266239637414786,0.12323749999999999
8.0,,,16.255869,0.49280729231936327,0.13915465116279066
8.75,,,13.244166,0.5449392576025431,0.10837647058823528
9.0,,,23.137676,0.5815992022597387,0.11887567567567561
10.75,,,17.937727,0.5112690711711153,0.17788289473684205
9.0,,,18.012106,0.5814619884746869,0.15155444444444438
11.0,,,12.198381,0.5899763194176509,0.1672118421052631
13.0,,,18.013163,0.566846897164514,0.10702608695652172
11.75,,,15.677566,0.4230496291086455,0.1803787037037036
8.5,,,14.569883,0.502541908189686,0.17705204081632644
8.75,,,9.879417,0.47936960523524025,0.15992499999999996
11.5,,,16.557478,0.5479161343541515,0.16170138888888883
11.0,,,17.173996,0.4878286782343419,0.15598648648648647
11.0,,,24.669117,0.5547976631727684,0.11283229166666664
8.5,,,23.46194,0.5028439172219628,0.13323260869565215
9.0,,,18.58168,0.4006895945263516,0.14100543478260866
16.0,,,12.891218,0.3467784202732271,0.14922222222222217
9.0,,,17.108734,0.4285325902208191,0.15251052631578946
13.75,,,19.604788,0.36011858176803857,0.14459090909090902
8.75,,,17.317917,0.3107360856381834,0.15767499999999995
11.5,,,21.714022,0.24112545722037182,0.15139736842105256
13.5,,,20.51479,0.14138082125371243,0.10257432432432431
11.75,,,22.918976,0.058294919875757904,0.14546666666666663
8.75,,,15.180423,0.04440428135815522,0.16908839285714278
19.0,,,22.074858,0.1480335794330762,0.17770510204081624
8.25,,,19.501263,0.24703912273338585,0.11851351351351351
9.0,,,22.110027,0.35003754773404017,0.16226794871794864
12.5,,,17.467419,0.4667661012755133,0.16825142857142855
9.5,,,12.495384,0.5109563391179661,0.08497105263157895
12.75,,,17.51886,0.42366338218738564,0.15234711538461532
10.25,,,14.587036,0.5747893756614939,0.14573749999999996
9.75,,,21.019941,0.5754004602525646,0.14845188679245278
10.75,,,20.20873,0.5721259773750003,0.12292674418604647
9.25,,,21.977062,0.57756842162449,0.11685365853658533
10.5,,,23.380817,0.46994296474654024,0.16277444444444442
8.75,,,10.483236,0.47405374501057046,0.14674358974358975
8.25,,,15.879617,0.559755172622075,0.1619090909090909
13.0,,,14.438132,0.5640853972225971,0.13591216216216212
12.5,,,19.57288,0.4120921529415499,0.14405999999999997
13.75,,,23.941868,0.26354929603439314,0.16668055555555553
11.0,,,25.652088,0.307284836778812,0.14659423076923075
10.5,,,18.058075,0.3761288062930812,0.16501511627906976
13.5,,,23.91999,0.5497835695612255,0.15027017543859642
10.75,,,16.087006,0.5049130941782427,0.14664239130434775
8.5,,,11.022078,0.22712581276400493,0.12745340909090908
9.75,,,21.931303,0.42535035000972177,0.19710357142857138
12.0,,,19.742838,0.5993208137951661,0.1879177777777777
8.75,,,19.304123,0.3323832463751455,0.08668611111111107
11.25,,,16.643833,0.4541898486835059,0.12942560975609754
10.5,,,21.81334,0.5774211020725312,0.15683099999999997
15.5,,,18.613228,0.5388031748436702,0.1751648648648648
15.5,,,14.167418,0.5594842864393419,0.11689468085106382
12.0,,,22.496212,0.1513065219824394,0.1472772727272727
12.5,,,26.708664,0.15301000527060432,0.16704218749999994
18.75,,,25.110508,0.15981253503633974,0.16873281249999988
12.5,,,21.55186,0.2690803973133724,0.17612299999999995
11.25,,,21.553558,0.39485717515669544,0.16520961538461537
14.5,,,29.71575,0.5003201534206074,0.17001753246753235
10.25,,,16.683884,0.5832830248351192,0.14924711538461535
17.0,,,14.570607,0.5561603125031017,0.14744999999999994
8.75,,,23.439781,0.5463831064944162,0.14262583333333326
10.0,,,21.052814,0.5382369231340536,0.13197441860465112
12.25,,,26.551607,0.4797762652088837,0.1778607142857142
14.25,,,13.77343,0.3875401732318032,0.17446351351351347
10.25,,,12.009809,0.3777264670394256,0.1236690476190476
11.5,,,24.033638,0.4152853023587178,0.11742647058823526
11.5,,,24.741514,0.5725574951587226,0.17336101694915246
10.75,,,12.393726,0.31917867814415696,0.15953488372093017
11.25,,,20.793083,0.15077573470731515,0.15194791666666663
10.25,,,21.350533,0.1965206450618967,0.10755520833333332
11.5,,,18.904911,0.4341348525499734,0.15324555555555552
8.75,,,21.01398,0.4671263130821568,0.14980531914893613
12.25,,,13.723337,0.38290143745948313,0.16703139534883718
9.25,,,17.809896,0.5150526345750799,0.16360104166666659
9.75,,,16.043308,0.3708110879395557,0.09024459459459455
15.0,,,21.456963,0.28535796479100256,0.17098431372549017
9.75,,,23.96923,0.3804695466659051,0.08902435897435897
10.75,,,12.870743,0.5929828888594914,0.1217963414634146
11.5,,,24.05605,0.5136624647716258,0.15735161290322572
8.0,,,13.931394,0.5028559436465541,0.14474024390243898
10.5,,,13.513433,0.45502708746731346,0.18089222222222215
11.5,,,16.67967,0.4147653236356311,0.16866041666666662
12.25,,,12.161745,0.398608106472449,0.15617941176470587
8.75,,,23.807615,0.3613144997027016,0.13714772727272725
9.5,,,15.487665,0.34647826832019923,0.17181145833333325
8.25,,,21.247173,0.3390807494938702,0.14964411764705876
9.75,,,11.437234,0.33106669078557754,0.08382972972972971
10.25,,,15.080184,0.31037221798445047,0.12810124999999997
9.25,,,12.015638,0.2869715648693122,0.1484385714285714
9.5,,,22.716957,0.2569797127042352,0.08052439024390243
10.5,,,15.855646,0.21152618253891284,0.1582895348837209
9.5,,,14.45908,0.1554198948029502,0.16875769230769228
11.75,,,12.585626,0.15558413873217203,0.11923124999999998
11.25,,,19.963345,0.2732727817926652,0.13915568181818178
10.75,,,11.139082,0.4608147655818032,0.12994124999999998
9.0,,,20.918186,0.5135968093893005,0.1422397959183673
9.5,,,17.524588,0.5217440218653719,0.16696063829787228
8.25,,,12.79852,0.5779767499047509,0.16762333333333332
9.25,,,16.189775,0.5295158495930187,0.1581947368421052
9.75,,,21.043217,0.4360810468003084,0.12125874999999997
10.5,,,16.49332,0.40864424254664333,0.1174528571428571
16.25,,,16.426163,0.4245549698763851,0.15839871794871793
8.25,,,12.1587,0.5282966697966623,0.1665475609756097
10.0,,,12.535363,0.5967585583943954,0.14949999999999994
13.25,,,26.81525,0.31325887586508366,0.18532611940298496
10.75,,,19.609673,0.3609733135858181,0.16054571428571424
10.75,,,19.264511,0.3139986654358441,0.12513809523809524
8.75,,,24.27645,0.27232488007752625,0.12975272727272724
12.75,,,19.76477,0.32945490286403145,0.15855999999999998
13.75,,,19.093124,0.47077701648600945,0.13084999999999997
8.75,,,10.091332,0.5003909983354738,0.1062689189189189
11.25,,,20.281956,0.4219093591179514,0.16641698113207543
12.25,,,21.227388,0.45901758937741455,0.1704622807017543
13.25,,,17.460743,0.3061874455097828,0.1517243243243243
10.0,,,22.69806,0.3695034857298871,0.09878829787234038
10.25,,,18.844297,0.5460656647994475,0.15824803921568623
10.25,,,19.61918,0.33066995541639777,0.14689909090909087
9.75,,,16.20369,0.5673751809305806,0.09773809523809521
8.25,,,20.11345,0.4927661057738953,0.113053488372093
11.0,,,22.54899,0.4255727441386636,0.13155116279069767
11.0,,,23.306644,0.3600397072620788,0.07360121951219512
14.5,,,12.674883,0.33625916490587,0.17769571428571426
8.75,,,14.965225,0.3144918239064796,0.1279369565217391
10.5,,,18.015244,0.28409564265366455,0.09727065217391302
12.25,,,23.070229,0.25910848850692353,0.18099583333333324
9.25,,,17.677937,0.27098366759716114,0.12838378378378376
12.75,,,14.788007,0.11833127301599491,0.17568977272727268
10.25,,,18.004805,0.06604473884789723,0.15101862745098035
8.75,,,19.799318,0.04604748054021165,0.15272435897435896
12.5,,,27.070412,0.1373745548677406,0.1384915094339622
8.5,,,17.189869,0.20719340652560925,0.1562430232558139
11.25,,,16.542944,0.1564665666633222,0.13127567567567563
12.0,,,20.484716,0.12463319251435358,0.12531249999999997
8.5,,,11.426936,0.11736360189627623,0.16720555555555552
12.25,,,23.646566,0.18262644522473628,0.1673223404255319
9.5,,,14.169411,0.25417606389461056,0.09188899999999997
10.25,,,9.630953,0.2202906312418388,0.10553333333333331
10.75,,,19.023539,0.3331484540714252,0.175392156862745
10.75,,,17.204527,0.411040715126818,0.21679499999999993
16.75,,,13.834391,0.27404623209381984,0.13971162790697672
9.5,,,19.280907,0.216535116916589,0.16758111111111107
10.75,,,18.555096,0.21845878671193156,0.16940333333333332
11.0,,,26.871527,0.17492155726860772,0.14149202898550714
11.75,,,21.308353,0.10564934293141114,0.13790999999999995
11.0,,,19.295216,0.14518899232201013,0.15333777777777777
10.5,,,16.321926,0.220847338261567,0.10680434782608694
8.75,,,17.196587,0.44969312259399613,0.1702959183673469
8.5,,,22.544262,0.5453554960806134,0.14990978260869559
10.25,,,17.047558,0.5495176497786342,0.13755454545454543
13.75,,,20.006386,0.35504416516164283,0.14611756756756752
9.0,,,15.264882,0.5035651699140504,0.13693611111111106
10.25,,,24.083164,0.4134490167573137,0.12174069767441859
15.5,,,22.126995,0.33568965069327183,0.14792543859649118
12.75,,,12.8680725,0.2736959843844315,0.15205131578947365
9.75,,,13.197344,0.2546574181139064,0.15995465116279067
8.25,,,21.48103,0.24662503568326466,0.11072109374999996
12.75,,,24.91819,0.5296534722364745,0.10870094339622638
8.0,,,15.099621,0.5281674161509006,0.17761219512195114
11.25,,,12.315153,0.48553184976740776,0.08743142857142855
8.25,,,17.084362,0.4102598782719333,0.1667150943396226
12.25,,,13.191459,0.42253524704165746,0.12776617647058822
9.75,,,17.269705,0.42300202703635426,0.17225744680851057
8.75,,,16.04544,0.4654177761329023,0.16933999999999994
9.25,,,22.36925,0.5884694378878347,0.14369509803921565
16.75,,,18.075783,0.4875052185046845,0.18307439024390237
9.0,,,18.182476,0.31389391801826955,0.07065135135135132
9.5,,,21.020994,0.19994403650949347,0.11634999999999998
11.75,,,26.381561,0.1604202532369875,0.1693217391304347
10.75,,,11.667744,0.29058384540412824,0.16932763157894737
10.75,,,13.166074,0.5038367910094836,0.16589499999999996
9.5,,,21.108038,0.5033654441525421,0.15531734693877547
8.5,,,20.677908,0.5244970911478396,0.14290888888888886
14.25,,,13.738442,0.3658520554061455,0.14624777777777773
10.5,,,13.348487,0.2090653379555211,0.14005249999999997
16.75,,,11.253768,0.4079160798735203,0.15695416666666662
11.5,,,17.761673,0.37185207574262363,0.15652542372881348
10.0,,,19.462032,0.49942184416495344,0.10806477272727269
9.0,,,24.545746,0.5951701749003309,0.14129420289855066
11.5,,,13.520294,0.5508075509807971,0.13746354166666663
11.25,,,15.64356,0.5278979201646767,0.17087499999999997
8.5,,,15.714312,0.47015013244082193,0.09805416666666666
13.75,,,19.77607,0.4889629304487714,0.12077631578947363
8.75,,,19.419437,0.1473649068022901,0.08960520833333331
11.25,,,21.947094,0.19248671274569557,0.19011382978723398
10.5,,,16.017372,0.2033122973119881,0.15826666666666667
11.25,,,22.233212,0.30152326697669607,0.14241754385964908
9.5,,,10.359595,0.3865853287059434,0.10661891891891889
,,,20.057554,0.5394180192757989,0.11308829787234037
,,,17.005226,0.5984726239512821,0.1563852272727272
,,,18.591084,0.5308501194878957,0.1526170212765957
,,,21.041193,0.48155925580235937,0.15716499999999994
,,,,0.44842547321872384,
,,,,0.41194888207196917,
,,,,0.3413556795395746,
,,,,0.3161436157705021,
,,,,0.31892421558438405,
,,,,0.38957977644022906,
,,,,0.43129505214239344,
,,,,0.46172553600115906,
,,,,0.5038077642237498,
,,,,0.5542863091814303,
,,,,0.2700659194164786,
,,,,0.3885440265683189,
,,,,0.3246064952973514,
,,,,0.36074276918042014,
,,,,0.2766227401209415,
,,,,0.37475527062498293,
,,,,0.511558540803092,
,,,,0.39533939838788107,
,,,,0.5712182573337506,
,,,,0.4806712820237541,
,,,,0.3607474772386982,
,,,,0.3236098680606726,
,,,,0.32438366991103673,
,,,,0.43236985923785076,
,,,,0.5515316238314781,
,,,,0.5684393839204624,
,,,,0.49479783737663263,
,,,,0.34967502540968926,
,,,,0.27791605836677624,
,,,,0.4055252416777325,
,,,,0.5982412572669259,
,,,,0.5712255719387959,
,,,,0.5026533213869244,
,,,,0.42362030758733327,
,,,,0.3533659605877321,
,,,,0.31123858260697107,
,,,,0.3305823378737552,
,,,,0.45355760845515625,
,,,,0.35821606728703437,
,,,,0.43709410778318636,
,,,,0.32565008988188465,
,,,,0.31171141915930534,
,,,,0.40460707160920084,
,,,,0.5872503855346107,
,,,,0.5370767289511464,
,,,,0.4115300327245837,
,,,,0.5991862261695482,
,,,,0.5660529378816683,
,,,,0.557209509917652,
,,,,0.5717406823219074,
,,,,0.5903250702825626,
,,,,0.5434645891207761,
,,,,0.5886584673164927,
,,,,0.5352907743258007,
,,,,0.33808434170884316,
,,,,0.2979309275260893,
,,,,0.31472358568435677,
,,,,0.24879927141953384,
,,,,0.1373161260261904,
,,,,0.12652917828760477,
,,,,0.22419885611997567,
,,,,0.39999517398757756,
,,,,0.49322375589315676,
,,,,0.590941539311246,
,,,,0.5231044749860412,
,,,,0.5525274633063616,
,,,,0.5144473676525391,
,,,,0.4623467751500475,
,,,,0.43272516860242827,
,,,,0.5860829120465031,
,,,,0.3999830895736035,
,,,,0.4050220094794489,
,,,,0.4504881267639985,
,,,,0.5791542203103598,
,,,,0.42459457328841044,
,,,,0.4983543147587107,
,,,,0.5506149236141936,
,,,,0.5891538815986751,
,,,,0.5992893014903754,
,,,,0.4978087098539799,
,,,,0.21012025681217056,
,,,,0.29625494476531844,
,,,,0.03979364309223028,
,,,,0.21279302829773555,
,,,,0.41040820519707955,
,,,,0.5993969504022026,
,,,,0.4951400582465307,
,,,,0.428156352000054,
,,,,0.26414143182360644,
,,,,0.43604917109699676,
,,,,0.5818096648366996,
,,,,0.27424758962730783,
,,,,0.27020743136059877,
,,,,0.47806594712042344,
,,,,0.558674001479617,
,,,,0.5318906814227208,
,,,,0.4951455116685391,
,,,,0.5264854776191067,
,,,,0.5544949297858965,
,,,,0.5835574990171697,
,,,,0.44324315144158877,
,,,,0.345816348423066,
,,,,0.3017173933172443,
,,,,0.2879429702577121,
,,,,0.28635262761943714,
,,,,0.2811426199297513,
,,,,0.2739682122295364,
,,,,0.24685027176504729,
,,,,0.2069252055140053,
,,,,0.14603112539112126,
,,,,0.08311727990431936,
,,,,0.10794944171919774,
,,,,0.25836212266405145,
,,,,0.4789167953640865,
,,,,0.5287226170902221,
,,,,0.5983215649302482,
,,,,0.5508258610835891,
,,,,0.5535806441288856,
,,,,0.5693148119619957,
,,,,0.5892120777146315,
,,,,0.44982084309385806,
,,,,0.5231863675041568,
,,,,0.4742822367477154,
,,,,0.2704183834430321,
,,,,0.1715756521517498,
,,,,0.216643257948738,
,,,,0.41570378563233806,
,,,,0.5859183704099239,
,,,,0.3842294985024238,
,,,,0.5563683756874972,
,,,,0.20292487665293013,
,,,,0.23022324162692484,
,,,,0.479561410634906,
,,,,0.47275891538706144,
,,,,0.4956022673587825,
,,,,0.522979915588922,
,,,,0.41513684260482436,
,,,,0.22063789395226058,
,,,,0.29961178345805,
,,,,0.489425146579753,
,,,,0.5266287619882875,
,,,,0.5755889261343863,
,,,,0.5685245783800272,
,,,,0.5722671579859163,
,,,,0.5958212635560126,
,,,,0.4814124318685061,
,,,,0.5795109980446903,
,,,,0.40137337695797487,
,,,,0.4059469986326369,
,,,,0.30598165829690466,
,,,,0.5054143282877541,
,,,,0.402477709736959,
,,,,0.4475641438095729,
,,,,0.5001351131367674,
,,,,0.42410367431879487,
,,,,0.39729961594070234,
,,,,0.4386101337402827,
,,,,0.5460214207655409,
,,,,0.44594909223883644,
,,,,0.3194549276343188,
,,,,0.22847800314196015,
,,,,0.17035972598679494,
,,,,0.19740284349392379,
,,,,0.4261148588257937,
,,,,0.514326883560771,
,,,,0.3558017278729419,
,,,,0.39340433594158414,
,,,,0.3440555458640399,
,,,,0.31990808496392886,
,,,,0.29741066080790196,
,,,,0.2915475741442525,
,,,,0.3192307293234043,
,,,,0.36577696231700146,
,,,,0.38833017897676403,
,,,,0.1130105738487611,
,,,,0.5190614897569701,
,,,,0.4816780185983839,
,,,,0.27041944645581273,
,,,,0.2641410107957963,
,,,,0.13798467714293097,
,,,,0.3738544666562612,
,,,,0.5936119429792737,
,,,,0.5921738116961551,
,,,,0.5587929988617941,
,,,,0.45725217588730405,
,,,,0.38992892780147226,
,,,,0.28793441194999925,
,,,,0.3770289585538056,
,,,,0.33336480409476654,
,,,,0.5307309675401035,
,,,,0.5904040939179807,
,,,,0.5550753561439318,
,,,,0.5339478181406687,
,,,,0.5145279947372374,
,,,,0.5171395680644176,
,,,,0.5392508339591625,
,,,,0.5737324834356928,
,,,,0.4076776846614563,
,,,,0.2755214934529016,
,,,,0.14848961391515905,
,,,,0.12935682100038132,
,,,,0.09702885047264073,
,,,,0.12043101616442187,
,,,,0.1803474595852471,
,,,,0.2251228530121523,
,,,,0.34993213348652247,
,,,,0.4605701481204484,
,,,,0.5364021443000879,
,,,,0.4339115518542777,
,,,,0.551508186685514,
,,,,0.11858913588582976,
,,,,0.18059591388735416,
,,,,0.30628429075738517,
,,,,0.5354505586134755,
,,,,0.5805510510623987,
,,,,0.4054838235188718,
,,,,0.2295235054903161,
,,,,0.04374719328405504,
,,,,0.13224307363856488,
,,,,0.34546397875285917,
,,,,0.5258120874385411,
,,,,0.5178927413712209,
,,,,0.5016350329717059,
,,,,0.5442401751069744,
,,,,0.5277816358784445,
,,,,0.5990504888909111,
,,,,0.5562611722287488,
,,,,0.524534576986279,
,,,,0.5128672810277305,
,,,,0.5352841537396038,
,,,,0.5610946592549373,
,,,,0.5898388816610182,
,,,,0.5813922660575213,
,,,,0.5872529717968825,
,,,,0.47881081298501726,
,,,,0.2832181844801111,
,,,,0.18495375332938804,
,,,,0.24003871775675145,
,,,,0.3832023239267229,
,,,,0.566267086487918,
,,,,0.4663036721344489,
,,,,0.3874677130902446,
,,,,0.09273139743195939,
,,,,0.07464560079619474,
,,,,0.21965627496283682,
,,,,0.45016196745313086,
,,,,0.35919948332287843,
,,,,0.4385812572284559,
,,,,0.3371460284475987,
,,,,0.3106728385208963,
,,,,0.3004348579264201,
,,,,0.3067505725107429,
,,,,0.336082351925938,
,,,,0.3420373208875876,
,,,,0.35566326051291813,
,,,,0.33907500036211446,
,,,,0.2823224890574457,
,,,,0.21728250478929187,
,,,,0.18557368445973835,
,,,,0.3470521539674121,
,,,,0.4931687101563652,
,,,,0.5114223674028425,
,,,,0.37038889399966346,
,,,,0.284433525499277,
,,,,0.22851300358205234,
,,,,0.12029574696200887,
,,,,0.14408023668853573,
,,,,0.26414774805714364,
,,,,0.4344688006089374,
,,,,0.5492441599024631,
,,,,0.24904150836648367,
,,,,0.28575171644543346,
,,,,0.5012611465084493,
,,,,0.5927160952772593,
,,,,0.2411036653777173,
,,,,0.5769177593869231,
,,,,0.5617186386735457,
,,,,0.5920825014778943,
,,,,0.5792339910360204,
,,,,0.5949774214519581,
,,,,0.442353734702495,
,,,,0.4591913595278667,
,,,,0.1811764672269343,
,,,,0.3200295817303938,
,,,,0.24341886696034673,
,,,,0.35110046669212963,
,,,,0.4380853419413578,
,,,,0.5865552910673513,
,,,,0.5767192287211685,
,,,,0.4581393314207236,
,,,,0.5967308082404303,
,,,,0.4568774698141323,
,,,,0.46860379211300274,
,,,,0.5146459893075046,
,,,,0.4355968757710162,
,,,,0.40109970552357066,
,,,,0.48590625756183425,
,,,,0.5857721387428916,
,,,,0.5204450437682979,
,,,,0.5366584616795355,
,,,,0.3356740721361388,
,,,,0.14426040570595067,
,,,,0.22633620137954913,
,,,,0.43409636412700164,
,,,,0.5214212814401018,
,,,,0.3876143467620783,
,,,,0.2831805968416579,
,,,,0.21794949896647825,
,,,,0.1767616801248244,
,,,,0.18276623630038497,
,,,,0.2671206000659029,
,,,,0.37309988549088513,
,,,,0.5756326983600945,
,,,,0.5341537132986394,
,,,,0.40392244257001036,
,,,,0.44465606713009315,
,,,,0.5218340597554513,
,,,,0.5869511209993062,
,,,,0.4955382222657524,
,,,,0.3930165236397232,
,,,,0.3401096767695207,
,,,,0.36575796102246716,
,,,,0.454834892249943,
,,,,0.5505199760019543,
,,,,0.41439385914017796,
,,,,0.2645869531157497,
,,,,0.3140433319201777,
,,,,0.3126316633167286,
,,,,0.29859876183988,
,,,,0.2863819902694898,
,,,,0.2999394202530816,
,,,,0.4627456392627267,
,,,,0.5534091183432633,
,,,,0.5795045146017879,
,,,,0.48850288440726763,
,,,,0.47156637822007175,
,,,,0.5994902672873929,
,,,,0.3573233355794389,
,,,,0.4098998701615651,
,,,,0.26895917214567067,
,,,,0.18079186345161144,
,,,,0.24918302128629705,
,,,,0.338048348669061,
,,,,0.464791456021301,
,,,,0.5318988307231676,
,,,,0.5282541123424134,
,,,,0.4900239787309931,
,,,,0.331267754549852,
,,,,0.3859772170035766,
,,,,0.47118567307047193,
,,,,0.45694886293033177,
,,,,0.5379478071194151,
,,,,0.5411326461130779,
,,,,0.45530158683278465,
,,,,0.5224346198691666,
,,,,0.5639876546787332,
,,,,0.48788304576056357,
,,,,0.493261094701012,
,,,,0.3947167676194237,
,,,,0.26862772654503014,
,,,,0.1842920042122692,
,,,,0.12342169055522247,
,,,,0.017551052235259185,
,,,,0.17770107765014267,
,,,,0.38060386427510207,
,,,,0.5663309547776852,
,,,,0.44895577031166933,
,,,,0.3938661195695429,
,,,,0.482887234060845,
,,,,0.5890823788445293,
,,,,0.5408616764873043,
,,,,0.4078975575722015,
,,,,0.39626793802184007,
,,,,0.4778193474827621,
,,,,0.5705271159390589,
,,,,0.5685578282803748,
,,,,0.594936083667165,
,,,,0.5589067561364547,
,,,,0.49262944507748047,
,,,,0.41390019166002534,
,,,,0.5277178034138186,
,,,,0.42934039283582126,
,,,,0.3647978163188741,
,,,,0.4918017990758467,
,,,,0.5424104673067315,
,,,,0.45927426473455424,
,,,,0.4869473140164635,
,,,,0.5182383626806145,
,,,,0.4985197270523833,
,,,,0.362604811608183,
,,,,0.5350471625338235,
,,,,0.5463826651989763,
,,,,0.5627157318459918,
,,,,0.5412147386440612,
,,,,0.5855876277640928,
,,,,0.5887506428533367,
,,,,0.5177405323430362,
,,,,0.49416195187926704,
,,,,0.5007734925981525,
,,,,0.5149459178367325,
,,,,0.5093082234531254,
,,,,0.46847663209181495,
,,,,0.43071149187963514,
,,,,0.3974661889934665,
,,,,0.392842743258354,
,,,,0.4427675709521672,
,,,,0.4666920496455169,
,,,,0.4937336553163893,
,,,,0.5243689603392512,
,,,,0.5183942725827525,
,,,,0.4939961405315851,
,,,,0.45138875137345924,
,,,,0.46106968807133913,
,,,,0.4416069637283503,
,,,,0.42714340298196773,
,,,,0.5042512571368494,
,,,,0.5509987878305642,
,,,,0.3181448683820752,
,,,,0.397560675290583,
,,,,0.5083252478194391,
,,,,0.44979876965558424,
,,,,0.41375947958594034,
,,,,0.18336958653513705,
,,,,0.2493472039201744,
,,,,0.45932891331758735,
,,,,0.5790051154537,
,,,,0.5182729619129713,
,,,,0.47249088770734865,
,,,,0.44250869963085043,
,,,,0.43586687471971125,
,,,,0.45638318107644565,
,,,,0.51554103874282,
,,,,0.5677734601741176,
,,,,0.5065653566473299,
,,,,0.507360161507594,
,,,,0.5911992600526687,
,,,,0.49222344177794863,
,,,,0.34894890624638536,
,,,,0.2742099695468024,
,,,,0.21985076599492673,
,,,,0.23147416049341935,
,,,,0.4019990178798515,
,,,,0.4187833614452514,
,,,,0.5284932569077253,
,,,,0.5825558098972757,
,,,,0.2895181821004336,
,,,,0.4973955524500352,
,,,,0.3304381588057056,
,,,,0.2697748390674034,
,,,,0.36304525524331216,
,,,,0.40775517592313065,
,,,,0.495798297743198,
,,,,0.4948390071918546,
,,,,0.563151995102932,
,,,,0.5264914444567796,
,,,,0.3869527066747415,
,,,,0.43332756506189024,
,,,,0.47540856343134574,
,,,,0.4829909902164962,
,,,,0.5433967653628374,
,,,,0.5881999445320343,
,,,,0.530223704880224,
,,,,0.4111533555317117,
,,,,0.330290518891391,
,,,,0.5879788784751578,
,,,,0.5791356070998303,
,,,,0.48282365614233663,
,,,,0.512058604911648,
,,,,0.5051283648479905,
,,,,0.558199572707708,
,,,,0.5781221969443536,
,,,,0.4831955367687001,
,,,,0.5409004548721282,
,,,,0.38239939142375984,
,,,,0.5487369057797439,
,,,,0.47723588160609653,
,,,,0.3430082421904499,
,,,,0.3495411340026218,
,,,,0.3683458777971679,
,,,,0.3882871955593631,
